data_layer,symbol,event_id,prototype,gate,accepted,gate_status,threshold_source
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-21T09:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-22T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-02-23T23:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-02T16:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-02T17:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-02T21:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-06T04:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-06T05:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-19T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-19T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-19T11:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-03-19T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-01T06:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-01T08:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-02T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-09T20:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-12T08:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-12T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-14T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-14T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-19T04:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-22T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-22T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-23T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-23T04:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-26T08:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-04-28T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-01T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-01T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-03T21:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T03:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T07:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T14:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-08T20:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-09T06:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-09T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-09T07:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-09T07:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-09T08:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-10T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-10T17:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-10T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-10T22:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-12T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-13T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-13T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-13T18:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-13T19:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-13T19:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-20T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-22T09:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-27T06:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-29T00:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-29T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-05-29T02:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-03T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-03T01:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-09T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-09T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-09T21:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-09T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-09T23:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-10T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-10T11:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-10T11:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-11T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-16T05:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-23T22:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-23T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-24T16:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-24T16:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-26T02:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-06-29T22:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-02T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-02T16:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-02T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-02T17:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-02T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-06T21:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-08T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-09T05:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-09T12:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-09T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-09T19:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-09T19:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-09T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-10T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-10T21:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-10T21:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-14T03:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-16T14:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-16T14:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-16T17:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-16T18:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-16T19:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-16T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-16T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-17T07:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-17T09:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-17T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-18T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-18T05:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-18T05:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-18T05:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-26T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-07-27T10:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-04T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-04T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-04T16:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-04T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-07T10:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-07T11:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-07T12:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-07T13:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-08T13:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-09T05:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-12T12:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-12T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-12T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-13T09:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-22T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-22T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-22T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-22T17:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-24T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-08-24T17:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-03T14:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-05T12:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
expanded_discovery,ETHUSDT,ETHUSDT_2025-09-08T13:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,True,usable,fixed_h3_discovery_thresholds
