prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-23T21:45:00+00:00,2024-09-23 21:45:00+00:00,2024-09-23 21:46:00+00:00,2024-09-24 14:15:00+00:00,0.10697,0.10699139399999999,0.10743,0.107408514,5199.463482548336,0.10578282257142857,0.0004028571428571423,2.168800207840598,0.2781489230249706,0.2792333231288909,0.5573822461538614,1.6114179616867368,0.0012821751312057116,1256.7846017816746,1258.3960197433614,-0.5743822695035289,7.716397872340475,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-26T06:15:00+00:00,2024-09-26 06:15:00+00:00,2024-09-26 06:16:00+00:00,2024-09-26 20:45:00+00:00,0.1104,0.11042207999999999,0.11575,0.11572685,4901.9321859785505,0.10913850857142855,0.0004278571428571465,26.003622802213506,0.2706407739973492,0.28364258539845594,0.5542833593958052,25.4493394428177,0.02022363313578174,1258.3960197433614,1283.8453591861792,-0.145095158597655,24.045222036727715,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-27T04:45:00+00:00,2024-09-27 04:45:00+00:00,2024-09-27 04:46:00+00:00,2024-09-28 06:00:00+00:00,0.12067,0.120694134,0.12352,0.123495296,2823.4110946601472,0.11842056257142856,0.0007578571428571435,7.908831868740435,0.17038457849799923,0.17433899443236944,0.3447235729303687,7.564108295810067,0.005891759659126629,1283.8453591861792,1291.4094674819892,-0.7839656927426908,10.590209613572101,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-28T14:15:00+00:00,2024-09-28 14:15:00+00:00,2024-09-28 14:16:00+00:00,2024-09-29 07:45:00+00:00,0.12685,0.12687537,0.12592,0.12589481600000002,1710.1525297718363,0.1230996557142857,0.0012585714285714283,-1.6768969036778365,0.10848811748561886,0.10764966903377994,0.2161377865193988,-1.8930346901972355,-0.0014658671303442623,1291.4094674819892,1289.5164327917919,-0.6637446083995207,4.230693530079466,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-09-29T19:45:00+00:00,2024-09-29 19:45:00+00:00,2024-09-29 19:46:00+00:00,2024-09-29 22:15:00+00:00,0.12792,0.127945584,0.12612,0.12609477600000002,3249.321464918119,0.12596129828571428,0.0006614285714285747,-6.013870161842115,0.20786816621634213,0.20486123113542107,0.41272939735176317,-6.426599559193878,-0.0049837283153347225,1289.5164327917919,1283.089833232598,-2.412330021598284,1.4580803455723519,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-04T12:00:00+00:00,2024-10-04 12:00:00+00:00,2024-10-04 12:01:00+00:00,2024-10-04 14:15:00+00:00,0.10843,0.10845168599999999,0.10683,0.106808634,3949.704851639444,0.10682740028571426,0.0005414285714285756,-6.48957045589586,0.21417607518133874,0.21093128995339083,0.4251073651347296,-6.9146778210305895,-0.005389083166226834,1283.089833232598,1276.1751554115674,-2.66274459102899,3.3768332453825596,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-06T14:15:00+00:00,2024-10-06 14:15:00+00:00,2024-10-06 14:16:00+00:00,2024-10-06 19:45:00+00:00,0.1101,0.11012202,0.11063,0.11060787400000001,5013.033719349583,0.10884916285714286,0.00042428571428571434,2.4356024846809117,0.27602269975144467,0.27724050099378506,0.5532632007452297,1.882339283935682,0.0014749850566779185,1276.1751554115674,1278.057494695503,-0.4054343434343198,6.406013468013457,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-07T00:45:00+00:00,2024-10-07 00:45:00+00:00,2024-10-07 00:46:00+00:00,2024-10-07 09:00:00+00:00,0.11258,0.112602516,0.11284,0.112817432,2898.0895571326614,0.110397516,0.0007349999999999995,0.6228458152607101,0.16316608786323172,0.16347751077086206,0.32664359863409376,0.2962022166266164,0.00023175969614511475,1278.057494695503,1278.3536969121296,-0.11226666666667666,3.874127891156449,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-11T15:00:00+00:00,2024-10-11 15:00:00+00:00,2024-10-11 15:01:00+00:00,2024-10-12 02:30:00+00:00,0.10899,0.10901179800000001,0.11038,0.11035792400000001,4047.252771770652,0.1074325122857143,0.0005264285714285706,5.448112184652553,0.22059915080560122,0.2233232068979275,0.4439223577035287,5.004189826949024,0.003914558106286759,1278.3536969121296,1283.3578867390786,-0.19337476255087357,4.840546540027122,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-14T03:30:00+00:00,2024-10-14 03:30:00+00:00,2024-10-14 03:31:00+00:00,2024-10-15 05:30:00+00:00,0.11148,0.11150229599999999,0.11556,0.115536888,3077.596850693229,0.10941729599999998,0.0006950000000000012,12.41684763303215,0.1715795575073321,0.17778798132384815,0.3493675388311802,12.06748009420097,0.009403051338129523,1283.3578867390786,1295.4253668332797,-0.4205697841726385,11.219717985611524,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-16T05:15:00+00:00,2024-10-16 05:15:00+00:00,2024-10-16 05:16:00+00:00,2024-10-16 15:00:00+00:00,0.11753,0.11755350599999999,0.12473,0.124705054,2653.7833092867927,0.1151127917142857,0.0008135714285714284,18.978658717963363,0.1559807660854724,0.16547009544445407,0.32145086152992647,18.657207856433434,0.014402379584430821,1295.4253668332797,1314.082574689713,-0.4345113257243022,13.393407901668166,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-16T20:00:00+00:00,2024-10-16 20:00:00+00:00,2024-10-16 20:01:00+00:00,2024-10-16 23:30:00+00:00,0.12747,0.127495494,0.12568,0.12565486399999998,1934.5064191015797,0.12409906542857142,0.0011321428571428554,-3.5607105501909597,0.12332042577476346,0.12154007049966797,0.24486049627443143,-3.805571046465391,-0.002895990799789716,1314.082574689713,1310.2770036432476,-1.356272302839114,2.265178801261847,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-17T19:45:00+00:00,2024-10-17 19:45:00+00:00,2024-10-17 19:46:00+00:00,2024-10-18 11:30:00+00:00,0.12324,0.123264648,0.13337,0.13334332599999998,1727.2954850287585,0.11947179085714285,0.0012642857142857158,17.408855004458644,0.10645723497702961,0.11516166247925892,0.22161889745628854,17.187236107002356,0.013117253877777716,1310.2770036432476,1327.4642397502498,-0.07486282485876049,10.444911186440658,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-18T16:30:00+00:00,2024-10-18 16:30:00+00:00,2024-10-18 16:31:00+00:00,2024-10-19 11:30:00+00:00,0.13836,0.13838767200000002,0.14312,0.143091376,1297.6190026884142,0.133272672,0.0017050000000000001,6.103615693421473,0.0897872364625057,0.09283904430921644,0.18262628077172216,5.92098941264975,0.004460375831867027,1327.4642397502498,1333.3852291628996,-1.3945290322580792,5.033623460410536,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-21T00:15:00+00:00,2024-10-21 00:15:00+00:00,2024-10-21 00:16:00+00:00,2024-10-21 12:30:00+00:00,0.14263,0.142658526,0.14323,0.143201354,1932.4423611056468,0.139208526,0.0011500000000000021,1.0489838219942467,0.13783968940764565,0.13836418131864278,0.27620387072628844,0.7727799512679582,0.0005795624057970929,1333.3852291628996,1334.1580091141675,-0.04219652173915363,6.201281739130418,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-27T13:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 13:01:00+00:00,2024-10-30 07:45:00+00:00,0.13891,0.138937782,0.17267,0.172635466,3582.3191652471264,0.13707563914285717,0.00062071428571428,120.71585921764137,0.24885973961776364,0.3092176692265843,0.5580774088443479,120.15778180879703,0.09006263200306944,1334.1580091141675,1454.3157909229644,-0.5119617951668881,65.73429827387865,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-10-31T01:45:00+00:00,2024-10-31 01:45:00+00:00,2024-10-31 01:46:00+00:00,2024-10-31 08:30:00+00:00,0.16972,0.16975394400000002,0.16892,0.16888621599999998,1722.5398538850684,0.16553251542857145,0.0014071428571428607,-1.494696062332051,0.14620396694708707,0.14545661891592104,0.29166058586300814,-1.7863566481950592,-0.0012283141387479325,1454.3157909229644,1452.5294342747693,-0.1022952284264006,2.392121015228413,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-05T00:00:00+00:00,2024-11-05 00:00:00+00:00,2024-11-05 00:01:00+00:00,2024-11-05 19:45:00+00:00,0.1581,0.15813162,0.16783,0.16779643400000002,881.0073685056217,0.14988804857142857,0.002747857142857145,8.51477234923631,0.06965756120686546,0.07391494738148363,0.14357250858834908,8.37119984064796,0.0057631877489819,1452.5294342747693,1460.9006341154172,-0.10248713283078258,7.7509051208734085,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:00:00+00:00,0.17663,0.176665326,0.19243,0.19239151399999999,898.6997485550488,0.16853746885714285,0.0027092857142857157,14.133121201329402,0.07938454202729787,0.08645110262796257,0.16583564465526046,13.96728555667414,0.00956073618595655,1460.9006341154172,1474.8679196720914,-0.3563027682573238,15.994870445557597,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-07T18:15:00+00:00,2024-11-07 18:15:00+00:00,2024-11-07 18:16:00+00:00,2024-11-08 15:00:00+00:00,0.19322,0.193258644,0.19429,0.194251142,1126.8364372085425,0.1867143582857143,0.0021814285714285703,1.118382910256582,0.10888544093235704,0.10944463238748534,0.2183300733198424,0.9000528369367398,0.0006102599595066446,1474.8679196720914,1475.7679725090281,-1.4708911591355682,4.043843614931246,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-08T21:45:00+00:00,2024-11-08 21:45:00+00:00,2024-11-08 21:46:00+00:00,2024-11-09 14:30:00+00:00,0.19801,0.198049602,0.20324,0.203199352,1204.0065043779953,0.19192103057142856,0.002042857142857144,6.200332495920591,0.1192265044987366,0.12232667074669691,0.24155317524543352,5.958779320675158,0.004037748095687654,1475.7679725090281,1481.7267518297033,-0.40609888111887,7.284110909090919,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-09T21:15:00+00:00,2024-11-09 21:15:00+00:00,2024-11-09 21:16:00+00:00,2024-11-12 10:30:00+00:00,0.21074,0.210782148,0.37766,0.377584468,1483.8465325905502,0.20578929085714287,0.0016642857142857154,247.50904416005937,0.15638417972089408,0.2801387018009238,0.4365228815218179,247.07252127853755,0.16674634575736802,1481.7267518297033,1728.7992731082409,-0.15751381974247866,137.69742180257504,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-13T14:30:00+00:00,2024-11-13 14:30:00+00:00,2024-11-13 14:31:00+00:00,2024-11-14 22:15:00+00:00,0.40111,0.40119022200000004,0.38087,0.380793826,285.9680257043738,0.3709630791428572,0.010075714285714287,-5.832717095604599,0.05736378785861972,0.054447429310817426,0.11181121716943715,-5.944528312774036,-0.0034385300857318482,1728.7992731082409,1722.8547447954668,-2.9864108039132313,3.2950297178505523,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-16T06:15:00+00:00,2024-11-16 06:15:00+00:00,2024-11-16 06:16:00+00:00,2024-11-16 09:15:00+00:00,0.38348,0.383556696,0.37358,0.37350528400000005,758.2033957983315,0.3721952674285714,0.0037871428571428617,-7.621014710968042,0.14540699469419413,0.1415964873387101,0.28700348203290427,-7.908018193000947,-0.004590066699987391,1722.8547447954668,1714.9467266024658,-1.8184410411165446,2.179295662014328,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-18T06:45:00+00:00,2024-11-18 06:45:00+00:00,2024-11-18 06:46:00+00:00,2024-11-18 11:00:00+00:00,0.37384,0.373914768,0.36756,0.367486488,760.8941551763461,0.36264548228571425,0.003756428571428581,-4.891240679837009,0.1422547807526597,0.13980916041274122,0.2820639411654009,-5.173304621002409,-0.0030165978573873276,1714.9467266024658,1709.7734219814633,-0.9622884959117707,1.9607006655257553,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-19T04:00:00+00:00,2024-11-19 04:00:00+00:00,2024-11-19 04:01:00+00:00,2024-11-19 22:15:00+00:00,0.37747,0.37754549400000004,0.38297,0.382893406,997.8667628706191,0.36897835114285715,0.0028557142857142948,5.336503635556894,0.18837004996708442,0.19103830178486286,0.3794083517519473,4.9570952838049465,0.002899270289311287,1709.7734219814633,1714.7305172652682,-0.029937868934467763,15.216685442721309,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-23T02:45:00+00:00,2024-11-23 02:45:00+00:00,2024-11-23 02:46:00+00:00,2024-11-23 15:00:00+00:00,0.41965,0.41973393000000003,0.45988,0.459788024,523.4220138172368,0.40335393,0.005460000000000005,20.965194543104893,0.10984898945401156,0.12033158672556402,0.23018057617957557,20.73501396692532,0.01209228724755799,1714.7305172652682,1735.4655312321936,-0.5135402930402924,11.220891941391915,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-27T20:15:00+00:00,2024-11-27 20:15:00+00:00,2024-11-27 20:16:00+00:00,2024-11-28 00:00:00+00:00,0.40518,0.40526103599999996,0.39837,0.39829032600000003,1076.6869377493003,0.39720175028571425,0.0026864285714285696,-7.505272403838356,0.21816963191997446,0.21441699571805528,0.43258662763802974,-7.937859031476386,-0.004573907628024422,1735.4655312321936,1727.5276722007172,-1.9583755384206123,1.0195558628024568,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-28T00:45:00+00:00,2024-11-28 00:45:00+00:00,2024-11-28 00:46:00+00:00,2024-11-28 08:00:00+00:00,0.40167,0.40175033400000004,0.40094,0.40085981200000004,824.3144993459484,0.39127176257142865,0.003492857142857135,-0.7340701965865566,0.16558431271663882,0.1652172776183455,0.33080159033498435,-1.064871786921541,-0.0006164137362644898,1727.5276722007172,1726.4628004137958,-0.2634903067484752,7.878840981595097,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-29T02:00:00+00:00,2024-11-29 02:00:00+00:00,2024-11-29 02:01:00+00:00,2024-11-29 07:30:00+00:00,0.40432,0.404400864,0.4027,0.40261946,1133.1682703137933,0.3967830068571429,0.0025392857142857122,-2.0186304894101204,0.22912711378614178,0.22811779854143674,0.4572449123275785,-2.475875401737699,-0.0014340739928739184,1726.4628004137958,1723.986925012058,-0.4217185935302343,1.8663264135021045,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-11-29T09:30:00+00:00,2024-11-29 09:30:00+00:00,2024-11-29 09:31:00+00:00,2024-11-30 00:30:00+00:00,0.40655,0.40663131,0.41848,0.41839630400000005,1033.2998094943414,0.39828916714285717,0.0027807142857142913,12.156766058902098,0.21008602757871725,0.21616441060816832,0.42625043818688557,11.730515620715213,0.006804295003938714,1723.986925012058,1735.7174406327733,-0.24501258669408632,11.2484371949653,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-01T00:30:00+00:00,2024-12-01 00:30:00+00:00,2024-12-01 00:31:00+00:00,2024-12-01 02:30:00+00:00,0.42471,0.42479494199999995,0.41864,0.418556272,964.5171139501034,0.41579708485714284,0.0029992857142857082,-6.017303983287039,0.20486099573922076,0.20185234374757724,0.406713339486798,-6.424017322773838,-0.0037010732117964415,1735.7174406327733,1729.2934233099995,-1.1852628721123977,4.236027911407515,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-01T16:00:00+00:00,2024-12-01 16:00:00+00:00,2024-12-01 16:01:00+00:00,2024-12-02 04:00:00+00:00,0.42939,0.429475878,0.4354,0.43531292,929.9419192724903,0.42017802085714284,0.0030992857142857133,5.428110040354149,0.19969381113427895,0.202407866154456,0.4021016772887349,5.026008363065414,0.0029063941927479553,1729.2934233099995,1734.3194316730649,-1.1215093800414795,11.236176722747192,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-05T04:45:00+00:00,2024-12-05 04:45:00+00:00,2024-12-05 04:46:00+00:00,2024-12-05 15:15:00+00:00,0.44945,0.44953989,0.44072,0.440631856,292.26818868774234,0.41986988999999997,0.009890000000000006,-2.6035349619488266,0.06569310469659347,0.06439133721561906,0.13008444191221252,-2.7336194038610393,-0.0015761914177620491,1734.3194316730649,1731.5858122692039,-1.8260758341759342,1.8129534883720888,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-07T06:45:00+00:00,2024-12-07 06:45:00+00:00,2024-12-07 06:46:00+00:00,2024-12-07 22:45:00+00:00,0.43537,0.43545707399999994,0.45278,0.45268944400000005,1129.5406472727961,0.4277920739999999,0.0025550000000000095,19.464662363844436,0.24593323261273892,0.25566556379466115,0.5015987964074,18.963063567437036,0.010951269889758667,1731.5858122692039,1750.548875836641,-0.034079843444204276,12.306428962817968,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-08T04:00:00+00:00,2024-12-08 04:00:00+00:00,2024-12-08 04:01:00+00:00,2024-12-08 08:15:00+00:00,0.46945,0.46954388999999996,0.46082,0.460727836,684.9931315812237,0.45676603285714285,0.004259285714285711,-6.038936437649148,0.16081716981296482,0.15779770159414022,0.31861487140710504,-6.357551309056253,-0.003631747388954099,1750.548875836641,1744.1913245275846,-2.005944323327175,3.6288032869361055,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-12T03:15:00+00:00,2024-12-12 03:15:00+00:00,2024-12-12 03:16:00+00:00,2024-12-12 10:00:00+00:00,0.41664,0.416723328,0.41088,0.41079782400000003,905.2001239392869,0.4070890422857143,0.0032114285714285756,-5.363766955202713,0.18860900407699607,0.1859271205993947,0.37453612467639075,-5.738303079879104,-0.0032899504768683146,1744.1913245275846,1738.4530214477054,-1.156285409252675,2.337486832740215,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-15T23:15:00+00:00,2024-12-15 23:15:00+00:00,2024-12-15 23:16:00+00:00,2024-12-16 08:15:00+00:00,0.40322,0.40330064400000004,0.40274,0.402659452,1098.1024318835869,0.39538492971428574,0.0026385714285714307,-0.7040944945043757,0.22143270897830838,0.2210806617310562,0.4425133707093646,-1.1466078652137401,-0.0006595564280816152,1738.4530214477054,1737.3064135824916,-0.4626154845695881,4.403654141851625,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-17T13:45:00+00:00,2024-12-17 13:45:00+00:00,2024-12-17 13:46:00+00:00,2024-12-17 15:00:00+00:00,0.40673,0.40681134599999996,0.39988,0.39980002400000003,1231.0097069619835,0.3997549174285714,0.0023521428571428543,-8.631005440636024,0.250394357914135,0.24607885519381703,0.496473213107952,-9.127478653743976,-0.005253810486385211,1737.3064135824916,1728.1789349287476,-2.3303627087761782,1.4746782872760347,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-24T13:30:00+00:00,2024-12-24 13:30:00+00:00,2024-12-24 13:31:00+00:00,2024-12-24 20:00:00+00:00,0.32562,0.325685124,0.32907,0.329004186,1414.3870623759206,0.3195758382857143,0.00203642857142857,4.694438352023525,0.2303224128969487,0.23266963207296049,0.4629920449699092,4.2314463070536155,0.0024485001069799966,1728.1789349287476,1732.4103812358012,-0.1547434584356433,7.186540301648564,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-28T17:00:00+00:00,2024-12-28 17:00:00+00:00,2024-12-28 17:01:00+00:00,2024-12-29 01:30:00+00:00,0.3216,0.32166432,0.32161,0.321545678,1749.9094759957748,0.31671432000000005,0.0016499999999999928,-0.20761276005109444,0.2814417208288686,0.28133791444884304,0.5627796352777117,-0.7703923953288061,-0.0004446939383838446,1732.4103812358012,1731.6399888404724,-0.6450424242424215,3.506472727272739,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-29T07:45:00+00:00,2024-12-29 07:45:00+00:00,2024-12-29 07:46:00+00:00,2024-12-29 11:45:00+00:00,0.32753,0.327595506,0.32555,0.32548489,2436.968219116032,0.3240426488571428,0.001184285714285725,-5.1435041147576905,0.3991699184236176,0.3965981663662388,0.7957680847898564,-5.939272199547547,-0.00342985391757126,1731.6399888404724,1725.7007166409248,-1.4992209891435127,1.6503568154403156,donchian20_exit,DOGEUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,DOGEUSDT_2024-12-31T14:15:00+00:00,2024-12-31 14:15:00+00:00,2024-12-31 14:16:00+00:00,2024-12-31 17:30:00+00:00,0.32594,0.326005188,0.3174,0.31733652,1427.8847537218091,0.3199623308571429,0.0020142857142857106,-12.377858872276114,0.23274891878970605,0.226559989353568,0.4593089081432741,-12.837167780419389,-0.007438814654609941,1725.7007166409248,1712.8635488605055,-1.710377021276598,1.4371407092198605,donchian20_exit,DOGEUSDT
