prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-18T02:15:00+00:00,2024-03-18 02:15:00+00:00,2024-03-18 02:16:00+00:00,2024-03-18 22:30:00+00:00,58.313,58.3246626,60.918,60.9058164,47.67844363491402,55.62916260000001,0.8984999999999985,123.06539596634391,1.390414569149739,1.4519472671329108,2.8423618362826497,120.22303413006127,0.08646560299176065,1390.414569149739,1510.6376032798003,-0.0285616026711212,7.963647634947145,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-22T12:30:00+00:00,2024-03-22 12:30:00+00:00,2024-03-22 12:31:00+00:00,2024-03-22 14:00:00+00:00,56.259,56.2702518,53.942,53.931211600000005,53.69222830738427,54.14346608571428,0.7089285714285712,-125.58828043854935,1.5106376032798003,1.4478434630605257,2.958481066340326,-128.54676150488967,-0.08509437420715407,1510.6376032798003,1382.0908417749106,-2.553503798488663,2.163473531486152,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-03-25T10:00:00+00:00,2024-03-25 10:00:00+00:00,2024-03-25 10:01:00+00:00,2024-03-26 10:15:00+00:00,57.364,57.3754728,57.928,57.9164144,48.17706153263841,56.11268708571428,0.4209285714285725,26.06097674876405,1.3820908417749107,1.3951213301492928,2.7772121719242033,23.283764576839843,0.016846768586454373,1382.0908417749106,1405.3746063517503,-1.3291395214661328,4.669502935686394,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-04-08T10:30:00+00:00,2024-04-08 10:30:00+00:00,2024-04-08 10:31:00+00:00,2024-04-08 14:15:00+00:00,50.556,50.566111199999995,49.719,49.7090562,55.58563128547447,49.454611199999995,0.37050000000000033,-47.63994322137207,1.4053746063517503,1.3815546347410643,2.786929241092815,-50.426872462464885,-0.035881445583657835,1405.3746063517503,1354.9477338892855,-2.25671039136301,0.7662315789473791,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-04-20T15:45:00+00:00,2024-04-20 15:45:00+00:00,2024-04-20 15:46:00+00:00,2024-04-21 07:15:00+00:00,36.006,36.0132012,37.887,37.8794226,75.24728092704436,35.22462977142857,0.26285714285714284,140.42808595786207,1.3549477338892855,1.4251617768682165,2.780109510757502,137.64797644710458,0.10158914104531207,1354.9477338892855,1492.59571033639,-0.03500456521739648,10.411734565217392,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-04-22T05:45:00+00:00,2024-04-22 05:45:00+00:00,2024-04-22 05:46:00+00:00,2024-04-22 15:00:00+00:00,38.593,38.6007186,38.487,38.479302600000004,77.33512558682729,37.749147171428575,0.28385714285714264,-9.389721608249944,1.49259571033639,1.487900849532265,2.980496559868655,-12.3702181681186,-0.008287721907850513,1492.59571033639,1480.2254921682716,-1.5314696527428482,3.7528786109713113,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-04-29T23:15:00+00:00,2024-04-29 23:15:00+00:00,2024-04-29 23:16:00+00:00,2024-04-30 02:04:00+00:00,35.163,35.1700326,34.367532600000004,34.36065909348,84.17538357176682,34.367532600000004,0.2674999999999978,-68.12932536414661,1.4802254921682716,1.4461608294861983,2.92638632165447,-71.05571168580109,-0.04800330224128007,1480.2254921682716,1409.1697804824705,-3.211336822429923,2.650345420560756,atr_stop,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-05-03T16:00:00+00:00,2024-05-03 16:00:00+00:00,2024-05-03 16:01:00+00:00,2024-05-04 01:45:00+00:00,35.14,35.147028,35.404,35.396919200000006,80.18713732964679,34.417813714285714,0.24307142857142797,20.038059971870837,1.4091697804824703,1.4191888104684058,2.8283585909508764,17.20970138091996,0.01221265288205919,1409.1697804824705,1426.3794818633905,-0.4403150161622118,3.167677931237158,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-05-04T18:30:00+00:00,2024-05-04 18:30:00+00:00,2024-05-04 18:31:00+00:00,2024-05-05 07:00:00+00:00,36.995,37.002399,36.875,36.867625000000004,77.0965948377234,36.18897042857143,0.2711428571428566,-10.390616472658799,1.4263794818633908,1.4211841736270612,2.847563655490452,-13.238180128149251,-0.009280966458417634,1426.3794818633905,1413.1413017352413,-0.8829257112750278,3.6239236037934743,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-05-06T08:00:00+00:00,2024-05-06 08:00:00+00:00,2024-05-06 08:01:00+00:00,2024-05-06 12:30:00+00:00,38.256,38.2636512,37.873,37.8654254,73.86337986142009,37.55007977142857,0.23785714285714324,-29.41430353601781,1.4131413017352412,1.3984341499672324,2.8115754517024736,-32.22587898772028,-0.022804427942307744,1413.1413017352413,1380.915422747521,-1.6591942342342278,6.728193153153148,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-05-15T12:45:00+00:00,2024-05-15 12:45:00+00:00,2024-05-15 12:46:00+00:00,2024-05-16 12:00:00+00:00,33.776,33.782755200000004,34.324,34.317135199999996,81.75268207535191,32.941469485714286,0.2804285714285716,43.68699824742587,1.380915422747521,1.402758921871234,2.7836743446187553,40.90332390280712,0.029620441070477968,1380.915422747521,1421.8187466503282,-0.6837933774834509,4.379884666327034,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-05-17T06:45:00+00:00,2024-05-17 06:45:00+00:00,2024-05-17 06:46:00+00:00,2024-05-17 18:00:00+00:00,35.381,35.3880762,36.355,36.347729,80.3558090366228,34.79493334285715,0.19771428571428423,77.11367713826043,1.4218187466503283,1.4603755852194584,2.882194331869787,74.23148280639064,0.052208822665528266,1421.8187466503282,1496.0502294567189,-0.531454768786133,11.136897832370025,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-22 03:00:00+00:00,36.936,36.9433872,40.72,40.711856,80.99150309946236,35.95145862857143,0.33064285714285646,305.2139524954273,1.4960502294567188,1.6486572057044326,3.1447074351611515,302.06924506026616,0.20191116522201308,1496.0502294567189,1798.119474516985,-0.1493672067401085,13.762924864981683,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-05-27T16:00:00+00:00,2024-05-27 16:00:00+00:00,2024-05-27 16:01:00+00:00,2024-05-27 19:50:00+00:00,38.567,38.5747134,37.86178482857143,37.85421247160572,93.2278851107153,37.86178482857143,0.23764285714285752,-67.17077777450565,1.798119474516985,1.7645340856297325,3.5626535601467175,-70.73343133465237,-0.039337448004478644,1798.119474516985,1727.3860431823327,-3.663957799819644,1.7391080252479683,atr_stop,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-06-12T17:00:00+00:00,2024-06-12 17:00:00+00:00,2024-06-12 17:01:00+00:00,2024-06-12 18:00:00+00:00,33.689,33.695737799999996,33.138380657142854,33.131752981011424,102.52845944108296,33.138380657142854,0.18578571428571472,-57.824494639056375,1.7273860431823327,1.6984737958628047,3.4258598390451374,-61.250354478101514,-0.035458405328586,1727.3860431823327,1666.1356887042311,-3.2281158016147486,1.6377050365244208,atr_stop,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-06-20T10:45:00+00:00,2024-06-20 10:45:00+00:00,2024-06-20 10:46:00+00:00,2024-06-20 13:15:00+00:00,28.301,28.306660199999996,27.544,27.538491200000003,117.72040056525152,27.73451734285714,0.19071428571428584,-90.4291623818079,1.6661356887042311,1.6209211075133272,3.2870567962175583,-93.71621917802545,-0.056247651264771485,1666.1356887042311,1572.4194695262056,-2.3210647191010967,2.953841647940112,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-06-27T13:00:00+00:00,2024-06-27 13:00:00+00:00,2024-06-27 13:01:00+00:00,2024-06-28 01:00:00+00:00,26.75,26.75535,27.698,27.6924604,117.5405643750656,26.16585,0.19650000000000034,110.14848529774368,1.5724194695262057,1.6274937121750774,3.199913181701283,106.94857211604239,0.06801529374872702,1572.4194695262056,1679.368041642248,-0.06284987277353878,8.181424936386753,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-06-28T12:15:00+00:00,2024-06-28 12:15:00+00:00,2024-06-28 12:16:00+00:00,2024-06-28 14:55:00+00:00,28.758,28.7637516,28.13932302857143,28.133695163965715,116.76974999618952,28.13932302857143,0.20814285714285724,-73.5715325192135,1.679368041642248,1.6425822753826413,3.321950317024889,-76.89348283623839,-0.04578715381593455,1679.368041642248,1602.4745588060096,-3.2081408373369813,1.5674253946465435,atr_stop,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-06-30T22:45:00+00:00,2024-06-30 22:45:00+00:00,2024-06-30 22:46:00+00:00,2024-07-01 13:45:00+00:00,29.157,29.162831399999998,29.52,29.514096,109.89842082384426,28.43404568571428,0.2429285714285719,38.603424831319366,1.6024745588060096,1.6217762712216692,3.224250830027679,35.37917400129169,0.022077838182749318,1602.4745588060096,1637.8537328073012,-0.12279905910026223,3.9565893560717424,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-07-06T16:30:00+00:00,2024-07-06 16:30:00+00:00,2024-07-06 16:31:00+00:00,2024-07-07 01:00:00+00:00,26.169,26.1742338,26.869,26.8636262,125.1500804434093,25.45980522857143,0.23814285714285713,86.27751431707489,1.6378537328073013,1.6809924899658388,3.31884622277314,82.95866809430174,0.050650840445996104,1637.8537328073012,1720.8124009016028,-0.03877420515897412,5.995418956208755,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-07-10T04:00:00+00:00,2024-07-10 04:00:00+00:00,2024-07-10 04:01:00+00:00,2024-07-10 13:15:00+00:00,26.934,26.9393868,26.313,26.3077374,127.75438533007758,26.308101085714288,0.21042857142857155,-80.69598084111239,1.7208124009016028,1.6804644104810469,3.4012768113826497,-84.09725765249505,-0.04887067155515215,1720.8124009016028,1636.7151432491078,-2.159339850644944,2.2649642905634755,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-07-16T16:15:00+00:00,2024-07-16 16:15:00+00:00,2024-07-16 16:16:00+00:00,2024-07-16 22:00:00+00:00,28.267,28.2726534,28.009,28.0033982,115.78079496769891,27.384439114285716,0.29607142857142826,-31.174581105186753,1.6367151432491078,1.6211278526965143,3.257842995945622,-34.432424101132376,-0.021037517886453482,1636.7151432491078,1602.2827191479753,-0.8601079855247239,3.2706519662243627,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-07-21T14:45:00+00:00,2024-07-21 14:45:00+00:00,2024-07-21 14:46:00+00:00,2024-07-22 02:00:00+00:00,30.14,30.146028,32.245,32.238551,106.30141517469401,29.283528,0.28750000000000064,222.43815618559623,1.6022827191479754,1.7135017972407736,3.315784516388749,219.12237166920747,0.1367563720500757,1602.2827191479753,1821.4050908171828,-1.3322713043478234,9.923380869565202,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-08-08T15:30:00+00:00,2024-08-08 15:30:00+00:00,2024-08-08 15:31:00+00:00,2024-08-09 03:45:00+00:00,21.457,21.4612914,22.182,22.1775636,169.7386291318129,20.68750568571429,0.25792857142857073,121.57906131322751,1.8214050908171828,1.8821946214737966,3.7035997122909796,117.87546160093653,0.06471677398686258,1821.4050908171828,1939.2805524181192,-0.1911048463029662,5.143705455552496,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-08-20T01:30:00+00:00,2024-08-20 01:30:00+00:00,2024-08-20 01:31:00+00:00,2024-08-20 14:45:00+00:00,21.619,21.623323799999998,21.762,21.757647600000002,179.36933011363584,21.20225237142857,0.14035714285714235,24.093570024318755,1.939280552418119,1.9513273374302784,3.8906078898483973,20.202962134470358,0.010417761426668755,1939.2805524181192,1959.4835145525897,-0.5580321628498507,4.244003460559831,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-08-21T03:00:00+00:00,2024-08-21 03:00:00+00:00,2024-08-21 03:01:00+00:00,2024-08-22 02:00:00+00:00,22.683,22.687536599999998,23.356,23.3513288,172.73656008582174,22.268608028571425,0.13964285714285726,114.66118123980034,1.9594835145525897,2.01681410517249,3.97629761972508,110.68488362007527,0.05648676439380406,1959.4835145525897,2070.168398172665,-0.053970537084383555,7.8590729411764775,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-08-22T13:00:00+00:00,2024-08-22 13:00:00+00:00,2024-08-22 13:01:00+00:00,2024-08-24 00:15:00+00:00,24.461,24.4658922,26.406,26.4007188,169.22893154680582,23.88432077142857,0.19385714285714326,327.42863824633923,2.0701683981726653,2.233882717295835,4.3040511154685,323.12458713087074,0.15608613647860356,2070.168398172665,2393.2929853035357,-1.841006190125255,13.128780103168735,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-08-24T11:15:00+00:00,2024-08-24 11:15:00+00:00,2024-08-24 11:16:00+00:00,2024-08-24 20:15:00+00:00,27.353,27.3584706,27.383,27.3775234,174.9580976433336,26.77689917142857,0.193857142857143,3.333441642779039,2.393292985303536,2.3949597061249253,4.788252691428461,-1.4548110486494221,-0.0006078700174123946,2393.2929853035357,2391.8381742548863,-0.9567385408990601,3.2319128960943275,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-09-08T05:30:00+00:00,2024-09-08 05:30:00+00:00,2024-09-08 05:31:00+00:00,2024-09-08 12:30:00+00:00,22.517,22.5215034,22.81,22.805438,212.40484098898,22.097217685714288,0.14142857142857096,60.309083564269315,2.3918381742548864,2.4219927160370207,4.813830890291907,55.49525267397741,0.023201926146724155,2391.8381742548863,2447.333426928864,-0.4207311111111189,4.960076969696961,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-09-09T08:45:00+00:00,2024-09-09 08:45:00+00:00,2024-09-09 08:46:00+00:00,2024-09-09 14:15:00+00:00,23.842,23.8467684,23.406,23.4013188,205.25493315302748,23.343411257142858,0.16778571428571404,-91.4307278710428,2.447333426928864,2.4016180629933426,4.848951489922206,-96.279679360965,-0.03934064655905325,2447.333426928864,2351.053747567899,-2.4958525329927532,2.98733180076628,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-09-13T15:45:00+00:00,2024-09-13 15:45:00+00:00,2024-09-13 15:46:00+00:00,2024-09-14 08:45:00+00:00,24.59,24.594918,24.769,24.7640462,191.18207652230424,24.008632285714285,0.19542857142857173,32.33428047447946,2.351053747567899,2.367220887805139,4.718274635373038,27.616005839106425,0.01174622480139998,2351.053747567899,2378.6697534070054,-0.5010423976608224,2.5128464912280464,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-09-19T00:00:00+00:00,2024-09-19 00:00:00+00:00,2024-09-19 00:01:00+00:00,2024-09-19 21:30:00+00:00,24.793,24.797958599999998,26.259,26.2537482,191.84399746574346,24.247244314285712,0.18357142857142886,279.2844963330562,2.3786697534070056,2.5183120015735336,4.896981754980539,274.3875145780757,0.11535334578710063,2378.6697534070054,2653.057267985081,-0.037906770427993425,9.969097120622557,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-09-20T03:30:00+00:00,2024-09-20 03:30:00+00:00,2024-09-20 03:31:00+00:00,2024-09-20 13:00:00+00:00,27.431,27.4364862,27.724,27.7184552,193.39628614578794,26.81784334285714,0.206214285714286,54.5317574082417,2.6530572679850812,2.680323146689202,5.333380414674283,49.198376993567415,0.018544031290712443,2653.057267985081,2702.2556449786484,-0.5939753377208161,6.689710148943525,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-09-26T13:00:00+00:00,2024-09-26 13:00:00+00:00,2024-09-26 13:01:00+00:00,2024-09-28 03:15:00+00:00,28.55,28.55571,30.182,30.1759636,189.26201764751417,28.013352857142863,0.18078571428571344,306.652465436648,2.7022556449786483,2.855581877696973,5.557837522675621,301.0946279139724,0.11142344303118347,2702.2556449786484,3003.350272892621,-1.0714895298301326,12.674065586724677,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-10-04T15:45:00+00:00,2024-10-04 15:45:00+00:00,2024-10-04 15:46:00+00:00,2024-10-05 02:00:00+00:00,25.897,25.902179399999998,26.078,26.0727844,231.8994264160352,25.066465114285712,0.27857142857142847,39.563201643708126,3.003350272892621,3.0231318737144752,6.026482146607096,33.53671949710103,0.011166436296090354,3003.350272892621,3036.886992389722,-0.1873106666666553,2.0455098461538657,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-10-06T15:00:00+00:00,2024-10-06 15:00:00+00:00,2024-10-06 15:01:00+00:00,2024-10-06 21:45:00+00:00,26.925,26.930385,26.625,26.619675,225.53609927148995,26.419527857142857,0.17028571428571432,-70.0763214046447,3.036886992389722,3.0018488316873997,6.038735824077122,-76.11505722872182,-0.02506351320265197,3036.886992389722,2960.771935161,-1.2589723154362409,0.8022692953020015,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-10-07T01:45:00+00:00,2024-10-07 01:45:00+00:00,2024-10-07 01:46:00+00:00,2024-10-07 08:45:00+00:00,27.316,27.321463199999997,27.082,27.076583600000003,216.73597153178827,26.843606057142853,0.1592857142857143,-53.07421801431435,2.960771935161,2.9342348261538427,5.895006761314843,-58.969224775629186,-0.01991684130592199,2960.771935161,2901.8027103853706,-1.2899034977578336,1.3343117488789233,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-10-12T00:45:00+00:00,2024-10-12 00:45:00+00:00,2024-10-12 00:46:00+00:00,2024-10-12 07:00:00+00:00,27.646,27.6515292,28.159,28.1533682,209.88370584476542,27.260029199999998,0.13050000000000037,105.3278290574313,2.9018027103853705,2.9544666249140863,5.856269335299457,99.47155972213184,0.03427922903446514,2901.8027103853706,3001.2742701075026,-0.19562605363983304,10.333109578544043,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-11-05T17:00:00+00:00,2024-11-05 17:00:00+00:00,2024-11-05 17:01:00+00:00,2024-11-05 19:45:00+00:00,24.272,24.276854399999998,23.691,23.6862618,247.25396632172436,23.67942582857143,0.1991428571428569,-146.02636283025896,3.0012742701075026,2.928261088692373,5.929535358799876,-151.95589818905884,-0.050630460435598885,3001.2742701075026,2849.318371918444,-1.1943908177905145,0.9698846484935599,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:15:00+00:00,24.441,24.4458882,25.626,25.620874800000003,233.11228036446997,24.004673914285714,0.14707142857142838,273.9038057236963,2.849318371918444,2.986270274780292,5.835588646698736,268.06821707699754,0.0940815248021959,2849.318371918444,3117.3865889954413,-0.3392106847984255,14.306733948518737,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-11-06T19:45:00+00:00,2024-11-06 19:45:00+00:00,2024-11-06 19:46:00+00:00,2024-11-07 06:00:00+00:00,26.552,26.5573104,26.985,26.979603,234.76673970685235,26.17973897142857,0.1258571428571429,99.14025690433044,3.1173865889954415,3.1669567174476065,6.2843433064430485,92.8559135978874,0.02978646085335526,3117.3865889954413,3210.242502593329,-0.8923641316685373,11.62182429057889,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-11-08T14:15:00+00:00,2024-11-08 14:15:00+00:00,2024-11-08 14:16:00+00:00,2024-11-08 16:30:00+00:00,28.298,28.303659599999996,27.756,27.7504488,226.8429275904187,27.705159599999995,0.19949999999999996,-125.49195744663649,3.210242502593329,3.1474965238700108,6.35773902646334,-131.84969647309984,-0.04107156900657435,3210.242502593329,3078.392806120229,-2.4043087719297964,1.430277694235601,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-11-09T00:15:00+00:00,2024-11-09 00:15:00+00:00,2024-11-09 00:16:00+00:00,2024-11-09 12:45:00+00:00,28.946,28.9517892,29.05,29.04419,212.65648107994852,28.307217771428572,0.2148571428571428,19.64962897697212,3.0783928061202293,3.0882176206087153,6.166610426728944,13.483018550243175,0.004379888922374445,3078.392806120229,3091.8758246704724,-1.7397103723404364,3.91986409574468,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-11-09T23:30:00+00:00,2024-11-09 23:30:00+00:00,2024-11-09 23:31:00+00:00,2024-11-10 20:00:00+00:00,29.775,29.780955,31.305,31.298739,207.6411468114755,29.143455,0.21249999999999986,315.15441037210906,3.0918758246704723,3.249453029856527,6.341328854526999,308.8130815175821,0.0998788758117396,3091.8758246704724,3400.6889061880547,-0.5033176470588203,16.67315294117647,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-11-11T16:30:00+00:00,2024-11-11 16:30:00+00:00,2024-11-11 16:31:00+00:00,2024-11-12 10:30:00+00:00,33.197,33.2036394,34.451,34.4441098,204.838323005523,31.783782257142857,0.47328571428571437,254.09587647399022,3.400688906188055,3.5277368444250503,6.928425750613105,247.1674507233771,0.07268158233280894,3400.6889061880547,3647.8563569114317,-0.7133944461213422,9.576373136130387,donchian20_exit,AVAXUSDT
P3_MOMENTUM_TOP20,fixed_2x,AVAXUSDT_2024-11-16T03:00:00+00:00,2024-11-16 03:00:00+00:00,2024-11-16 03:01:00+00:00,2024-11-16 15:45:00+00:00,33.726,33.7327452,34.606,34.5990788,216.27983938356917,33.03481662857143,0.23264285714285698,187.3704918605902,3.647856356911432,3.7415416028417265,7.3893979597531585,179.98109390083704,0.049338865429784495,3647.8563569114317,3827.837450812269,-0.0934703101013192,8.714021246545911,donchian20_exit,AVAXUSDT
