prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-10-06T13:45:00+00:00,2025-10-06 13:45:00+00:00,2025-10-06 13:46:00+00:00,2025-10-07 04:00:00+00:00,0.8563,0.85647126,0.8636,0.86342728,222987.07739078795,0.84342126,0.004349999999999988,1551.1025700718828,95.49101156830282,96.26656285333877,191.7575744216416,1359.3449956502413,0.014235318836034414,95491.01156830283,96850.35656395307,-0.4531632183907858,5.638790804597711,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-10-26T09:15:00+00:00,2025-10-26 09:15:00+00:00,2025-10-26 09:16:00+00:00,2025-10-26 20:00:00+00:00,0.6561,0.65623122,0.6712,0.6710657600000001,295171.43839621975,0.6493097914285715,0.002307142857142857,4378.732509746276,96.85035656395306,99.0397228188262,195.89007938277928,4182.842430363497,0.04318871482524121,96850.35656395307,101033.19899431657,-0.1002191950464437,10.345601238390113,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-11-07T07:45:00+00:00,2025-11-07 07:45:00+00:00,2025-11-07 07:46:00+00:00,2025-11-07 10:15:00+00:00,0.5444,0.54450888,0.5365,0.5363927,371098.44377309905,0.5363017371428571,0.0027357142857142858,-3011.9017673823614,101.03319899431656,99.52724811062538,200.56044710494194,-3212.4622144873033,-0.03179610510667899,101033.19899431657,97820.73677982927,-2.8909744125326298,1.8609838120104387,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-11-09T14:15:00+00:00,2025-11-09 14:15:00+00:00,2025-11-09 14:16:00+00:00,2025-11-10 14:30:00+00:00,0.5651,0.5652130200000001,0.5888,0.58868224,346137.59173427837,0.5550773057142857,0.003378571428571437,8123.579290681946,97.82073677982928,101.88252642517025,199.70326320499953,7923.876027476947,0.08100405178210493,97820.73677982927,105744.61280730621,-0.15184524312899572,11.125110359407984,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-12-02T15:30:00+00:00,2025-12-02 15:30:00+00:00,2025-12-02 15:31:00+00:00,2025-12-03 00:15:00+00:00,0.4174,0.41748347999999996,0.431,0.4309138,506581.06427256105,0.4046263371428571,0.004285714285714286,6803.545799121088,105.74461280730621,109.14638570686675,214.89099851417296,6588.654800606915,0.06230723840857153,105744.61280730621,112333.26760791313,-0.13614533333333104,4.997188000000004,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-12-09T16:00:00+00:00,2025-12-09 16:00:00+00:00,2025-12-09 16:01:00+00:00,2025-12-09 21:45:00+00:00,0.4709,0.47099418,0.4701,0.47000598000000005,477004.90739784995,0.45322989428571425,0.005921428571428573,-471.3762494905263,112.33326760791314,112.09757948316786,224.430847091081,-695.8070965816073,-0.006194132080357932,112333.26760791313,111637.46051133153,-0.11723184559710578,2.1457355850422255,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2025-12-27T20:00:00+00:00,2025-12-27 20:00:00+00:00,2025-12-27 20:01:00+00:00,2025-12-28 12:45:00+00:00,0.358,0.3580716,0.3693,0.36922614000000004,623548.2540996356,0.3529501714285715,0.0017071428571428396,6955.393942284579,111.63746051133155,115.11515748247383,226.7526179938054,6728.641324290774,0.060272253538119464,111637.46051133153,118366.1018356223,-0.21767364016734359,11.26349790794993,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-01-01T19:45:00+00:00,2026-01-01 19:45:00+00:00,2026-01-01 19:46:00+00:00,2026-01-02 07:30:00+00:00,0.3539,0.35397078,0.3554,0.35532892,668790.2421528823,0.3480993514285714,0.0019571428571428556,908.3107794775207,118.3661018356223,118.82025722536108,237.18635906098336,671.1244204165373,0.005669903883026773,118366.1018356223,119037.22625603885,-0.18944963503646706,5.1244189781022085,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-01-02T15:30:00+00:00,2026-01-02 15:30:00+00:00,2026-01-02 15:31:00+00:00,2026-01-03 06:30:00+00:00,0.3678,0.36787356,0.3904,0.39032192000000004,647163.8040855061,0.35741641714285716,0.0034857142857142786,14527.766053080948,119.03722625603884,126.30110928257932,245.33833553861814,14282.427717542329,0.11998286726559013,119037.22625603885,133319.65397358118,-0.04979180327868126,8.958404918032809,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-01-04T00:00:00+00:00,2026-01-04 00:00:00+00:00,2026-01-04 00:01:00+00:00,2026-01-04 14:30:00+00:00,0.389,0.38907780000000003,0.3969,0.39682061999999996,685311.030203117,0.3845992285714286,0.001492857142857141,5306.23995087725,133.31965397358118,135.97277394901982,269.292427922601,5036.947522954649,0.037780982569552556,133319.65397358118,138356.60149653582,-0.3200574162679654,10.933531100478422,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-01-05T15:30:00+00:00,2026-01-05 15:30:00+00:00,2026-01-05 15:31:00+00:00,2026-01-06 07:15:00+00:00,0.4051,0.40518102,0.4175,0.41741649999999997,682937.2288787655,0.3939524485714286,0.003742857142857143,8356.064805201533,138.35660149653583,142.5346338991366,280.8912353956724,8075.17356980586,0.05836493150641639,138356.60149653582,146431.77506634168,-0.02164656488549385,6.8180480916030675,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-01-06T14:15:00+00:00,2026-01-06 14:15:00+00:00,2026-01-06 14:16:00+00:00,2026-01-06 15:36:00+00:00,0.4325,0.4325865,0.4233936428571428,0.4233089641285714,677005.7552251015,0.4233936428571428,0.0030642857142857216,-6280.945179264489,146.4317750663417,143.29130247670946,289.72307754305115,-6570.668256807539,-0.04487187465856139,146431.77506634168,139861.10680953413,-5.0212354312354055,1.5382051282051308,atr_stop,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-01-13T22:00:00+00:00,2026-01-13 22:00:00+00:00,2026-01-13 22:01:00+00:00,2026-01-14 11:00:00+00:00,0.4099,0.40998197999999997,0.417,0.41691659999999997,682279.2885167008,0.40098197999999996,0.0029999999999999988,4731.3475997336855,139.86110680953414,142.22678060940098,282.0878874189351,4449.25971231475,0.031811987004892274,139861.10680953413,144310.3665218489,-0.1273266666666506,5.70600666666666,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-02-12T10:45:00+00:00,2026-02-12 10:45:00+00:00,2026-02-12 10:46:00+00:00,2026-02-12 15:45:00+00:00,0.2657,0.26575314,0.2624,0.26234752,1086048.2515604435,0.2612102828571429,0.001514285714285718,-3698.667646479276,144.3103665218489,142.46103269860924,286.77139922045814,-3985.4390456997344,-0.027617136188870607,144310.3665218489,140324.92747614917,-1.884149056603761,2.408303773584867,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-02-14T14:45:00+00:00,2026-02-14 14:45:00+00:00,2026-02-14 14:46:00+00:00,2026-02-15 10:00:00+00:00,0.2833,0.28335666,0.2929,0.29284142,990447.3568833652,0.27812808857142857,0.0017428571428571332,9394.155472673103,140.32492747614918,145.02200521248574,285.3469326886349,9108.808539984468,0.06491226258807566,140324.92747614917,149433.73601613363,-0.08988688524589229,10.524867213114822,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-02-17T07:30:00+00:00,2026-02-17 07:30:00+00:00,2026-02-17 07:31:00+00:00,2026-02-17 09:00:00+00:00,0.2863,0.28635726,0.2819,0.28184362,1043687.4274892393,0.2817286885714286,0.0015428571428571394,-4710.829320212515,149.43373601613362,147.07832135602737,296.512057372161,-5007.341377584676,-0.03350877459855556,149433.73601613363,144426.39463854895,-2.1760018518518724,2.0369611111111006,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-02-20T15:45:00+00:00,2026-02-20 15:45:00+00:00,2026-02-20 15:46:00+00:00,2026-02-21 16:00:00+00:00,0.2832,0.28325664,0.2811,0.28104378,1019756.462821482,0.27282092571428573,0.0034785714285714303,-2256.5782863191275,144.42639463854897,143.29810549538942,287.72450013393836,-2544.302786453066,-0.01761660528063867,144426.39463854895,141882.09185209588,-0.9649478439425142,3.0021979466119104,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-02-25T12:15:00+00:00,2026-02-25 12:15:00+00:00,2026-02-25 12:16:00+00:00,2026-02-25 23:30:00+00:00,0.2717,0.27175434,0.2949,0.29484102,1044193.7512541355,0.26744719714285714,0.0014357142857142821,24106.966993203852,141.8820918520959,153.9355753486978,295.8176672007937,23811.149326003062,0.16782350059248385,141882.09185209588,165693.24117809895,-0.38610746268656254,29.006927363184165,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-03-09T19:15:00+00:00,2026-03-09 19:15:00+00:00,2026-03-09 19:16:00+00:00,2026-03-11 01:30:00+00:00,0.2551,0.25515102,0.2602,0.26014796,1298785.6460703074,0.24966530571428572,0.0018285714285714255,6489.953946274569,165.69324117809896,168.93821815123624,334.6314593293352,6155.322486945233,0.03714890506806522,165693.24117809895,171848.56366504417,-0.3560265624999994,10.472098437500001,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-03-13T00:15:00+00:00,2026-03-13 00:15:00+00:00,2026-03-13 00:16:00+00:00,2026-03-13 17:15:00+00:00,0.2668,0.26685336,0.2696,0.26954608,1287962.524924132,0.2623319314285714,0.0015071428571428538,3468.1224501137567,171.84856366504417,173.58262489010104,345.43118855514524,3122.691261558611,0.01817118045656264,171848.56366504417,174971.2549266028,-0.16810616113743462,9.651799052132708,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-03-15T22:30:00+00:00,2026-03-15 22:30:00+00:00,2026-03-15 22:31:00+00:00,2026-03-16 14:15:00+00:00,0.2662,0.26625324,0.2838,0.28374324,1314322.0711725634,0.26134609714285717,0.001635714285714284,22987.49302480814,174.9712549266028,186.4650014390069,361.43625636560967,22626.05676844253,0.12931299359962722,174971.2549266028,197597.31169504533,-0.03254847161573512,16.71854323144107,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-04-04T19:00:00+00:00,2026-04-04 19:00:00+00:00,2026-04-04 19:01:00+00:00,2026-04-05 04:00:00+00:00,0.247,0.2470494,0.2462,0.24615076,1599658.3006884074,0.24415654285714286,0.0009642857142857132,-1437.51693533064,197.59731169504533,196.87855322738,394.47586492242533,-1831.9928002530655,-0.009271344759388253,197597.31169504533,195765.31889479226,-0.8808592592592615,2.956177777777779,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-04-17T13:00:00+00:00,2026-04-17 13:00:00+00:00,2026-04-17 13:01:00+00:00,2026-04-17 20:30:00+00:00,0.2604,0.26045208000000003,0.2593,0.25924813999999996,1503273.223195547,0.25550208,0.0016499999999999967,-1809.850764334152,195.76531889479227,194.8603935126252,390.6257124074175,-2200.4764767415695,-0.011240379497065793,195765.31889479226,193564.84241805068,-0.6376242424242549,4.513890909090899,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-04-22T02:15:00+00:00,2026-04-22 02:15:00+00:00,2026-04-22 02:16:00+00:00,2026-04-22 16:30:00+00:00,0.2511,0.25115022,0.2535,0.2534493,1541426.819519017,0.24729307714285712,0.001285714285714287,3543.863572219795,193.5648424180507,195.33677420416058,388.90161662221124,3154.9619555975837,0.016299251021958165,193564.84241805068,196719.80437364828,-0.11683777777776166,4.938717777777781,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-04-26T11:15:00+00:00,2026-04-26 11:15:00+00:00,2026-04-26 11:16:00+00:00,2026-04-27 05:00:00+00:00,0.2527,0.25275053999999997,0.2509,0.25084982,1556632.1193509481,0.25020053999999997,0.0008499999999999937,-2958.7218018926824,196.7198043736483,195.24044347270194,391.9602478463502,-3350.6820497390327,-0.017032764242560804,196719.80437364828,193369.12232390925,-2.765341176470548,3.940541176470662,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-04-29T09:45:00+00:00,2026-04-29 09:45:00+00:00,2026-04-29 09:46:00+00:00,2026-04-29 12:20:00+00:00,0.251,0.2510502,0.2484144857142857,0.24836480281714285,1540481.722969424,0.2484144857142857,0.0008785714285714309,-4136.805279105023,193.36912232390927,191.30071968435675,384.669842008266,-4521.475121113289,-0.023382611798482722,193369.12232390925,188847.64720279595,-3.4717723577235695,3.3574959349593545,atr_stop,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-05-05T06:45:00+00:00,2026-05-05 06:45:00+00:00,2026-05-05 06:46:00+00:00,2026-05-06 13:45:00+00:00,0.2529,0.25295058,0.2651,0.26504698,1493158.4438572624,0.25042200857142854,0.0008428571428571531,18061.841800275,188.84764720279597,197.87856810293346,386.7262153057294,17675.115584969273,0.09359457661650755,188847.64720279595,206522.76278776524,-0.17865423728807728,24.617955932203127,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-05-08T21:30:00+00:00,2026-05-08 21:30:00+00:00,2026-05-08 21:31:00+00:00,2026-05-09 06:30:00+00:00,0.2732,0.27325464,0.2745,0.27444510000000005,1511577.353546606,0.26881892571428573,0.0014785714285714244,1799.472376303183,206.52276278776526,207.42249897591685,413.9452617636821,1385.5271145395009,0.0067088348801693535,206522.76278776524,207908.28990230474,-0.7132830917874394,3.682852173913078,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-05-10T15:45:00+00:00,2026-05-10 15:45:00+00:00,2026-05-10 15:46:00+00:00,2026-05-10 20:48:00+00:00,0.2819,0.28195637999999995,0.27771352285714285,0.2776579801525714,1474754.9950975024,0.27771352285714285,0.0014142857142857093,-6339.086645921559,207.90828990230472,204.73874657934394,412.6470364816487,-6751.733682403207,-0.03247457658170254,207908.28990230474,201156.55621990154,-4.9186525252525,4.697509090909155,atr_stop,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-06-08T15:00:00+00:00,2026-06-08 15:00:00+00:00,2026-06-08 15:01:00+00:00,2026-06-09 00:15:00+00:00,0.1683,0.16833366,0.168,0.16796640000000002,2389974.247811181,0.16349080285714285,0.001614285714285715,-877.7419422510875,201.15655621990155,200.717685248776,401.87424146867755,-1279.616183719765,-0.006361294942437305,201156.55621990154,199876.94003618177,-0.764214159292032,3.7579097345132797,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-06-11T17:45:00+00:00,2026-06-11 17:45:00+00:00,2026-06-11 17:46:00+00:00,2026-06-12 06:30:00+00:00,0.1691,0.16913382,0.168,0.16796640000000002,2363536.045436469,0.16450524857142856,0.0015428571428571394,-2759.2392501633826,199.87694003618176,198.49732041110008,398.3742604472818,-3157.6135106106644,-0.015797787929108142,199876.94003618177,196719.32652557112,-1.123772222222221,2.8947462962963115,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_2x,ADAUSDT_2026-06-14T23:45:00+00:00,2026-06-14 23:45:00+00:00,2026-06-14 23:46:00+00:00,2026-06-15 19:15:00+00:00,0.1795,0.1795359,0.1854,0.18536292000000001,2191420.507269812,0.1728716142857143,0.0022214285714285725,12769.451124271374,196.71932652557112,203.10405208770678,399.8233786132779,12369.627745658096,0.06287957550551189,196719.32652557112,209088.95427122922,-0.15120900321543468,4.665511254019301,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 05:30:00+00:00,0.607,0.6071213999999999,0.6246,0.6244750800000001,599.8286203941695,0.5987856857142856,0.0027785714285714397,10.409233933161982,0.18208439588688835,0.18728901285346936,0.36937340874035773,10.039860524421623,0.010039860524421624,1000.0,1010.0398605244217,-0.187650385604069,11.113120822622081,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-01-10T22:00:00+00:00,2024-01-10 22:00:00+00:00,2024-01-10 22:01:00+00:00,2024-01-11 06:00:00+00:00,0.5578,0.55791156,0.5628,0.5626874399999999,163.3236087704079,0.5269901314285714,0.010307142857142848,0.7800139566544083,0.045560064676963975,0.04595007165529118,0.09151013633225516,0.6885038203221532,0.0006816600485100419,1010.0398605244217,1010.7283643447438,-0.3503939015939004,3.064713513513523,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 14:45:00+00:00,0.4861,0.48619722,0.4894,0.48930212,1057.5633109735654,0.4814186485714285,0.0015928571428571498,3.283628324241846,0.25709217088467146,0.25873398504679246,0.5158261559314639,2.767802168310382,0.0027384233647234696,1010.7283643447438,1013.4961665130542,-1.0655192825111939,9.042104035874413,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.5171,0.51720342,0.5364,0.53629272,515.2122850828832,0.5073677057142856,0.003278571428571448,9.83504187363267,0.13323477793544108,0.13815229887225744,0.2713870768076985,9.563654796824974,0.00943630090849662,1013.4961665130542,1023.0598213098791,-0.24505185185184497,9.33229019607837,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.5496,0.54970992,0.5536,0.55348928,626.5458223245088,0.5415456342857142,0.002721428571428565,2.367942219060361,0.17220922693316995,0.17339319804270015,0.3456024249758701,2.022339794084491,0.0019767561504811905,1023.0598213098791,1025.0821611039637,-0.4078446194225616,5.802129133858317,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-14 17:30:00+00:00,0.5524,0.55251048,0.568,0.5678864,845.1796381304723,0.5464461942857143,0.002021428571428579,12.995414501523081,0.23348530377484678,0.23998301102560834,0.47346831480045515,12.521946186722626,0.012215553700824429,1025.0821611039637,1037.6041072906862,-0.10412438162545472,15.528384452296718,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-02-15T13:45:00+00:00,2024-02-15 13:45:00+00:00,2024-02-15 13:46:00+00:00,2024-02-15 21:30:00+00:00,0.591,0.5911181999999999,0.5934,0.59328132,370.7620597771723,0.5771253428571428,0.004664285714285724,0.8020028267452243,0.10958210070188723,0.10998310211525984,0.2195652028171471,0.5824376239280772,0.0005613293353752179,1037.6041072906862,1038.1865449146144,-0.04678101071973878,4.777108728943335,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-02-18T00:00:00+00:00,2024-02-18 00:00:00+00:00,2024-02-18 00:01:00+00:00,2024-02-18 13:45:00+00:00,0.6109,0.61102218,0.6251,0.62497498,344.5853871219669,0.5959578942857142,0.005021428571428566,4.807930989435375,0.10527465721770406,0.10767862271242176,0.2129532799301258,4.594977709505249,0.004425965383594105,1038.1865449146144,1042.7815226241196,-0.18364893314366637,5.711087908961627,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-02-19T08:00:00+00:00,2024-02-19 08:00:00+00:00,2024-02-19 08:01:00+00:00,2024-02-19 14:47:00+00:00,0.6295,0.6296259,0.6194473285714286,0.6193234391057143,512.2435549732546,0.6194473285714286,0.003392857142857142,-5.277369193461822,0.16126090465961745,0.15862222006288654,0.319883124722504,-5.597252318184326,-0.005367617469955793,1042.7815226241196,1037.1842703059353,-3.131844210526297,3.028155789473691,atr_stop,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.6286,0.62872572,0.6195328628571429,0.6194089562845715,564.1250887444888,0.6195328628571429,0.003064285714285694,-5.255820157777567,0.17733997629547132,0.17471206621658256,0.3520520425120539,-5.607872200289621,-0.0054068234168606144,1037.1842703059353,1031.5763981056457,-9.635433100233184,11.152445687645741,atr_stop,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-02-29T06:00:00+00:00,2024-02-29 06:00:00+00:00,2024-02-29 06:01:00+00:00,2024-02-29 16:15:00+00:00,0.669,0.6691338,0.6775,0.6773645,270.75496013271527,0.6500838,0.0063500000000000145,2.228502850364349,0.09058564767122615,0.09169989909640831,0.18228554676763448,2.0462173035967144,0.001983582900262475,1031.5763981056457,1033.6226154092424,-0.09981102362204805,6.5458582677165245,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-03-01T23:45:00+00:00,2024-03-01 23:45:00+00:00,2024-03-01 23:46:00+00:00,2024-03-02 07:00:00+00:00,0.714,0.7141428,0.7388,0.7386522400000001,325.0385583047927,0.6982427999999999,0.005300000000000011,7.966513042457851,0.11606197306787394,0.12004522958910287,0.23610720265697682,7.730405839800875,0.00747894417610065,1033.6226154092424,1041.3530212490432,-0.1778867924528381,9.59569811320755,donchian20_exit,ADAUSDT
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ADAUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 13:45:00+00:00,0.7298,0.72994596,0.7722,0.77204556,334.2260957699815,0.7143673885714286,0.005192857142857134,14.070784941477918,0.12198349416693555,0.12901888663767452,0.25100238080461007,13.819782560673309,0.013270987147180188,1041.3530212490432,1055.1728038097165,-0.9717116918844656,13.490461623108684,donchian20_exit,ADAUSDT
