prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-06-05T08:15:00+00:00,2024-06-05 08:15:00+00:00,2024-06-05 08:16:00+00:00,2024-06-05 19:15:00+00:00,0.5281,0.52820562,0.526,0.5258948,4461.657613315569,0.5233627628571429,0.001614285714285719,-10.31008764600209,1.1783363129345352,1.1731812691115342,2.3515175820460694,-12.66160522804816,-0.01074532380022782,1178.3363129345353,1165.6747077064872,-1.3663132743362991,3.217757522123847,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-06-15T19:15:00+00:00,2024-06-15 19:15:00+00:00,2024-06-15 19:16:00+00:00,2024-06-16 17:45:00+00:00,0.4874,0.48749748,0.4882,0.48810236,4782.279931812108,0.48190462285714286,0.0018642857142857152,2.8927054851546505,1.1656747077064873,1.1671210604490645,2.3327957681555516,0.5599097169990987,0.0004803310162753244,1165.6747077064872,1166.2346174234863,-0.42776704980840274,9.441964750957863,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-06-17T07:45:00+00:00,2024-06-17 07:45:00+00:00,2024-06-17 07:46:00+00:00,2024-06-17 23:00:00+00:00,0.4856,0.48569712,0.5044,0.50429912,4802.3122616971095,0.47519712,0.003500000000000003,89.33261269208967,1.1662346174234863,1.210900923769531,2.3771355411930175,86.95547715089666,0.07456087810444503,1166.2346174234863,1253.190094574383,-0.027748571428568413,10.086537142857132,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 06:30:00+00:00,0.4747,0.47479494,0.4767,0.47660466,5278.86878733115,0.4720092257142857,0.0009285714285714294,9.553274421809006,1.253190094574383,1.2579667317852876,2.5111568263596706,7.042117595449334,0.005619353062187286,1253.190094574383,1260.2322121698323,-0.31762769230773286,5.282372307692361,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-07-06T16:15:00+00:00,2024-07-06 16:15:00+00:00,2024-07-06 16:16:00+00:00,2024-07-07 00:45:00+00:00,0.4386,0.43868772,0.4449,0.44481102,5745.463821826754,0.4332020057142857,0.0018285714285714294,35.18119862019175,1.2602322121698324,1.2778228114799284,2.5380550236497608,32.64314359654199,0.025902483114868126,1260.2322121698323,1292.8753557663742,-0.04797187499999481,5.9129656249999965,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-07-11T01:45:00+00:00,2024-07-11 01:45:00+00:00,2024-07-11 01:46:00+00:00,2024-07-11 03:20:00+00:00,0.4404,0.44048808,0.4369309371428572,0.43684355095542865,5870.194515894161,0.4369309371428572,0.0011857142857142741,-21.394094410459747,1.2928753557663744,1.2821783085611445,2.575053664327519,-23.969148074787263,-0.018539411373170722,1292.8753557663742,1268.906207691587,-3.7851277108434336,2.2871614457831115,atr_stop,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-07-11T11:15:00+00:00,2024-07-11 11:15:00+00:00,2024-07-11 11:16:00+00:00,2024-07-11 15:30:00+00:00,0.4464,0.44648928,0.4422,0.44211156,5683.926869158368,0.4412178514285714,0.0017571428571428618,-24.882640333651825,1.2689062076915871,1.256464887524761,2.5253710952163484,-27.40801142886817,-0.021599714196945438,1268.906207691587,1241.498196262719,-1.8150373983739507,5.3556943089430975,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-07-12T07:45:00+00:00,2024-07-12 07:45:00+00:00,2024-07-12 07:46:00+00:00,2024-07-13 22:15:00+00:00,0.4541,0.45419082,0.5295,0.5293941,5466.857283741309,0.4456193914285715,0.00285714285714284,411.12559902923704,1.241498196262719,1.4470609957773375,2.6885591920400564,408.43703983719695,0.32898721968885225,1241.498196262719,1649.935236099916,-0.1367870000000004,39.06321300000023,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-07-21T04:45:00+00:00,2024-07-21 04:45:00+00:00,2024-07-21 04:46:00+00:00,2024-07-21 11:15:00+00:00,0.5958,0.59591916,0.5806,0.5804838800000001,5537.446509019498,0.5868548742857143,0.0030214285714285716,-85.47203735173815,1.6499352360999158,1.6071992174240468,3.2571344535239626,-88.72917180526213,-0.05377736644681786,1649.935236099916,1561.206064294654,-2.9850647754137283,3.9983867612292876,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-07-22T07:30:00+00:00,2024-07-22 07:30:00+00:00,2024-07-22 07:31:00+00:00,2024-07-22 23:00:00+00:00,0.5908,0.59091816,0.601,0.6008798,5284.000966545534,0.5784467314285714,0.004157142857142844,52.63731538837862,1.561206064294654,1.5875247219888433,3.1487307862834975,49.48858460209512,0.031698944638966574,1561.206064294654,1610.6946488967492,-0.028423367697591528,7.693226116838523,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-07-24T08:45:00+00:00,2024-07-24 08:45:00+00:00,2024-07-24 08:46:00+00:00,2024-07-24 18:30:00+00:00,0.6071,0.60722142,0.6178,0.61767644,5305.131195459966,0.5971071342857143,0.0033714285714285647,55.465252751157756,1.6106946488967493,1.638427275272328,3.249121924169077,52.21613082698868,0.03241839219044671,1610.6946488967492,1662.910779723738,-0.12499745762712762,7.586866949152555,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-08-07T20:00:00+00:00,2024-08-07 20:00:00+00:00,2024-08-07 20:01:00+00:00,2024-08-08 13:45:00+00:00,0.5225,0.5226044999999999,0.6023,0.60217954,6363.93593902746,0.49731878571428567,0.008428571428571405,506.41045690554796,1.662910779723738,1.916116008176512,3.5790267879002498,502.8314301176477,0.30238028176182963,1662.910779723738,2165.742209841386,-1.139516949152537,14.4147203389831,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-08-19T08:00:00+00:00,2024-08-19 08:00:00+00:00,2024-08-19 08:01:00+00:00,2024-08-20 12:15:00+00:00,0.5736,0.57371472,0.6045,0.6043791000000001,7549.892426819329,0.5655932914285714,0.00270714285714286,231.51277033511045,2.165742209841386,2.2814985950089413,4.447240804850328,227.0655295302601,0.10484420929621623,2165.742209841386,2392.8077393716458,-0.19013403693929384,15.176620580474939,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-09-02T19:45:00+00:00,2024-09-02 19:45:00+00:00,2024-09-02 19:46:00+00:00,2024-09-03 13:30:00+00:00,0.5652,0.56531304,0.5638,0.56368724,8465.425596309067,0.559420182857143,0.00196428571428568,-13.763088934479372,2.392807739371646,2.3859261949044064,4.778733934276053,-18.541822868755425,-0.007748981484665596,2392.8077393716458,2374.2659165028904,-0.6684567272727864,3.5569978181818898,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-09-12T12:45:00+00:00,2024-09-12 12:45:00+00:00,2024-09-12 12:46:00+00:00,2024-09-13 00:15:00+00:00,0.5374,0.5375074799999999,0.5591,0.5589881800000001,8834.354887499949,0.5232789085714284,0.00474285714285716,189.7681270319213,2.3742659165028903,2.4691499800188508,4.843415896521741,184.92471113539958,0.07788711022216893,2374.2659165028904,2559.19062763829,-0.1280831325300937,10.688181927710817,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-09-14T08:15:00+00:00,2024-09-14 08:15:00+00:00,2024-09-14 08:16:00+00:00,2024-09-15 03:00:00+00:00,0.5781,0.5782156199999999,0.5892,0.5890821599999999,8852.028686593732,0.5711441914285713,0.002357142857142875,96.19092380401808,2.5591906276382903,2.6072860895402994,5.16647671717859,91.0244470868395,0.03556766975613693,2559.19062763829,2650.21507472513,-0.13389939393936487,9.19943393939387,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-09-21T16:30:00+00:00,2024-09-21 16:30:00+00:00,2024-09-21 16:31:00+00:00,2024-09-22 06:45:00+00:00,0.5867,0.58681734,0.5942,0.59408116,9032.504304406308,0.5820387685714286,0.001592857142857142,65.61048541643291,2.65021507472513,2.6830203174333462,5.3332353921584765,60.27725002427443,0.022744286152144143,2650.21507472513,2710.4923247494044,-0.07366636771299659,16.31198385650227,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-09-28T07:30:00+00:00,2024-09-28 07:30:00+00:00,2024-09-28 07:31:00+00:00,2024-09-29 00:30:00+00:00,0.5897,0.58981794,0.6107,0.61057786,9190.945683169299,0.5816750828571428,0.0027142857142857324,190.8032971069404,2.7104923247494046,2.805893973302874,5.516386298052279,185.2869108088881,0.06835913502393651,2710.4923247494044,2895.7792355582924,-0.08029368421051443,13.330232631578854,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-09-29T15:30:00+00:00,2024-09-29 15:30:00+00:00,2024-09-29 15:31:00+00:00,2024-09-29 20:45:00+00:00,0.648,0.6481296,0.6419,0.64177162,8935.803072590088,0.6284581714285714,0.006557142857142865,-56.813657219466194,2.8957792355582925,2.8673724069485593,5.763151642506852,-62.57680886197305,-0.021609661431911103,2895.7792355582924,2833.2024266963194,-0.8890457516339829,2.740583877995653,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-10-14T09:30:00+00:00,2024-10-14 09:30:00+00:00,2024-10-14 09:31:00+00:00,2024-10-15 05:15:00+00:00,0.5389,0.53900778,0.5455,0.5453909,10512.65874750943,0.5346792085714286,0.0014428571428571585,67.10356230440202,2.8332024266963196,2.8667542078485204,5.69995663454484,61.40360566985718,0.021672862161655492,2833.2024266963194,2894.606032366177,-1.3222237623762552,11.430251485148377,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-10-17T04:30:00+00:00,2024-10-17 04:30:00+00:00,2024-10-17 04:31:00+00:00,2024-10-17 18:00:00+00:00,0.5522,0.55231044,0.5433,0.54319134,10481.808138068789,0.5465032971428572,0.0019357142857142787,-95.58465659186241,2.894606032366177,2.8468137040702457,5.741419736436423,-101.32607632829884,-0.035005135481414894,2894.606032366177,2793.279956037878,-2.6917402214021875,7.3304000000000755,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-10-29T02:00:00+00:00,2024-10-29 02:00:00+00:00,2024-10-29 02:01:00+00:00,2024-10-29 20:15:00+00:00,0.5213,0.52140426,0.5232,0.52309536,10714.450073875032,0.5167114028571428,0.0015642857142857244,18.11920651993067,2.7932799560378783,2.802339559297843,5.595619515335722,12.52358700459495,0.0044834700429952625,2793.279956037878,2805.803543042473,-0.2584310502282657,6.134263013698631,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-06T00:30:00+00:00,2024-11-06 00:30:00+00:00,2024-11-06 00:31:00+00:00,2024-11-06 08:15:00+00:00,0.5176,0.51770352,0.5292,0.52909416,10839.422312764931,0.5121320914285714,0.0018571428571428667,123.46795737267281,2.805803543042473,2.8675375217288095,5.673341064771282,117.79461630790153,0.0419824889736118,2805.803543042473,2923.5981593503743,-0.16343384615384415,13.621181538461501,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-07T02:45:00+00:00,2024-11-07 02:45:00+00:00,2024-11-07 02:46:00+00:00,2024-11-07 10:15:00+00:00,0.5466,0.5467093199999999,0.5484,0.54829032,10695.256336037493,0.5385236057142856,0.0027285714285714374,16.90920026727586,2.9235981593503744,2.9320527594840122,5.855650918834387,11.053549348441473,0.00378080322464616,2923.5981593503743,2934.6517086988156,-0.04006492146596413,11.687683769633509,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-09T23:00:00+00:00,2024-11-09 23:00:00+00:00,2024-11-09 23:01:00+00:00,2024-11-10 20:00:00+00:00,0.5552,0.55531104,0.5895,0.5893821,10569.398039335993,0.5496967542857143,0.0018714285714285556,360.1105947620994,2.9346517086988153,3.114707006079865,6.0493587147786805,354.06123604732073,0.12064846911741586,2934.6517086988156,3288.712944746136,-0.16620458015263095,34.19257404580179,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-11T20:00:00+00:00,2024-11-11 20:00:00+00:00,2024-11-11 20:01:00+00:00,2024-11-13 01:15:00+00:00,0.6,0.60012,0.6945,0.6943611000000001,10960.184445598,0.5843271428571429,0.005264285714285698,1032.8998383560465,3.2887129447461363,3.8051628639241595,7.093875808670296,1025.8059625473763,0.3119171480703862,3288.712944746136,4314.518907293513,-0.5546811397557803,26.951424694708365,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-14T19:30:00+00:00,2024-11-14 19:30:00+00:00,2024-11-14 19:31:00+00:00,2024-11-15 06:30:00+00:00,0.7804,0.78055608,0.791,0.7908418,11054.987637258588,0.7350203657142858,0.015178571428571421,113.70850744030399,4.314518907293513,4.371373161013665,8.685892068307178,105.0226153719968,0.02434167461740879,4314.518907293513,4419.54152266551,-1.7495770352941156,4.430187670588239,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-16T04:45:00+00:00,2024-11-16 04:45:00+00:00,2024-11-16 04:46:00+00:00,2024-11-16 22:45:00+00:00,0.9364,0.93658728,1.1073,1.10707854,9437.54333854611,0.9046801371428571,0.010635714285714288,1609.018655093333,4.41954152266551,5.224050850212176,9.643592372877686,1599.3750627204554,0.361887099491678,4419.54152266551,6018.916585385965,-0.2620679650772433,31.348408865010068,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-22T01:00:00+00:00,2024-11-22 01:00:00+00:00,2024-11-22 01:01:00+00:00,2024-11-23 16:15:00+00:00,1.2845,1.2847568999999999,1.4627,1.4624074599999999,9369.736150684952,1.2145140428571426,0.02341428571428572,1664.5388742214263,6.018916585385965,6.8511860224966785,12.870102607882643,1651.6687716135436,0.27441296920841607,6018.916585385965,7670.585356999509,-0.12628615009150918,14.95852165954851,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-27T15:30:00+00:00,2024-11-27 15:30:00+00:00,2024-11-27 15:31:00+00:00,2024-11-27 23:00:00+00:00,1.4495,1.4497899,1.4714,1.4711057200000002,10581.650978530763,1.3988327571428574,0.01698571428571427,225.55656756118663,7.670585356999509,7.783363640780102,15.453948997779612,210.10261856340702,0.027390689078465914,7670.585356999509,7880.687975562916,-0.14070058873002564,4.327760302775456,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-28T22:15:00+00:00,2024-11-28 22:15:00+00:00,2024-11-28 22:16:00+00:00,2024-11-30 10:15:00+00:00,1.4891,1.48939782,1.8673,1.86692654,10582.381509814371,1.45969782,0.009900000000000004,3995.1529459518865,7.880687975562918,9.878264448538859,17.75895242410178,3977.3939935277845,0.5047013669188799,7880.687975562916,11858.081969090701,-0.14119393939393945,46.72749292929289,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-11-30T22:00:00+00:00,2024-11-30 22:00:00+00:00,2024-11-30 22:01:00+00:00,2024-12-01 01:04:00+00:00,1.9263,1.92668526,1.8673495457142857,1.8669760758051428,12309.308858355726,1.8673495457142857,0.019778571428571423,-734.9787899349488,11.858081969090701,11.490592574123228,23.34867454321393,-758.3274644781627,-0.06395026332714013,11858.081969090701,11099.754504612538,-3.16935225713253,1.6489937161430153,atr_stop,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-12-01T19:15:00+00:00,2024-12-01 19:15:00+00:00,2024-12-01 19:16:00+00:00,2024-12-02 08:15:00+00:00,1.9987,1.99909974,2.345,2.3445310000000004,11104.753087119643,1.9249140257142856,0.024728571428571416,3835.928850872633,11.099754504612537,13.017718930048854,24.11747343466139,3811.8113774379717,0.3434140255853372,11099.754504612538,14911.565882050509,-0.09704321201617182,20.162922125938774,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-12-02T14:30:00+00:00,2024-12-02 14:30:00+00:00,2024-12-02 14:31:00+00:00,2024-12-03 06:45:00+00:00,2.4395,2.4399878999999998,2.6227,2.6221754600000002,12222.655597636784,2.263695042857143,0.058764285714285665,2226.8158000537933,14.911565882050509,16.024973782077407,30.936539664127913,2195.8792603896654,0.14726013872445884,14911.565882050509,17107.445142440174,-0.2618580284429314,7.431590373161552,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-12-03T11:45:00+00:00,2024-12-03 11:45:00+00:00,2024-12-03 11:46:00+00:00,2024-12-03 13:37:00+00:00,2.7239,2.72444478,2.5660876371428567,2.565574419615428,12558.481836758076,2.5660876371428567,0.05278571428571434,-1995.1705352888548,17.107445142440174,16.10985987479575,33.21730501723592,-2028.3878403060908,-0.11856754900672242,17107.445142440174,15079.057302134082,-3.325611529093359,3.6289216238159696,atr_stop,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-12-14T05:30:00+00:00,2024-12-14 05:30:00+00:00,2024-12-14 05:31:00+00:00,2024-12-14 10:15:00+00:00,2.4749,2.47539498,2.4383,2.43781234,12183.152526336693,2.422787837142857,0.01753571428571434,-457.8750354624038,15.079057302134082,14.850119784402882,29.929177086536964,-487.8042125489407,-0.032349781738670334,15079.057302134082,14591.253089585141,-1.7219133197555967,3.250795437881869,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2024-12-17T10:00:00+00:00,2024-12-17 10:00:00+00:00,2024-12-17 10:01:00+00:00,2024-12-17 15:15:00+00:00,2.5924,2.59291848,2.5753,2.57478494,11254.694817544085,2.516654194285714,0.025421428571428577,-204.0874586617284,14.591253089585141,14.489209360254277,29.080462449839416,-233.1679211115678,-0.015979979216315356,14591.253089585141,14358.085168473574,-0.42949907277325233,5.349090418656929,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2025-01-01T05:30:00+00:00,2025-01-01 05:30:00+00:00,2025-01-01 05:31:00+00:00,2025-01-01 09:15:00+00:00,2.1307,2.13112614,2.0966,2.0961806800000002,13474.646008962729,2.1028189971428572,0.00943571428571431,-470.87770312036497,14.358085168473574,14.122646316913391,28.480731485386965,-499.35843460575194,-0.03477890183450133,14358.085168473574,13858.726733867821,-2.9808172596517593,1.8306891748675165,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2025-01-01T15:45:00+00:00,2025-01-01 15:45:00+00:00,2025-01-01 15:46:00+00:00,2025-01-02 06:15:00+00:00,2.2051,2.2055410199999996,2.3486,2.34813028,12567.190188888731,2.1495910199999995,0.018650000000000024,1791.9463493129078,13.85872673386782,14.754699908524275,28.613426642392096,1763.3329226705157,0.12723628631491088,13858.726733867821,15622.059656538337,-0.15233351206431137,13.204234852546907,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2025-01-03T02:15:00+00:00,2025-01-03 02:15:00+00:00,2025-01-03 02:16:00+00:00,2025-01-03 07:15:00+00:00,2.4287,2.42918574,2.4138,2.41331724,12861.97214095151,2.378742882857143,0.016814285714285608,-204.10020491868698,15.622059656538339,15.520009554078994,31.142069210617333,-235.24227412930432,-0.015058339252394791,15622.059656538337,15386.817382409032,-0.7901459643160484,2.71282769753614,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2025-01-11T11:30:00+00:00,2025-01-11 11:30:00+00:00,2025-01-11 11:31:00+00:00,2025-01-12 07:00:00+00:00,2.396,2.3964792,2.5149,2.51439702,12841.185838298978,2.360372057142857,0.012035714285714276,1514.20464026709,15.386817382409031,16.143919702542576,31.530737084951607,1482.6739031821385,0.0963600117121819,15386.817382409032,16869.49128559117,-1.5852154302670325,17.225467062314554,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2025-01-14T09:15:00+00:00,2025-01-14 09:15:00+00:00,2025-01-14 09:16:00+00:00,2025-01-15 11:00:00+00:00,2.5516,2.55211032,2.7751,2.7745449800000004,13220.03296910078,2.5087388914285715,0.01445714285714282,2940.593538670725,16.86949128559117,18.339788054926533,35.2092793405177,2905.3842593302074,0.1722271413016348,16869.49128559117,19774.87554492138,-0.38806561264822437,23.54474071146249,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2025-01-15T15:00:00+00:00,2025-01-15 15:00:00+00:00,2025-01-15 15:01:00+00:00,2025-01-16 09:30:00+00:00,2.8644,2.86497288,3.0364,3.03579272,13804.581315912059,2.733765737142857,0.043735714285714336,2358.0963716510882,19.77487554492138,20.953923730746922,40.7287992756683,2317.36757237542,0.11718746684959899,19774.87554492138,22092.2431172968,-0.4543856279601499,7.6419723664870105,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2025-01-28T12:00:00+00:00,2025-01-28 12:00:00+00:00,2025-01-28 12:01:00+00:00,2025-01-28 20:15:00+00:00,3.1308,3.1314261599999997,3.1098,3.1091780399999998,14110.020155989756,3.065169017142857,0.022085714285714264,-313.92142163287855,22.0922431172968,21.93528240648036,44.02752552377716,-357.9489471566557,-0.016202471847523933,22092.2431172968,21734.294170140143,-0.7437459249676412,3.738789650711529,donchian20_exit,XRPUSDT
P4_BREAKOUT_TOP20,fixed_2x,XRPUSDT_2025-02-09T03:15:00+00:00,2025-02-09 03:15:00+00:00,2025-02-09 03:16:00+00:00,2025-02-09 11:30:00+00:00,2.445,2.445489,2.4437,2.4432112600000004,17775.008736608626,2.4037675714285713,0.013907142857142769,-40.48684839971159,21.734294170140142,21.71405074594029,43.44834491608043,-83.93519331579202,-0.003861878037479917,21734.294170140143,21650.35897682435,-0.20054442732409258,4.394216743708339,donchian20_exit,XRPUSDT
