prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-09T08:45:00+00:00,2024-02-09 08:45:00+00:00,2024-02-09 08:46:00+00:00,2024-02-10 07:45:00+00:00,2464.22,2464.7128439999997,2494.06,2493.561188,1.001359845080569,2446.4085582857138,6.101428571428609,28.887573278671415,1.2340322358179643,1.2484760224573,2.4825082582752644,26.40506502039615,0.007203014473113286,3665.8353414335647,3692.240406453961,-0.5921308358697692,10.480685834699063,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-11T03:45:00+00:00,2024-02-11 03:45:00+00:00,2024-02-11 03:46:00+00:00,2024-02-11 10:15:00+00:00,2519.0,2519.5038,2517.24,2516.736552,0.8913841298560987,2498.7930857142856,6.9035714285714675,-2.4666809505761265,1.1229228512160672,1.1216895107407792,2.2446123619568463,-4.711293312532973,-0.0012759985249870861,3692.240406453961,3687.529113141428,-0.8696658044490146,2.853045007759887,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-12T15:30:00+00:00,2024-02-12 15:30:00+00:00,2024-02-12 15:31:00+00:00,2024-02-13 13:30:00+00:00,2530.28,2530.7860560000004,2638.68,2638.152264,0.6033825103316954,2500.2289131428574,10.185714285714246,64.78289210783464,0.7635160217908655,0.7959074678447828,1.5594234896356483,63.22346861819899,0.0171452120589059,3687.529113141428,3750.752581759627,-0.07128179523146053,15.513290434782649,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-15 05:45:00+00:00,2662.7,2663.23254,2773.02,2772.465396,0.6007108260076789,2632.0132542857145,10.406428571428544,65.61735915493789,0.7999163094769643,0.8327249890544334,1.6326412985313978,63.98471785640648,0.017059167850092823,3750.752581759627,3814.7372996160334,-0.1261278056146401,15.968731141464778,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-18T18:45:00+00:00,2024-02-18 18:45:00+00:00,2024-02-18 18:46:00+00:00,2024-02-20 01:15:00+00:00,2815.43,2815.993086,2917.21,2916.626558,0.5965453856379699,2784.0195145714288,10.65785714285708,60.032433362327836,0.8399338407208634,0.8699500574020274,1.7098838981228908,58.32254946420495,0.015288745956392676,3814.7372996160334,3873.0598490802386,-0.10256151732455233,16.159619301655486,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-20T13:30:00+00:00,2024-02-20 13:30:00+00:00,2024-02-20 13:31:00+00:00,2024-02-20 14:40:00+00:00,2970.21,2970.8040419999998,2924.0361848571424,2923.451377620171,0.4140728360986874,2924.0361848571424,15.589285714285714,-19.607452036584938,0.6150646275821919,0.6052609015638994,1.2203255291460913,-20.82777756573103,-0.0053776028198162604,3873.0598490802386,3852.2320715145074,-3.3281859702176266,2.493761337915238,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-24T17:30:00+00:00,2024-02-24 17:30:00+00:00,2024-02-24 17:31:00+00:00,2024-02-26 02:45:00+00:00,2982.37,2982.966474,3095.8,3095.1808400000004,0.8021902275948752,2958.9557597142857,8.003571428571409,90.01726780095512,1.1964532773429712,1.2414619112434486,2.4379151885864196,87.57935261236871,0.022734703150409326,3852.2320715145074,3939.8114241268763,-0.3593988041052798,19.849079553770668,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-26T15:45:00+00:00,2024-02-26 15:45:00+00:00,2024-02-26 15:46:00+00:00,2024-02-27 15:45:00+00:00,3120.0,3120.624,3231.74,3231.093652,0.40981157823478565,3072.5554285714284,16.022857142857188,45.27174243316764,0.6394339232586748,0.6620697944752586,1.3015037177339335,43.97023871543371,0.011160493227205208,3939.8114241268763,3983.78166284231,-0.11695791726104511,10.91852710413692,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-02-28T07:45:00+00:00,2024-02-28 07:45:00+00:00,2024-02-28 07:46:00+00:00,2024-02-28 17:31:00+00:00,3285.01,3285.667002,3250.633430571429,3249.983303885315,0.5685663066017579,3250.633430571429,11.677857142857095,-20.288548442958724,0.9340597760252054,0.9239155018037261,1.8579752778289316,-22.146523720787656,-0.005559171057830204,3983.78166284231,3961.6351391215226,-11.365698379105817,18.531053715823656,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-03-01T08:30:00+00:00,2024-03-01 08:30:00+00:00,2024-03-01 08:31:00+00:00,2024-03-02 05:00:00+00:00,3400.93,3401.610186,3426.55,3425.8646900000003,0.38549628110500334,3350.2266145714284,17.127857142857106,9.350021092046601,0.6556540382359494,0.6603290487819726,1.3159830870179219,8.034038005028679,0.002027960103062443,3961.6351391215226,3969.6691771265514,-1.2616981692314087,3.698642128529147,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-03-03T04:15:00+00:00,2024-03-03 04:15:00+00:00,2024-03-03 04:16:00+00:00,2024-03-03 06:10:00+00:00,3438.43,3439.1176859999996,3414.5926859999995,3413.9097674627997,0.8093107394753387,3414.5926859999995,8.174999999999986,-20.401039191975375,1.3916574387996878,1.3814569192037,2.773114358003388,-23.17415354997876,-0.00583780474290137,3969.6691771265514,3946.4950235765727,-3.422346911314967,1.3311699082569237,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-03-04T00:15:00+00:00,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,2024-03-04 00:49:00+00:00,3497.3,3497.99946,3454.122317142857,3453.4314926794286,0.44972105823135794,3454.122317142857,14.625714285714334,-20.043153426627935,0.7865620094219593,0.7765404327086454,1.5631024421306048,-21.60625586875854,-0.005474796177286836,3946.4950235765727,3924.888767707814,-5.317993944129699,2.7479369017386133,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-03-25T04:45:00+00:00,2024-03-25 04:45:00+00:00,2024-03-25 04:46:00+00:00,2024-03-26 13:30:00+00:00,3469.29,3469.983858,3618.4,3617.67632,0.4633480289055485,3427.6302865714283,14.117857142857181,68.4330111519076,0.8039050904691853,0.8381215960451392,1.6420266865143245,66.79098446539328,0.017017293589290706,3924.888767707814,3991.6797521732074,-2.8031065621047473,15.191125666582304,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-03-27T13:00:00+00:00,2024-03-27 13:00:00+00:00,2024-03-27 13:01:00+00:00,2024-03-27 14:00:00+00:00,3586.53,3587.247306,3519.98,3519.2760040000003,0.3712055885272599,3533.4808774285716,17.92214285714285,-25.231327161874088,0.6658031237082788,0.6531874601273417,1.3189905838356206,-26.55031774570971,-0.006651414791293015,3991.6797521732074,3965.1294344274975,-2.0704726156789546,4.725589717428532,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-04-04T17:45:00+00:00,2024-04-04 17:45:00+00:00,2024-04-04 17:46:00+00:00,2024-04-04 20:00:00+00:00,3386.0,3386.6772,3305.17,3304.5089660000003,0.44921191883524947,3342.5429142857142,14.711428571428574,-36.910950062443675,0.760667881743795,0.7422124067125732,1.5028802884563681,-38.41383035090004,-0.00968791334208902,3965.1294344274975,3926.7156040765976,-1.6923713342396483,4.065057292678169,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-04-06T22:45:00+00:00,2024-04-06 22:45:00+00:00,2024-04-06 22:46:00+00:00,2024-04-07 18:00:00+00:00,3360.58,3361.2521159999997,3377.64,3376.964472,0.6429258585020005,3330.7142588571423,10.179285714285697,10.10187997038935,1.0805179511604828,1.0855688911456773,2.16608684230616,7.93579312808319,0.0020209747606484384,3926.7156040765976,3934.651397204681,-1.5464853273453805,6.043438186793987,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-04-08T07:30:00+00:00,2024-04-08 07:30:00+00:00,2024-04-08 07:31:00+00:00,2024-04-09 01:00:00+00:00,3441.98,3442.668396,3679.84,3679.104032,0.6380909966739108,3411.8369674285714,10.277142857142833,150.86745062447008,1.098367854010707,1.173801579322942,2.272169433333649,148.59528119113642,0.03776580596103225,3934.651397204681,4083.2466783958175,-0.16623258270783028,28.474996219071524,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-04-20T15:30:00+00:00,2024-04-20 15:30:00+00:00,2024-04-20 15:31:00+00:00,2024-04-21 00:30:00+00:00,3063.76,3064.372752,3132.8,3132.17344,0.6243905618273521,3031.674894857143,10.899285714285659,42.33410967260089,0.9566827121348546,0.9778497669711551,1.9345324791060097,40.39957719349488,0.009893983972912123,4083.2466783958175,4123.646255589312,-0.056219463922924956,10.042607457893723,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-04-24T04:45:00+00:00,2024-04-24 04:45:00+00:00,2024-04-24 04:46:00+00:00,2024-04-24 14:15:00+00:00,3249.59,3250.239918,3223.95,3223.30521,0.5248658773206257,3210.957060857143,13.094285714285661,-14.137109144794996,0.8529700130317943,0.8459014584593969,1.6988714714911912,-15.835980616286188,-0.003840285910757168,4123.646255589312,4107.810274973026,-0.952317543094056,3.2945731398647364,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-04-27T17:30:00+00:00,2024-04-27 17:30:00+00:00,2024-04-27 17:31:00+00:00,2024-04-28 10:00:00+00:00,3175.89,3176.525178,3298.06,3297.400388,0.4409076149594624,3129.9416065714286,15.527857142857133,53.29480054882423,0.7002770700453309,0.726924470319743,1.427201540365074,51.86759900845915,0.012626580960777149,4107.810274973026,4159.677873981485,-0.1961106398638319,10.583226036156235,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-04 07:45:00+00:00,3075.85,3076.46517,3094.79,3094.171042,0.7191697569124265,3047.54517,9.640000000000002,12.733527662162537,1.1062503542292235,1.1126171180603046,2.218867472289528,10.514660189873009,0.0025277582804287624,4159.677873981485,4170.192534171359,-0.06381431535269019,5.44967116182574,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-05-04T10:45:00+00:00,2024-05-04 10:45:00+00:00,2024-05-04 10:46:00+00:00,2024-05-05 00:30:00+00:00,3123.72,3124.3447439999995,3093.85,3093.23123,0.6329159129959463,3091.4004582857133,10.981428571428685,-19.692238119821948,0.988723753081423,0.978877634021512,1.967601387102935,-21.659839506924882,-0.005193966304778495,4170.192534171359,4148.532694664434,-1.974674229218107,3.9252867438532344,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-05-06T08:15:00+00:00,2024-05-06 08:15:00+00:00,2024-05-06 08:16:00+00:00,2024-05-06 10:30:00+00:00,3175.96,3176.5951919999998,3146.75,3146.1206500000003,0.4682165822232564,3132.293763428571,14.767142857142906,-14.268685900058834,0.7436672719525345,0.7365329290025051,1.4802002009550397,-15.748886101013873,-0.003796254545919101,4148.532694664434,4132.783808563419,-0.043013872496827296,3.07133264970496,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-05-15T23:30:00+00:00,2024-05-15 23:30:00+00:00,2024-05-15 23:31:00+00:00,2024-05-16 02:45:00+00:00,3018.08,3018.683616,3002.45,3001.84951,0.7783648575334032,2992.1357588571427,8.84928571428577,-13.103076518392047,1.174818621353129,1.1682670830939332,2.3430857044470623,-15.44616222283911,-0.003737471626469687,4132.783808563419,4117.33764634058,-1.3621004439421593,2.4031752038097998,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-05-17T12:45:00+00:00,2024-05-17 12:45:00+00:00,2024-05-17 12:46:00+00:00,2024-05-18 14:30:00+00:00,3068.16,3068.773632,3098.45,3097.83031,0.5899730517560083,3033.8793462857147,11.631428571428453,17.142656993551622,0.9052468724097048,0.9138182009064806,1.8190650733161853,15.323591920235437,0.003721723413637156,4117.33764634058,4132.6612382608155,-1.4412358634242042,6.670407467452773,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-05-20T19:15:00+00:00,2024-05-20 19:15:00+00:00,2024-05-20 19:16:00+00:00,2024-05-21 17:00:00+00:00,3144.0,3144.6288,3737.08,3736.332584,0.2351290195949513,3056.7480857142855,29.29357142857147,139.1267306225429,0.3696967433670241,0.4392601086782955,0.8089568520453196,138.31777377049758,0.03346941977482458,4132.6612382608155,4270.979012031313,-0.15460047304381977,24.05412401550801,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-05-23T07:30:00+00:00,2024-05-23 07:30:00+00:00,2024-05-23 07:31:00+00:00,2024-05-23 13:51:00+00:00,3791.04,3791.7982079999997,3742.3346365714283,3741.5861696441143,0.4317297446059755,3742.3346365714283,16.487857142857138,-21.67803049553185,0.8185160359686178,0.8076770207208518,1.6261930566894696,-23.30422355222132,-0.005456412566433483,4270.979012031313,4247.674788479091,-3.626802893904578,9.770329194645427,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-05-26T03:45:00+00:00,2024-05-26 03:45:00+00:00,2024-05-26 03:46:00+00:00,2024-05-27 19:00:00+00:00,3751.82,3752.570364,3914.27,3913.487146,0.6821695349382618,3721.436792571429,10.377857142857076,109.77252634070152,1.2799445900164919,1.3348308531868427,2.6147754432033343,107.15775089749818,0.025227390568633136,4247.674788479091,4354.832539376589,-0.9954236079565509,21.914893688485233,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-06-01T21:30:00+00:00,2024-06-01 21:30:00+00:00,2024-06-01 21:31:00+00:00,2024-06-02 07:30:00+00:00,3810.89,3811.652178,3797.64,3796.880472,1.2378214064090525,3794.0614637142853,5.863571428571439,-18.28473389598103,2.3590723298570437,2.3499299629090533,4.7090022927660975,-22.99373618874713,-0.00528005060604208,4354.832539376589,4331.838803187842,-2.2276829333657298,5.124491509319046,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-06-15T12:45:00+00:00,2024-06-15 12:45:00+00:00,2024-06-15 12:46:00+00:00,2024-06-15 20:00:00+00:00,3540.85,3541.55817,3547.96,3547.2504080000003,0.6962132438424662,3510.4481699999997,10.369999999999989,3.96301148270373,1.2328398508962441,1.234821356637596,2.4676612075338404,1.4953502751698897,0.00034519988926398805,4331.838803187842,4333.334153463012,-0.4453394406942908,5.15253905496628,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-06-16T22:00:00+00:00,2024-06-16 22:00:00+00:00,2024-06-16 22:01:00+00:00,2024-06-17 05:45:00+00:00,3598.47,3599.1896939999997,3573.02,3572.305396,0.6202375797293039,3564.256836857143,11.644285714285648,-16.67465192424105,1.116176352396607,1.1078390264344864,2.2240153788310932,-18.898667303072145,-0.004361230090684134,4333.334153463012,4314.4354861599395,-2.1460907618697185,4.68386875230039,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-06-27T12:00:00+00:00,2024-06-27 12:00:00+00:00,2024-06-27 12:01:00+00:00,2024-06-28 00:45:00+00:00,3405.27,3405.951054,3439.46,3438.772108,0.5874433176386288,3369.228911142857,12.24071428571431,19.28050885015659,1.0004015934382722,1.0100418478633506,2.010443441301623,17.270065408854965,0.0040028563329443075,4314.4354861599395,4331.705551568794,-0.05645536558323296,5.771635898932129,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-06-30T22:15:00+00:00,2024-06-30 22:15:00+00:00,2024-06-30 22:16:00+00:00,2024-07-01 08:30:00+00:00,3416.44,3417.123288,3477.06,3476.364588,0.7188700536031677,3386.9947165714284,10.042857142857104,42.58679650652144,1.2282338006065963,1.249527198859857,2.4777609994664536,40.10903550705498,0.009259409493456654,4331.705551568794,4371.814587075849,-0.18155072546226905,10.65799408250357,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-07-10T04:15:00+00:00,2024-07-10 04:15:00+00:00,2024-07-10 04:16:00+00:00,2024-07-10 21:00:00+00:00,3088.37,3088.987674,3083.34,3082.723332,0.46503011958319834,3041.981959714286,15.668571428571372,-2.913107709370025,0.7182361537156229,0.7167795998609379,1.4350157535765606,-4.348123462946586,-0.0009945809403264037,4371.814587075849,4367.466463612903,-0.8391112144419985,3.893930361050326,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-07-13T09:15:00+00:00,2024-07-13 09:15:00+00:00,2024-07-13 09:16:00+00:00,2024-07-14 13:30:00+00:00,3133.92,3134.546784,3184.06,3183.423188,1.0468161357743542,3113.6860697142856,6.953571428571422,51.16460836582628,1.6406470759154048,1.6662293800983177,3.3068764560137227,47.857731909812564,0.010957778911076783,4367.466463612903,4415.324195522715,-0.12896739599382379,12.86435566512586,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-07-14T21:45:00+00:00,2024-07-14 21:45:00+00:00,2024-07-14 21:46:00+00:00,2024-07-16 05:15:00+00:00,3235.4,3236.04708,3434.16,3433.473168,0.8031199815159267,3208.5585085714283,9.162857142857158,158.55683614532185,1.2994670355371343,1.3787454536097952,2.6782124891469294,155.87862365617494,0.03530400413501709,4415.324195522715,4571.2028191788895,-0.5475453695041694,28.56018771437475,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-07-20T17:30:00+00:00,2024-07-20 17:30:00+00:00,2024-07-20 17:31:00+00:00,2024-07-21 05:00:00+00:00,3506.53,3507.231306,3497.58,3496.880484,0.618434505213506,3470.2734488571427,12.319285714285732,-6.401305482123279,1.0844964286977143,1.0812957759566526,2.165792204654367,-8.567097686777647,-0.0018741451704644614,4571.2028191788895,4562.635721492112,-0.8021005624166822,2.528449678204878,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-07-27T13:00:00+00:00,2024-07-27 13:00:00+00:00,2024-07-27 13:01:00+00:00,2024-07-27 17:00:00+00:00,3285.96,3286.617192,3266.61,3265.956678,0.7789105953186396,3257.3286205714294,9.762857142857001,-16.092693259329202,1.2799904768025978,1.2719441301729333,2.5519346069755313,-18.644627866304734,-0.004086372220881007,4562.635721492112,4543.9910936258075,-1.9899084577114656,4.126129002048613,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-08-08T22:45:00+00:00,2024-08-08 22:45:00+00:00,2024-08-08 22:46:00+00:00,2024-08-09 10:15:00+00:00,2649.18,2649.709836,2639.3,2638.77214,0.29259171247969923,2572.0591217142855,25.883571428571486,-3.2002792032223444,0.3876415692447715,0.3860414296431603,0.7736829988879318,-3.9739622021102763,-0.0008745532551075743,4543.9910936258075,4540.017131423697,-0.21325635124320214,2.861280724121752,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-08-11T03:15:00+00:00,2024-08-11 03:15:00+00:00,2024-08-11 03:16:00+00:00,2024-08-11 11:30:00+00:00,2637.07,2637.5974140000003,2646.42,2645.8907160000003,0.658014367765412,2603.0995568571434,11.499285714285666,5.457111872217653,0.8677884973964479,0.8705170533325568,1.7383055507290046,3.718806321488649,0.0008191172442387842,4540.017131423697,4543.735937745186,-0.48415302813840816,7.23371764705886,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-08-14T05:00:00+00:00,2024-08-14 05:00:00+00:00,2024-08-14 05:01:00+00:00,2024-08-14 13:30:00+00:00,2717.35,2717.89347,2687.08,2686.542584,0.6213838073734341,2681.3320414285718,12.187142857142817,-19.4809329072106,0.8444274962119972,0.8346870297583919,1.6791145259703892,-21.16004743318099,-0.004656971206755821,4543.735937745186,4522.575890312005,-0.7707688430430134,5.824706482241257,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-08-23T05:15:00+00:00,2024-08-23 05:15:00+00:00,2024-08-23 05:16:00+00:00,2024-08-23 11:00:00+00:00,2661.6,2662.1323199999997,2658.86,2658.3282280000003,1.042548614640847,2640.4423199999997,7.229999999999985,-3.9659508445657035,1.3877011811033118,1.3857182056810289,2.7734193867843406,-6.739370231350044,-0.001490161888888747,4522.575890312005,4515.836520080655,-0.29492669432913504,3.6967745504841893,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-08-23T14:00:00+00:00,2024-08-23 14:00:00+00:00,2024-08-23 14:01:00+00:00,2024-08-23 14:49:00+00:00,2664.19,2664.722838,2634.3285522857145,2633.8016865752575,0.7428759080786964,2634.3285522857145,10.131428571428582,-22.970578443494592,0.9897791990286456,0.9782939098068982,1.9680731088355439,-24.938651552330136,-0.005522487681171576,4515.836520080655,4490.897868528325,-3.327550282007899,3.352652763677392,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2024-08-23T17:45:00+00:00,2024-08-23 17:45:00+00:00,2024-08-23 17:46:00+00:00,2024-08-24 01:30:00+00:00,2688.19,2688.727638,2741.13,2740.581774,0.4187484691988777,2635.1047808571425,17.87428571428573,21.713840071630575,0.5629502912526071,0.5738072112884223,1.1367575025410295,20.577082569089544,0.004581952912643879,4490.897868528325,4511.474951097414,-0.03007885230177031,6.162616160485945,donchian20_exit
