event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BNBUSDT_2024-02-28T08:45:00+00:00,BNBUSDT,2024-02-28 08:45:00+00:00,2024-02-28 08:46:00+00:00,400.07,405.41,399.94,406.27,399.9,87509.19,401.0,394.8,397.111178071178,394.6261685475119,1.5321428571428481,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6219176378240516,0.6833878967931923,0.020566911690665712,0.023530005806761123,0.02074678349321446,2.8783216783217114,0.003779242882866353,0.475,4.157575757575785,1.4650382602935066,0.8587127158555766,0.1350078492935567,0.00627943485086663,0.8649921507064433,0.717948717948737,4.304054054054005,0.016097182992976133,0.02119629064913653,0.008573499637563486,True,False,False,0.03179443597370457,0.04351738445771991,0.008573499637563486,True,False,False,0.02422076136676088,0.04351738445771991,0.008573499637563486,True,False,False,0.020396430624640693,0.04351738445771991,0.006073937061014334,True,False,False,0.050791111555477775,0.05366560851850943,0.006073937061014334,True,False,False
BNBUSDT_2024-02-28T09:00:00+00:00,BNBUSDT,2024-02-28 09:00:00+00:00,2024-02-28 09:01:00+00:00,404.53,406.51,405.4,408.55,403.5,88311.78,406.27,394.8,397.4797593232887,394.74441562664117,1.8407142857142804,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4860229628663395,0.7690258281684237,0.02338754342681626,0.028956893715037735,0.022666666666666613,0.13038416763679228,0.004528091032728052,0.625,2.743500194024073,1.4570438205736345,0.219801980198022,0.4039603960396071,0.3762376237623709,0.5960396039603929,1.5048506014745773,0.7927786499215083,0.015178107927718676,0.01599386942871983,0.004054087459520961,True,False,False,0.021951400390576747,0.03201245890292448,0.004054087459520961,True,False,False,0.014115145971868692,0.03201245890292448,0.004054087459520961,True,False,False,0.010456579240105901,0.03201245890292448,-0.005018169233431347,True,False,False,0.054606580476108224,0.055224581613230184,-0.005018169233431347,True,False,False
BNBUSDT_2024-02-28T09:15:00+00:00,BNBUSDT,2024-02-28 09:15:00+00:00,2024-02-28 09:16:00+00:00,406.67,410.67,406.5,411.0,406.17,62340.13,408.55,395.93,397.9970236635519,394.9028791527443,2.1457142857142792,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4420114231460275,0.8938116408234578,0.03349607408898736,0.03869792852264964,0.032352941176470695,0.9880159786950783,0.0052249112078171745,0.755,2.2509986684420764,1.569264590014399,0.8633540372670869,0.06832298136645655,0.06832298136645655,0.9316770186335435,1.1091877496671116,0.9564356435643512,0.020089999262300928,0.026581749329923632,0.009098286079622264,True,False,False,0.013253989721395687,0.026581749329923632,0.009098286079622264,True,False,False,0.010180244424226048,0.026581749329923632,0.005360611798263859,True,False,False,0.01148351243022594,0.026581749329923632,-0.010254014311358195,True,False,False,0.018712961369169,0.04979467381414904,-0.010254014311358195,True,False,False
BNBUSDT_2024-02-28T09:30:00+00:00,BNBUSDT,2024-02-28 09:30:00+00:00,2024-02-28 09:31:00+00:00,410.89,414.84,410.66,417.48,410.37,107530.93000000001,411.0,396.43,398.65753253949106,395.1012584646573,2.579999999999996,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.3784008041991362,1.0598433657904138,0.044253133967678604,0.04945736041893278,0.04087316522393669,1.4883720930232485,0.006219265258894987,0.96,2.7558139534883814,1.612585009233205,0.5879043600562506,0.3713080168776425,0.04078762306610688,0.6286919831223575,0.2441860465116265,1.4720496894410016,0.004624108642215852,0.01068412470490876,0.0032368760495511406,True,False,False,-0.003747961741585204,0.01068412470490876,-0.004964832436905153,True,False,False,-0.006108690890505919,0.01068412470490876,-0.0061330283044123135,True,False,False,0.0023850665628271095,0.01068412470490876,-0.020419090267468132,True,False,False,0.001557594490009473,0.03901287449195645,-0.026503443744067767,True,False,False
BNBUSDT_2024-02-28T16:45:00+00:00,BNBUSDT,2024-02-28 16:45:00+00:00,2024-02-28 16:46:00+00:00,419.09,420.39,418.6,421.54,417.08,50344.72,418.8,402.5,408.3129749465295,399.3775611520599,2.6464285714285762,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.37640467267406,2.535639376328959,0.02978712980427689,0.05827711207330566,0.0686885120878562,0.6008097165991797,0.006295174888623841,0.85,1.6852901484480538,0.9538348312597692,0.4013452914798092,0.2578475336322925,0.34080717488789825,0.7421524663677075,0.6499325236167433,2.103773584905673,0.01796750101410205,0.0185640315922595,-0.00042950201627323104,True,False,False,-0.015342766470209157,0.01868333770789099,-0.04555107494810173,True,False,False,-0.02321697010188728,0.01868333770789099,-0.046386217757522274,True,False,False,-0.025937149538285187,0.01868333770789099,-0.046386217757522274,True,False,False,-0.007110644491636564,0.01868333770789099,-0.046386217757522274,True,False,False
BNBUSDT_2024-02-28T17:00:00+00:00,BNBUSDT,2024-02-28 17:00:00+00:00,2024-02-28 17:01:00+00:00,419.5,426.62,420.39,426.87,418.91,78376.81,421.54,405.4,409.030897497646,399.648630195323,3.054285714285718,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.071836815540731,2.6881205765644722,0.04369312065759856,0.07401440008055982,0.08125506893755063,1.6632366697848384,0.007159265187487033,0.95,2.606173994387268,1.2914084300025082,0.7826633165829189,0.03140703517587948,0.18592964824120164,0.9685929648241205,0.8610851262862463,1.7847533632286805,-0.012443384982121608,0.017687723480333872,-0.012991656734207324,False,False,True,-0.02638855780691296,0.017687723480333872,-0.04648390941597136,False,False,True,-0.027508939213349293,0.017687723480333872,-0.04731823599523244,False,False,True,-0.02948748510131105,0.017687723480333872,-0.04731823599523244,False,False,True,-0.013635280095351643,0.017687723480333872,-0.04731823599523244,False,False,True
BNBUSDT_2024-03-02T00:15:00+00:00,BNBUSDT,2024-03-02 00:15:00+00:00,2024-03-02 00:16:00+00:00,407.78,409.13,408.17,409.31,407.64,9882.86,408.9,405.67,406.8958592925639,406.29523535141334,1.1935714285714312,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.503215749617463,0.2410506897687128,0.005208717230534843,0.005282814880338105,0.017837595780674675,0.1926989826451375,0.002917340279547897,0.165,1.399162178336336,0.9045489779464476,0.5748502994011798,0.10778443113772761,0.3173652694610925,0.8922155688622724,1.0556552962297927,1.2101449275362475,0.004487713963411855,0.006498602187454017,0.0024032566580018955,True,False,False,-0.0011771053018784228,0.006523125214576542,-0.00365393104124756,True,False,False,0.0024032566580018955,0.006523125214576542,-0.00365393104124756,True,False,False,0.011452253666192513,0.019177007209770114,-0.00365393104124756,True,False,False,0.0035558389327579043,0.019177007209770114,-0.00365393104124756,True,False,False
BNBUSDT_2024-03-02T00:30:00+00:00,BNBUSDT,2024-03-02 00:30:00+00:00,2024-03-02 00:31:00+00:00,409.02,409.61,409.12,410.43,408.76,18539.14,409.31,405.67,407.0022961830516,406.3282180842351,1.202857142857145,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.5603974693248754,0.263428294845653,0.006116132835527699,0.003970685556018649,0.015721476926128908,0.2494061757719805,0.002936591252306206,0.175,1.388361045130652,0.9197661249283927,0.29341317365269726,0.4910179640718475,0.21556886227545521,0.5089820359281525,0.45724465558195637,1.0,0.0017358564373382013,0.0034717128746761805,-4.88973644320323e-05,True,False,False,0.0006112170554006813,0.0034717128746761805,-0.006674490244975684,True,False,False,0.00046452496210447336,0.0034717128746761805,-0.006674490244975684,True,False,False,0.006307760011735386,0.016087232898146953,-0.006674490244975684,True,False,False,0.0011490880641533696,0.016087232898146953,-0.006674490244975684,True,False,False
BNBUSDT_2024-03-02T03:30:00+00:00,BNBUSDT,2024-03-02 03:30:00+00:00,2024-03-02 03:31:00+00:00,409.53,411.31,409.64,411.45,409.53,11956.66,410.44,405.67,407.846427590464,406.64833362059903,1.6392857142857136,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.7308634238827537,0.4148108553978318,0.009225861857440787,0.01900208106233281,0.014578194375925113,0.530718954248369,0.003985523605761381,0.445,1.1712418300653697,1.0272252619761537,0.8697916666666677,0.07291666666665896,0.0572916666666733,0.927083333333341,0.5551198257080765,2.4000000000001562,0.011696334822845822,0.011867262471613849,0.0022464776695236832,True,False,False,0.005054574756428121,0.014821868971748309,0.0022464776695236832,True,False,False,0.00019534588430647482,0.014821868971748309,-0.002979024735672575,True,False,False,-0.0018557859009107336,0.014821868971748309,-0.005323175347349274,True,False,False,-0.0012697482479915312,0.014821868971748309,-0.007764998901179321,True,False,False
BNBUSDT_2024-03-02T03:45:00+00:00,BNBUSDT,2024-03-02 03:45:00+00:00,2024-03-02 03:46:00+00:00,410.81,414.32,411.31,414.39,410.45,32399.77,411.45,405.67,408.10029317515165,406.7246686094488,1.8014285714285694,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.7636298144266267,0.4770515434038316,0.016362075309702018,0.0277068088800696,0.020517746742530596,1.5931800158604326,0.004347916034535068,0.565,2.1871530531324357,1.2390877674918717,0.7639593908629423,0.017766497461927214,0.2182741116751305,0.9822335025380727,0.5551149881046794,2.0520833333333153,0.008057252744577692,0.011659891433996261,0.004454614055159345,True,False,False,-0.000219079379761844,0.011659891433996261,-0.0004138166062169768,True,False,False,-0.0025802682505294827,0.011659891433996261,-0.00608553832672043,True,False,False,-0.002823689783598371,0.011659891433996261,-0.008422385044180913,True,False,False,-0.006280275553175341,0.011659891433996261,-0.01085660037486913,True,False,False
BNBUSDT_2024-03-03T00:30:00+00:00,BNBUSDT,2024-03-03 00:30:00+00:00,2024-03-03 00:31:00+00:00,411.01,411.9,410.77,411.98,410.74,9192.96,411.76,407.44,409.5552802158038,408.29825548952067,0.8721428571428557,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.441305992462237,0.29239966703505615,0.007755731167274238,0.003948522959929868,0.005590683821195652,0.16052416052414514,0.002117365518676513,0.065,1.4217854217854347,0.6177041404310261,0.9112903225806348,0.06451612903229059,0.024193548387074593,0.9354838709677094,1.1695331695331506,1.0420168067226987,0.0003162940074450393,0.002384370209970621,-0.000997542638865201,True,False,False,-2.4330308264985945e-05,0.002384370209970621,-0.0034305734653656828,True,False,False,-0.002335709593440538,0.002384370209970621,-0.005182355660446225,True,False,False,0.0029926279165957137,0.0040631614802559834,-0.005182355660446225,True,False,False,-0.004890391961266172,0.0068611469307315875,-0.024354638573270693,True,False,False
BNBUSDT_2024-03-03T04:15:00+00:00,BNBUSDT,2024-03-03 04:15:00+00:00,2024-03-03 04:16:00+00:00,411.95,412.49,411.72,412.57,411.6,11194.36,411.99,408.88,410.1475648224029,408.6512310427232,1.007857142857148,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4846685269677764,0.3891739904938163,0.00418725807629583,0.009273305603131998,9.69814522973067e-05,0.49610205527994083,0.0024433492759997765,0.185,0.9624379872430558,0.9387314387192877,0.7938144329896961,0.08247422680410982,0.12371134020619402,0.9175257731958902,0.3869596031183403,0.8290598290597925,0.0007039689282679618,0.0017720597159849305,-0.0009467168345672627,False,False,False,0.003786867338269273,0.003908241291418868,-0.0009467168345672627,True,False,False,-0.000606869765748308,0.004563660638426947,-0.006942590120160297,True,False,False,-0.012380143221264683,0.004563660638426947,-0.02658089573977418,True,False,False,0.003883966500789038,0.009345794392523477,-0.02658089573977418,True,False,False
BNBUSDT_2024-03-03T04:45:00+00:00,BNBUSDT,2024-03-03 04:45:00+00:00,2024-03-03 04:46:00+00:00,412.2,412.98,412.24,413.0,411.91,5805.98,412.68,408.88,410.3374790998037,408.72965719964566,0.9821428571428653,False,True,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6370550256154635,0.4031256453440619,0.0044753611908352475,0.01148693330720807,0.005502532138683236,0.30545454545455447,0.0023781850383623065,0.165,1.1098181818181472,0.8706236825959446,0.6788990825688312,0.018348623853194742,0.302752293577974,0.9816513761468053,0.7839999999999749,0.9732142857142594,0.0011887433284814009,0.002328966521106368,-0.00048520135856378044,False,False,False,-0.0030082484230956608,0.003954391072295005,-0.0031538088306647394,True,False,False,-0.002256186317321718,0.003954391072295005,-0.007544881125667202,True,False,False,-0.009558466763706974,0.003954391072295005,-0.027171276079573037,True,False,False,0.003420669577874902,0.008733624454148492,-0.027171276079573037,True,False,False
BNBUSDT_2024-03-03T05:15:00+00:00,BNBUSDT,2024-03-03 05:15:00+00:00,2024-03-03 05:16:00+00:00,412.64,413.51,412.69,413.56,412.5,8423.29,413.16,408.88,410.5505295342671,408.8162370922296,1.0300000000000051,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6837790699393533,0.4452067691707384,0.0077498598688861,0.012313944379161779,0.0070381374506842675,0.33980582524268366,0.0024908708374646446,0.215,1.02912621359223,0.8648588160830885,0.7735849056603693,0.047169811320765344,0.1792452830188654,0.9528301886792346,0.6407766990291474,0.9137931034482581,0.001114773167894656,0.0028838697169446537,0.0002908103916245963,True,False,False,-0.0022780147343931523,0.0028838697169446537,-0.008603140752229566,True,False,False,-0.01701240791004266,0.0028838697169446537,-0.02820860798759206,True,False,False,-0.007633772780147319,0.0028838697169446537,-0.02820860798759206,True,False,False,-0.0010905389685924582,0.0076580069794494054,-0.02820860798759206,True,False,False
BNBUSDT_2024-03-03T12:00:00+00:00,BNBUSDT,2024-03-03 12:00:00+00:00,2024-03-03 12:01:00+00:00,414.2,415.58,413.74,415.8,413.67,25283.28,413.83,401.0,410.89974122446154,409.27044593927286,1.6192857142857113,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.006181472988156,0.4057003467660252,0.02650364332468813,0.013214355373512676,0.013263763592919586,1.0807234230260276,0.0038964476497562717,0.69,1.315394794883105,1.0117213002485648,0.8638497652582061,0.10328638497653886,0.03286384976525508,0.8967136150234611,0.09880899867664572,1.3481012658227955,-0.0015692901979719176,0.00369386769676483,-0.0021004345726701734,False,False,False,0.000627716079188767,0.00369386769676483,-0.003549010140028952,False,False,False,-0.001400289715113412,0.00369386769676483,-0.006204732013520009,False,True,False,-0.0010864316755190284,0.00369386769676483,-0.006204732013520009,False,True,False,-0.0008450024142925283,0.0063978754225013645,-0.006204732013520009,False,True,False
BNBUSDT_2024-03-03T16:45:00+00:00,BNBUSDT,2024-03-03 16:45:00+00:00,2024-03-03 16:46:00+00:00,415.33,415.97,415.57,416.4,414.66,16614.37,415.8,411.63,412.5844979417759,410.0857941854234,1.3892857142857054,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.7985528323359896,0.6864970325910349,0.005705858175576006,0.007240060051334263,0.018810159445492136,0.12236503856042355,0.003339869976887048,0.465,1.252442159383007,0.8254922505234721,0.2298850574712903,0.24712643678158722,0.5229885057471225,0.7528735632184128,0.8205655526992243,0.9157894736841964,0.0008908578720534521,0.0036597404473552864,0.0,True,False,False,-0.001107553030120556,0.0036597404473552864,-0.00264849637637532,True,False,False,-0.00226326053981174,0.0036597404473552864,-0.004959911395757577,True,False,False,-0.0016613295451809451,0.0036597404473552864,-0.005056220354898389,True,False,False,0.0017576385043218679,0.0062600823441600895,-0.008282570486119467,True,False,False
BNBUSDT_2024-03-04T00:30:00+00:00,BNBUSDT,2024-03-04 00:30:00+00:00,2024-03-04 00:31:00+00:00,416.63,417.64,416.58,417.93,416.15,16859.52,417.19,413.27,414.4465370254454,411.4182830539288,1.2678571428571428,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.388482005703249,0.720584888655253,0.005707130300768082,0.009450607884369022,0.013935421218742361,0.35492957746477977,0.0030357655944285578,0.43,1.4039436619718544,0.7138070869320736,0.5955056179775194,0.16292134831461552,0.24157303370786498,0.8370786516853844,0.8202816901408613,0.7325102880658537,-0.001368120394594663,0.0024242133307730285,-0.011377001176103518,False,True,False,-0.0021361879845426257,0.0024242133307730285,-0.011377001176103518,False,True,False,-0.0031682788085350966,0.0024242133307730285,-0.011377001176103518,False,True,False,-0.003552312603509189,0.0024242133307730285,-0.011377001176103518,False,True,False,0.01694549120322586,0.018745649617166293,-0.011377001176103518,False,True,False
BNBUSDT_2024-03-04T08:00:00+00:00,BNBUSDT,2024-03-04 08:00:00+00:00,2024-03-04 08:01:00+00:00,417.27,419.99,417.18,420.17,417.11,24957.61,417.93,414.4,415.4568093927748,412.5386572259945,0.8792857142857144,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,3.318775819246501,0.6012057179275985,0.012097260042894575,0.01483629334299863,0.03739656662961588,2.3428107229894417,0.0020935872622817554,0.12,3.4800974817221793,0.9760471326705052,0.9183006535947713,0.05882352941176689,0.022875816993461806,0.9411764705882331,0.9325751421608369,3.2903225806451397,0.006087185755026869,0.006758214105974547,0.004673233158386747,True,False,False,0.01004145996596928,0.01718311884391399,0.004673233158386747,True,False,False,0.009993529369473064,0.01718311884391399,0.004673233158386747,True,False,False,0.0012941261053993625,0.01718311884391399,-0.0036427253337167897,True,False,False,0.003474968245980037,0.01718311884391399,-0.006230977544515515,True,False,False
