event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
SOLUSDT_2024-03-13T15:15:00+00:00,SOLUSDT,2024-03-13 15:15:00+00:00,2024-03-13 15:16:00+00:00,156.465,158.596,156.187,159.179,156.187,1283484.0,157.0,149.925,152.5505192817945,150.16104453053376,1.770071428571431,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.3499312585307393,0.6295971190720309,0.03080132850634043,0.06092087043193817,0.052095288006740015,0.9016585287115136,0.011160883178462451,0.77,1.6903272668576654,1.3544051975070774,0.8051470588235293,0.1948529411764707,0.0,0.8051470588235293,0.45930349864815057,1.051300070274064,0.008180743297222959,0.01997890902118682,0.00661489790048897,True,False,False,0.008372479468251592,0.01997890902118682,-0.0014316300770139678,True,False,False,0.013581312114530508,0.02181318505736085,-0.0014316300770139678,True,False,False,0.022541782507270014,0.035100501709647514,-0.0014316300770139678,True,False,False,0.04544786373949439,0.06712044227143465,-0.0014316300770139678,True,False,False
SOLUSDT_2024-03-13T18:00:00+00:00,SOLUSDT,2024-03-13 18:00:00+00:00,2024-03-13 18:01:00+00:00,159.405,160.031,159.201,160.32,158.6,274868.0,159.878,149.925,154.67510883165642,151.02355316243543,1.8385000000000022,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.9861602769763276,1.1126950897563006,0.052136409359570424,0.05343154679621387,0.07991146441368802,0.08322001631766104,0.011488399122669996,0.745,0.9355452814794653,1.4530903838279698,0.4825581395348913,0.1680232558139462,0.3494186046511625,0.8319767441860538,0.6951319010062497,1.9953596287703124,0.0011793858410964475,0.004460336877764259,-0.0006461528810263184,False,False,False,0.004692450048618291,0.01600953545999184,-0.0006461528810263184,True,False,False,0.012578024528716147,0.016856434867162262,-0.0006461528810263184,True,False,False,0.028675386593896013,0.0474389134594273,-0.0006461528810263184,True,False,False,0.042250870424390685,0.06331670901163688,-0.0006461528810263184,True,False,False
SOLUSDT_2024-03-13T18:30:00+00:00,SOLUSDT,2024-03-13 18:30:00+00:00,2024-03-13 18:31:00+00:00,159.365,161.118,159.592,161.957,159.312,562494.0,160.32,149.925,155.1130666300681,151.20841510818065,1.6470000000000016,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,2.3707659513584947,1.2482332677270165,0.056130575857887166,0.05516916185311804,0.07926449408848835,0.484517304189436,0.010222321528320867,0.665,1.605950212507577,1.501030929607402,0.5769376181474452,0.3172022684310036,0.10586011342155126,0.6827977315689965,0.6120218579234854,3.2493857493856417,0.01166504564992299,0.014520126753051033,0.009945722084522712,True,False,False,0.010623411665045657,0.017111661908198128,0.0022903397860256636,True,False,False,0.0037147428858279596,0.017111661908198128,0.0019138455746241512,True,False,False,0.029291249647036555,0.047701816584569956,0.0019138455746241512,True,False,False,0.039676214978194624,0.06358359740218988,0.0019138455746241512,True,False,False
SOLUSDT_2024-03-13T21:15:00+00:00,SOLUSDT,2024-03-13 21:15:00+00:00,2024-03-13 21:16:00+00:00,161.238,162.935,161.362,162.968,160.961,438401.0,162.092,156.823,157.20005496795108,152.22260724798548,1.3861428571428616,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.590862005540458,1.4579533808839926,0.027397692162179244,0.07209596125755047,0.10152991204526862,0.6081624239925699,0.00850733640496432,0.53,1.4479027105018851,1.0811516521295759,0.7837568510214379,0.01644245142002363,0.19980069755853846,0.9835575485799763,0.8159332165309674,1.245037220843662,0.015784120368647514,0.018370359344571208,0.007727706868108086,True,False,False,0.019517731552115558,0.035531326362272075,0.007727706868108086,True,False,False,0.014500303898584699,0.035531326362272075,0.007727706868108086,True,False,False,0.03165506890435266,0.05122861856386196,0.007727706868108086,True,False,False,0.02881454743918921,0.05122861856386196,0.007727706868108086,True,False,False
SOLUSDT_2024-03-13T21:30:00+00:00,SOLUSDT,2024-03-13 21:30:00+00:00,2024-03-13 21:31:00+00:00,163.569,163.783,162.941,164.2,162.484,467720.0,162.968,156.823,157.45820967509025,152.3376360315876,1.385857142857146,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.694878415062198,1.4876951382881316,0.027909574735150766,0.0715907380872931,0.10544681425485947,0.5880837027110577,0.008461544500083318,0.52,1.2382228636222896,1.0812871715433496,0.49067599067598744,0.2430069930069968,0.26631701631701576,0.7569930069930032,0.34924234614986654,0.8550074738415544,0.014544320745373707,0.02077410756316911,-0.00034236316172364667,True,False,False,0.0028367233399970715,0.02077410756316911,-0.0011615892987056897,True,False,False,0.0007091808349994899,0.02077410756316911,-0.002806155200557381,True,False,False,0.014648252419468433,0.03624769974750719,-0.002806155200557381,True,False,False,0.014250866606753121,0.03624769974750719,-0.002806155200557381,True,False,False
SOLUSDT_2024-03-13T21:45:00+00:00,SOLUSDT,2024-03-13 21:45:00+00:00,2024-03-13 21:46:00+00:00,164.187,165.948,163.784,166.967,163.513,737874.0,164.2,156.823,157.79114262900828,152.473062538736,1.5744285714285735,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.3777842874426893,1.5400364801957096,0.04238693467336696,0.09029986071325324,0.12505593144499727,1.1102440794846309,0.009487481448577707,0.62,2.193811813810001,1.1913441113653378,0.6265199768384513,0.2950202663578469,0.07845975680370179,0.704979733642153,0.43634878867615257,2.012820512820541,-0.0012851200155920006,0.013776973816441052,-0.002357068464616585,True,False,False,-0.00350819492408061,0.013776973816441052,-0.005792175994445481,True,False,False,-0.0008039613367685217,0.013776973816441052,-0.006559593634087979,True,False,False,0.014038870312509388,0.03234726257255427,-0.006559593634087979,True,False,False,0.015878236401176693,0.03234726257255427,-0.006559593634087979,True,False,False
SOLUSDT_2024-03-14T00:30:00+00:00,SOLUSDT,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,166.877,168.816,166.918,169.498,166.419,859118.0,166.998,159.67,160.3089850641325,153.75253691679083,1.695142857142855,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.867785018657647,1.8118232146219952,0.05538363435173199,0.10088297053721651,0.12538748191751048,1.0724759817967386,0.010041363716370813,0.665,1.816366087982461,1.28206815624445,0.6164339071127019,0.22150048717115703,0.16206560571614115,0.778499512828843,0.34156413281643855,1.3090986394557713,0.006429885484518394,0.014657502232182873,0.004230660905936601,True,False,False,-0.005465103039963615,0.014657502232182873,-0.009318240380639664,True,False,False,-0.007125008239601716,0.014657502232182873,-0.009318240380639664,True,False,False,-0.0019894892645482276,0.014657502232182873,-0.011175896019223752,True,False,False,0.011062039705891147,0.021710601221258674,-0.011175896019223752,True,False,False
SOLUSDT_2024-03-14T06:30:00+00:00,SOLUSDT,2024-03-14 06:30:00+00:00,2024-03-14 06:31:00+00:00,168.752,169.719,168.805,169.739,168.02,328360.0,169.498,165.012,164.36629006850904,156.53292925891682,1.4964999999999995,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,5.234454266349632,1.80674630271443,0.02432885906040272,0.05338323464789774,0.1114975048135487,0.14767791513531822,0.008817516011760614,0.475,1.1486802539258234,0.9477190946567996,0.5317044793484528,0.011634671320541187,0.456660849331006,0.9883653286794588,0.9876378215836824,0.8582126809785353,0.0029984829809424074,0.010358395752346539,-0.0010725798805347742,True,False,False,0.0001007395467904626,0.010358395752346539,-0.003602920261685849,True,False,False,-0.00017184981511331188,0.010358395752346539,-0.0041777282639613444,True,False,False,0.02820707310135573,0.03464847824025785,-0.0041777282639613444,True,False,False,-0.0067317720678865545,0.03464847824025785,-0.024900445624348122,True,False,False
SOLUSDT_2024-03-14T09:00:00+00:00,SOLUSDT,2024-03-14 09:00:00+00:00,2024-03-14 09:01:00+00:00,169.301,172.387,169.268,172.959,169.053,722398.0,170.5,165.348,166.0259231018674,157.7525002367833,1.4660000000000022,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,5.643535378638522,1.8911497451251194,0.032096799300707524,0.06834449891236316,0.13098502840797255,1.2871759890859464,0.008504121540487405,0.445,2.6643929058663027,1.0859199433043685,0.7985151049667166,0.14644137224782433,0.055043522785459056,0.8535586277521756,0.9870395634379268,4.846153846153784,0.026219573422484377,0.03129337688495637,0.016083779776847162,True,False,False,0.021571048015073924,0.03129337688495637,0.011612453559045832,True,False,False,0.006804448880987302,0.03129337688495637,0.004719405083254191,True,False,False,0.008239762316820443,0.03129337688495637,0.0011754212910732864,True,False,False,-0.002622548006213754,0.03129337688495637,-0.03125203040738089,True,False,False
SOLUSDT_2024-03-14T09:15:00+00:00,SOLUSDT,2024-03-14 09:15:00+00:00,2024-03-14 09:16:00+00:00,172.144,173.74,172.401,174.599,172.024,833767.0,172.959,165.348,166.32843592140202,157.9115798364173,1.5321428571428584,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,5.4935191230669425,1.9505014889546999,0.0473583950230283,0.06631478810568625,0.14319177775730707,0.5097435897435932,0.008818595931523301,0.51,1.6806526806526718,1.0251028368469857,0.5200000000000018,0.33359223300970264,0.14640776699029562,0.6664077669902974,0.6102564102564113,0.6592421915002521,0.0010165907612229574,0.01272771633051395,-0.0024804814573844425,True,False,False,0.0027244632400780233,0.01272771633051395,-0.005094571986244079,True,False,False,-0.003200808625337004,0.01272771633051395,-0.015359234129565968,True,False,False,-0.014197416116739525,0.01272771633051395,-0.017636397434705797,True,False,False,-0.031003113672274485,0.01272771633051395,-0.04725113858165264,True,False,False
SOLUSDT_2024-03-14T23:00:00+00:00,SOLUSDT,2024-03-14 23:00:00+00:00,2024-03-14 23:01:00+00:00,172.808,175.024,173.12,175.63,172.64,503248.0,174.599,159.288,168.57775684576123,162.58332561792167,2.3490714285714347,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,2.5518301210129706,1.0955734973349536,0.0679944593943167,0.026816776472106563,0.06667316740206242,0.1809225529844663,0.013421424653598562,0.815,1.272843372761274,1.0234746007204585,0.6367892976588597,0.20267558528427848,0.16053511705686177,0.7973244147157215,0.8339465442272014,2.39775461106654,0.011972825332160708,0.01498773204944226,0.007360770334706945,True,False,False,0.031022869311606138,0.03727836674228047,0.007360770334706945,True,False,False,0.05064001666589513,0.05319198185269203,0.007360770334706945,True,False,False,0.03902018425072917,0.08263506319151892,0.007360770334706945,True,False,False,0.028198925975649436,0.08263506319151892,-0.020722420258321272,True,False,False
SOLUSDT_2024-03-14T23:30:00+00:00,SOLUSDT,2024-03-14 23:30:00+00:00,2024-03-14 23:31:00+00:00,175.088,177.989,174.876,178.111,174.752,478364.0,175.63,159.288,169.18416693067002,162.8577238631548,2.0972142857142893,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,3.016593540588292,1.3664636535719694,0.10653893019670257,0.03331185305165141,0.08738735986803925,1.1248254487245009,0.011782830881202149,0.74,1.6016484452164315,0.8862459978403141,0.9267639178326935,0.03632033343256516,0.03691574873474127,0.9636796665674349,0.41865059091992035,2.5485584218513067,0.010069222333912053,0.02062962624508824,0.004740473361966702,True,False,False,0.020229827286849966,0.0279231015260899,0.004740473361966702,True,False,False,0.06128346888421832,0.06853696426939604,0.004740473361966702,True,False,False,0.01510097779402364,0.06853696426939604,-0.0334745956319108,True,False,False,0.01666019373115235,0.06853696426939604,-0.0334745956319108,True,False,False
SOLUSDT_2024-03-15T01:00:00+00:00,SOLUSDT,2024-03-15 01:00:00+00:00,2024-03-15 01:01:00+00:00,179.635,181.559,179.712,182.0,179.122,468456.0,179.977,162.226,171.29312898554,163.7976135255675,2.2998571428571415,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.2591221951554443,1.976982808611325,0.06800668243155816,0.06363945259408532,0.08934528523771812,0.6878688117274341,0.012667271481210744,0.805,1.251382073420704,0.8693346288446815,0.6417651146629665,0.15323141070187793,0.2050034746351556,0.846768589298122,0.3717622212559744,2.1574212893553066,0.025802321373897152,0.029866117404737436,0.00982547944442902,True,False,False,0.021894396971636976,0.041489687421716326,0.00982547944442902,True,False,False,-0.00046761488574054155,0.041489687421716326,-0.02580232137389704,True,False,False,-0.009786511537283826,0.041489687421716326,-0.05793971108080265,True,False,False,-0.06993069279372055,0.041489687421716326,-0.08327998441283702,True,False,False
SOLUSDT_2024-03-15T01:15:00+00:00,SOLUSDT,2024-03-15 01:15:00+00:00,2024-03-15 01:16:00+00:00,182.121,184.27,181.559,185.0,181.4,1033001.0,182.0,165.039,171.80202588806785,164.00131886362155,2.4771428571428538,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.1490743466622924,2.1081471587743863,0.08963934930312045,0.08585739540365367,0.10777795144942348,0.9163783160323007,0.01344300676801896,0.815,1.4532871972318335,0.8590918417014801,0.7530555555555603,0.20277777777777525,0.04416666666666446,0.7972222222222247,0.24221453287197037,1.250868658790831,0.020299690864864495,0.027273076690771392,0.010833456877570313,True,False,False,-0.006918477276096735,0.027273076690771392,-0.007505998759066879,True,False,False,-0.045118355379116126,0.027273076690771392,-0.07079908412538916,True,False,False,-0.024088380801774667,0.027273076690771392,-0.07079908412538916,True,False,False,-0.06791089440536802,0.027273076690771392,-0.09579345599903355,True,False,False
SOLUSDT_2024-03-15T01:30:00+00:00,SOLUSDT,2024-03-15 01:30:00+00:00,2024-03-15 01:31:00+00:00,184.632,185.818,184.27,187.088,184.094,921303.0,185.0,167.13,172.35167193167302,164.21840026796363,2.4352857142857096,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.3397607582545823,2.249936739284095,0.09653015460875736,0.10237836747527607,0.11962160696532398,0.3358948788643219,0.013105757861378927,0.805,1.2294245321757518,0.8539174768386267,0.5170340681362732,0.42418169672678085,0.058784235136945945,0.5758183032732191,0.37203026925559063,0.8316666666666679,-0.0026755925300055994,0.006775640192382637,-0.005399930672906228,False,False,False,-0.03239958403743659,0.006867715238961791,-0.04099506044456003,False,True,False,-0.03737163655271025,0.006867715238961791,-0.08343624073833356,False,True,False,-0.054313445123272186,0.006867715238961791,-0.08343624073833356,False,True,False,-0.06509164175224225,0.006867715238961791,-0.10809068850470116,False,True,False
SOLUSDT_2024-03-15T18:30:00+00:00,SOLUSDT,2024-03-15 18:30:00+00:00,2024-03-15 18:31:00+00:00,182.888,186.55,182.584,187.68,182.501,1024821.0,185.0,175.395,178.15240765684732,170.62156563288082,2.876000000000001,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,2.6185125257185318,1.9871541116743288,0.034836633937981976,0.029241379310344984,0.12925095945471488,0.5389429763560539,0.015416778343607615,0.565,1.8007649513212798,0.8374939264227563,0.765784900559955,0.21818883954431262,0.016026259895732455,0.7818111604556874,0.8689151599443653,2.2764835164835118,0.021800227461615806,0.031232229561261482,0.018541402388347006,True,False,False,0.020515288045142244,0.034786317308953985,0.015173220768995188,True,False,False,-0.03169152705480949,0.034786317308953985,-0.037662394470933,True,False,False,-0.0054186168584051675,0.034786317308953985,-0.04110165784523856,True,False,False,0.0182242684047067,0.034786317308953985,-0.04110165784523856,True,False,False
SOLUSDT_2024-03-15T19:00:00+00:00,SOLUSDT,2024-03-15 19:00:00+00:00,2024-03-15 19:01:00+00:00,188.037,188.688,186.87,189.25,186.614,713959.0,188.6,178.269,178.8942163721993,170.9614476529718,2.829428571428573,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.803664598333462,2.059726738853385,0.03726588569009781,0.06194809799584644,0.15137203214527606,0.03110168635766721,0.014995275647781381,0.535,0.9316368777138221,0.8221336411078752,0.6896813353565958,0.21320182094082427,0.0971168437025799,0.7867981790591757,0.701908512571944,1.135717363205514,0.0008934411844476742,0.00590309354010099,-0.0066157192467439785,False,False,False,-0.04346485000292499,0.00590309354010099,-0.051952541255178564,False,True,False,-0.050096523556534156,0.00590309354010099,-0.06735908358461362,False,True,False,-0.02164999441599258,0.00590309354010099,-0.06735908358461362,False,True,False,-0.0036748086812702363,0.00590309354010099,-0.06735908358461362,False,True,False
SOLUSDT_2024-03-16T04:30:00+00:00,SOLUSDT,2024-03-16 04:30:00+00:00,2024-03-16 04:31:00+00:00,188.752,189.416,188.161,189.999,187.101,485430.0,189.318,180.562,183.25842566044284,174.97834741490692,2.114071428571425,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,3.916650182028687,1.90006189736917,0.046410518465320516,0.033822911379278287,0.09852228176398259,0.04635604959961445,0.011160997109913761,0.195,1.37081460958881,0.5584924721676162,0.43305728088336687,0.20117322291235307,0.36576949620428006,0.7988267770876469,1.0486873669628758,2.045165843330976,-0.00352843943375436,0.006611850470458647,-0.004609222683733205,False,False,False,0.01835742137831664,0.02149381198609812,-0.017785242010680657,False,True,False,0.0037933372891412187,0.023660676443163497,-0.017785242010680657,False,True,False,0.022871280834110275,0.02945664151903027,-0.017785242010680657,False,True,False,0.01005552259048903,0.05042065779435445,-0.017785242010680657,False,True,False
