event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BTCUSDT_2024-03-04T00:15:00+00:00,BTCUSDT,2024-03-04 00:15:00+00:00,2024-03-04 00:16:00+00:00,63402.7,63861.0,63364.6,63903.0,63336.8,10991.31,63369.4,62639.0,62729.81155885518,62182.48293504753,245.5642857142853,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.2288608549716904,149.6945540058514,0.015698062792251166,0.019438631106598825,0.03256590063527831,2.0019197766078105,0.0038452934610213635,0.935,2.3057098810320173,1.2762100462207464,0.8767220063581844,0.07417873542917736,0.04909925821263825,0.9258212645708227,0.13275546118269305,2.0127977248488844,0.014196556298075702,0.016191739468508493,0.00539566926960533,True,False,False,0.007990196001116834,0.016191739468508493,-0.017407776009539022,True,False,False,0.00335316950224529,0.016191739468508493,-0.017407776009539022,True,False,False,0.003783750534283259,0.016191739468508493,-0.017407776009539022,True,False,False,0.02472134467459597,0.02745466675709407,-0.017407776009539022,True,False,False
BTCUSDT_2024-03-04T00:30:00+00:00,BTCUSDT,2024-03-04 00:30:00+00:00,2024-03-04 00:31:00+00:00,63930.6,64302.8,63861.1,64429.3,63744.8,16530.248,63903.0,62639.0,62791.49738007655,62203.580617285865,281.57142857142804,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.0879844442084283,162.0368967520626,0.022095697689019866,0.02989941700301113,0.03899536915853119,1.41988838153223,0.0043788362026448,0.97,2.4309994926433327,1.3865784165894546,0.6452885317750247,0.1848064280496713,0.16990504017530406,0.8151935719503287,0.5618467782851252,1.2089367714588546,-0.006039361432553347,0.0058235023603721014,-0.02552142479501207,False,False,True,-0.002185182056792745,0.0058235023603721014,-0.02552142479501207,False,False,True,-4.536168908164662e-05,0.0058235023603721014,-0.02552142479501207,False,False,True,-0.0036883745811864266,0.0058235023603721014,-0.02552142479501207,False,False,True,0.02626285378206994,0.027534545272529742,-0.02552142479501207,False,False,True
BTCUSDT_2024-03-04T08:00:00+00:00,BTCUSDT,2024-03-04 08:00:00+00:00,2024-03-04 08:01:00+00:00,64100.8,64880.3,64120.6,64988.0,64078.2,17196.537,64429.3,63249.1,63463.21023788793,62595.83181524486,272.07142857142907,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,3.188054060646598,202.417119213751,0.020152959341872334,0.03516976195034793,0.054643547409161775,1.6576529272774976,0.0041934366606108334,0.905,3.343974796534528,1.1621387481251224,0.8350186854253704,0.11837766542096806,0.046603649153661594,0.8816223345790319,1.2904699396167163,1.9328659443382379,0.013561453211192287,0.01626500761300953,0.008569315827571478,True,False,False,0.01624472705488844,0.024806242667798184,0.008569315827571478,True,False,False,0.01605596186007041,0.025219654044879247,0.008569315827571478,True,False,False,0.015038813868157641,0.025219654044879247,0.008569315827571478,True,False,False,0.04254393080897567,0.0433567131767465,0.007261999850235901,True,False,False
BTCUSDT_2024-03-04T08:30:00+00:00,BTCUSDT,2024-03-04 08:30:00+00:00,2024-03-04 08:31:00+00:00,64908.9,65609.6,64970.0,65690.9,64838.0,16133.503,65143.4,63249.1,63604.15870094922,62649.209047189725,344.2500000000005,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.7740004466506765,230.5392177912363,0.030062108680771527,0.04286733839113577,0.06303559189942831,1.3542483660130826,0.0052469455689411375,0.93,2.47755991285401,1.2967223664717948,0.7499120647203777,0.09532184312344813,0.15476609215617412,0.9046781568765518,0.8871459694989136,1.7289681735252163,0.006509122785935295,0.010795129789597402,0.004484747083989937,True,False,False,0.006655481759820336,0.012455918987996917,-0.0032183568046909583,True,False,False,0.002229278265384105,0.012455918987996917,-0.0032183568046909583,True,False,False,0.0017670920320633776,0.012455918987996917,-0.0032183568046909583,True,False,False,0.024127662000126282,0.030367176149957764,-0.005278166784524085,True,False,False
BTCUSDT_2024-03-04T14:30:00+00:00,BTCUSDT,2024-03-04 14:30:00+00:00,2024-03-04 14:31:00+00:00,65595.6,66195.6,65400.5,66379.9,65367.4,25327.123,65755.8,64566.3,64647.252186365964,63208.252087757784,384.02857142857204,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.7471172867559113,360.8844349419596,0.017554754848309706,0.03547601430991598,0.06248023767753996,1.1452272896361935,0.005801421415148016,0.87,2.6365225801651433,1.2650291010123975,0.7852839506172954,0.1820246913580145,0.032691358024690156,0.8179753086419855,1.0113830816159535,2.321715202935098,0.009576861862685915,0.013525297428486072,0.003878308910963524,True,False,False,0.013395715566288047,0.0157586789357822,0.003878308910963524,True,False,False,0.013406387013763066,0.019580581624377258,0.003878308910963524,True,False,False,0.01400551256486704,0.031297830952075945,0.003878308910963524,True,False,False,0.03432089957253215,0.03564720804444188,0.003878308910963524,True,False,False
BTCUSDT_2024-03-04T16:00:00+00:00,BTCUSDT,2024-03-04 16:00:00+00:00,2024-03-04 16:01:00+00:00,66570.0,66827.9,66505.4,66880.0,66350.0,11447.033,66666.6,64566.3,65033.24926086648,63396.85824614115,512.2000000000007,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.1948282208616385,417.7664324170546,0.027097601160688933,0.050776274949448474,0.07199757457539024,0.3149160484185633,0.007664463495037264,0.975,1.034752049980475,1.2009238356953789,0.6084905660377359,0.09830188679246381,0.29320754716980035,0.9016981132075362,0.618117922686461,1.1762094984465006,-0.0023494066396273494,0.004386360222322416,-0.004290220820189372,False,False,False,0.0013053928195883024,0.004386360222322416,-0.007060237344149067,False,False,False,0.0029923388913923876,0.016202493615742997,-0.007060237344149067,True,False,False,0.012866155926092748,0.016202493615742997,-0.007060237344149067,True,False,False,0.026202493615742783,0.030494216614090464,-0.007060237344149067,True,False,False
BTCUSDT_2024-03-04T17:15:00+00:00,BTCUSDT,2024-03-04 17:15:00+00:00,2024-03-04 17:16:00+00:00,66749.9,67404.4,66657.0,67487.9,66547.7,20555.740999999998,66880.0,64566.3,65341.0766616381,63558.83646095856,569.1785714285719,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,3.131249646672964,470.35796289412974,0.03234363465385037,0.06188795765328625,0.07356121925658332,0.9213277279287083,0.008444234670564117,1.0,1.651854175817274,1.3688040277416218,0.7949372473941677,0.08881089129972373,0.11625186130610854,0.9111891087002763,0.5838238062370631,2.046137105549504,0.00894533175330614,0.01346369058230823,0.0030427011875673315,True,False,False,-0.008100386667245885,0.01346369058230823,-0.008895893476993821,True,False,False,0.005748323218461859,0.01346369058230823,-0.008895893476993821,True,False,False,0.004178283413158734,0.01669066170885669,-0.008895893476993821,True,False,False,0.02626370975836667,0.028350604270568347,-0.008895893476993821,True,False,False
BTCUSDT_2024-03-04T22:45:00+00:00,BTCUSDT,2024-03-04 22:45:00+00:00,2024-03-04 22:46:00+00:00,67866.8,67997.6,67846.8,68000.0,67751.4,4215.936,67933.9,66156.1,66471.92364040102,64280.431496339064,430.34999999999957,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.092348423520281,536.3538306551709,0.019636186965890534,0.043645890729488324,0.0810790185363901,0.14801905425818915,0.0063288998435238825,0.735,0.5776693389102034,0.943796833751044,0.6065969428801262,0.009654062751384244,0.3837489943684895,0.9903459372486157,0.42407342860462455,0.3928571428571593,0.008445955901854818,0.01080351512079547,0.0005540264164509701,True,False,False,0.006330046502855513,0.01080351512079547,-0.006104604902544386,True,False,False,0.003646849416798714,0.01080351512079547,-0.006104604902544386,True,False,False,0.0052809326504268395,0.014114412348895211,-0.006104604902544386,True,False,False,-0.00734379696700016,0.014114412348895211,-0.04193066418337099,True,False,False
BTCUSDT_2024-03-04T23:00:00+00:00,BTCUSDT,2024-03-04 23:00:00+00:00,2024-03-04 23:01:00+00:00,67923.6,68440.0,67997.5,68600.0,67904.4,13841.931,68000.0,66156.1,66549.10310548333,64321.820237669024,460.2071428571435,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.83973989188102,550.2358820914378,0.029041400723215816,0.05110063013820665,0.08768031988354008,0.9560912011671749,0.006724242297737339,0.765,1.511493271663392,0.949515181095368,0.6361414606095404,0.23001725129384512,0.1338412880966145,0.7699827487061549,0.20773254279906248,2.798069187449676,0.0010762091526361761,0.00834761408405904,-0.001819691535784429,True,False,False,0.005752050833583544,0.00834761408405904,-0.006935733677249201,True,False,False,0.007748411450511972,0.010581005718189207,-0.006935733677249201,True,False,False,-0.0027707600892769024,0.013266375751579629,-0.006935733677249201,True,False,False,-0.009725632916983251,0.013266375751579629,-0.04273183400173142,True,False,False
BTCUSDT_2024-03-08T11:45:00+00:00,BTCUSDT,2024-03-08 11:45:00+00:00,2024-03-08 11:46:00+00:00,67619.1,67822.0,67599.9,67838.0,67574.3,3427.3,67719.3,67093.0,67286.49816231268,66807.75683442272,215.9000000000004,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,2.2174216206112147,99.01368134586664,0.007629051308527091,0.014236578435770975,0.012648021870879989,0.4756831866604766,0.003183332841850733,0.16,1.2213987957387522,0.9111516394709596,0.8422449753508088,0.0606750094804709,0.09708001516872033,0.9393249905195291,0.671607225567391,0.9492440604751415,-0.0005989431980018001,0.0035626028740398663,-0.0007823233376369476,True,False,False,-0.001506970663614382,0.0035626028740398663,-0.0028142935945613123,True,False,False,0.003220983420364698,0.00489358775848836,-0.003979644804500637,True,False,False,0.0009864076865855331,0.04010257456842803,-0.0059110517590446054,True,False,False,0.01926822451053023,0.04010257456842803,-0.02216977155862776,True,False,False
BTCUSDT_2024-03-08T14:30:00+00:00,BTCUSDT,2024-03-08 14:30:00+00:00,2024-03-08 14:31:00+00:00,68153.4,68418.9,67977.7,68494.0,67970.3,12757.121,68129.0,67168.3,67455.46986619396,66904.86049384554,290.8428571428573,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.8931507473053475,135.78033752278134,0.014655045847069559,0.020949041259419543,0.017270987684607997,0.9967581904808478,0.004250913960073275,0.395,1.8006287145733961,1.0803800346710215,0.8424670612946334,0.1434027114760478,0.014130227229318733,0.8565972885239522,0.5456554840610929,1.369508368200798,0.005109062790704666,0.008489671828551648,0.002438616415322059,True,False,False,0.002346177886943357,0.03194851614152783,-0.01370437865168872,True,False,False,-0.011741160382313987,0.03194851614152783,-0.02983563549287338,True,False,False,0.0048376163184817855,0.03194851614152783,-0.02983563549287338,True,False,False,0.003103293452711098,0.03194851614152783,-0.02983563549287338,True,False,False
BTCUSDT_2024-03-08T14:45:00+00:00,BTCUSDT,2024-03-08 14:45:00+00:00,2024-03-08 14:46:00+00:00,68405.2,68501.6,68419.0,68732.0,68319.6,9801.314,68494.0,67168.3,67496.49457732361,66920.74844913067,307.94285714285695,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.869652485317592,145.42431426385883,0.0163954858256945,0.0195981537518104,0.021040393501267074,0.0246799035071631,0.004495411160364968,0.5,1.3392095008350162,1.0749361236959378,0.20029097963144274,0.5586808923375302,0.2410281280310271,0.44131910766246985,0.566338838374448,0.787473744510209,0.006970230333366523,0.007524281779747621,0.00013595457655268817,True,False,False,-0.010516744341073414,0.02814990673223683,-0.017334939449047737,True,False,False,-0.007916064860566174,0.02814990673223683,-0.03340681702560622,True,False,False,0.0032102822592434688,0.02814990673223683,-0.03340681702560622,True,False,False,-0.0038608175986619697,0.02814990673223683,-0.03340681702560622,True,False,False
BTCUSDT_2024-03-08T15:00:00+00:00,BTCUSDT,2024-03-08 15:00:00+00:00,2024-03-08 15:01:00+00:00,68674.2,68882.0,68500.7,68919.9,68414.5,9579.165,68732.0,67168.4,67550.82812331092,66940.26338993534,324.1999999999992,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.8832965249092486,157.03601262939628,0.019422935758092397,0.025238776357680015,0.028381182723458798,0.4626773596545354,0.004706599692227275,0.56,1.5589142504626632,1.1437193599941047,0.7544519192718783,0.07499010684605187,0.1705579738820698,0.9250098931539481,0.9793337446020999,1.2255092143549984,0.01574535997507076,0.019160033899193518,-0.0003392831660216089,True,False,False,-0.031933389831989345,0.024122596258857154,-0.037193006980787535,True,False,False,-0.010076564415748557,0.024122596258857154,-0.037193006980787535,True,False,False,0.0011081308555469516,0.024122596258857154,-0.037193006980787535,True,False,False,-0.005595988012965569,0.024122596258857154,-0.037193006980787535,True,False,False
BTCUSDT_2024-03-08T15:15:00+00:00,BTCUSDT,2024-03-08 15:15:00+00:00,2024-03-08 15:16:00+00:00,68888.9,69755.5,68882.8,69990.0,68650.9,25525.705,68919.9,67211.0,67637.2858439654,66968.2756945131,401.0142857142855,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.668295054029454,178.7769478271075,0.034740816008662856,0.03668613550908795,0.04140664656176285,2.0837162908339724,0.005748855440994409,0.75,3.3392825335755925,1.4072179286881255,0.6517063699499613,0.17511761630946082,0.17317601374057778,0.8248823836905392,0.6707990452780453,2.649584487534668,-0.008355482523309199,0.020930803075676963,-0.024234673510536542,False,False,True,-0.02915999529677482,0.020930803075676963,-0.040193703194563946,False,False,True,-0.008261127699818016,0.020930803075676963,-0.040193703194563946,False,False,True,-0.0061069344988814445,0.020930803075676963,-0.040193703194563946,False,False,True,-0.00932515978626447,0.020930803075676963,-0.040193703194563946,False,False,True
BTCUSDT_2024-03-10T01:00:00+00:00,BTCUSDT,2024-03-10 01:00:00+00:00,2024-03-10 01:01:00+00:00,68383.0,69047.1,68400.0,69060.3,68370.3,7414.6269999999995,68580.0,68254.9,68370.89294984838,67982.37637629808,148.49285714285674,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,2.6163990714821104,78.90578924817964,0.009102029542136458,0.00907253497558691,0.015834740800461322,3.145605849247246,0.002150602373493698,0.33,4.646688152388295,1.7722752165196392,0.9378260869565301,0.019130434782604476,0.043043478260865346,0.9808695652173955,1.412189138486684,4.483430799220442,0.008559144816694175,0.0140532003568139,0.007885000658058194,True,False,False,0.01038708450930792,0.0140532003568139,0.0039234897562259174,True,False,False,0.008853077519266339,0.0140532003568139,0.0039234897562259174,True,False,False,0.017431232908763805,0.020429054004650338,0.0039234897562259174,True,False,False,0.018405159176988484,0.020718599651960323,0.0039234897562259174,True,False,False
BTCUSDT_2024-03-10T04:00:00+00:00,BTCUSDT,2024-03-10 04:00:00+00:00,2024-03-10 04:01:00+00:00,69209.9,69597.1,69208.0,69732.2,69099.1,6534.9490000000005,69344.0,68262.5,68642.38635497421,68105.40294031684,321.97857142857123,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.667761342858484,145.13034927245462,0.018573644772275077,0.020275896443545438,0.019833361663218252,0.7860771568649386,0.004626321663238428,0.815,1.9662799210239996,1.8846555290814773,0.6145948507344988,0.2133944084662662,0.172010740799235,0.7866055915337338,0.7606096235330481,2.6713080168776004,0.0037350147883468132,0.008237260854299766,0.0033044405496902574,True,False,False,0.0052752568635412445,0.008237260854299766,0.00248808335223738,True,False,False,0.0035153930290319213,0.008237260854299766,0.000628522798038933,True,False,False,0.0039026208678238916,0.008237260854299766,-0.0012180338361995613,True,False,False,0.007491702776625919,0.01141310708439125,-0.0012180338361995613,True,False,False
BTCUSDT_2024-03-10T09:30:00+00:00,BTCUSDT,2024-03-10 09:30:00+00:00,2024-03-10 09:31:00+00:00,69522.2,69844.0,69443.0,69865.6,69227.3,4666.05,69799.8,69125.6,69153.33671597036,68381.47784677893,209.02142857142775,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,3.6927260255886667,194.28402047706186,0.006593501617749853,0.020107408938281335,0.021864063579011273,0.21146157263437163,0.0029926898312156772,0.55,3.0537538871612875,1.0670255378498337,0.6282312392291997,0.033839887200384965,0.33792887357041534,0.966160112799615,2.738953627447641,1.7526084568918396,0.005470195131914712,0.00675467692334264,0.0016656549994102932,True,False,False,0.003152949705274022,0.006869748080469362,0.0016656549994102932,True,False,False,0.002255394679685052,0.006869748080469362,-0.0006904269427607801,True,False,False,0.0015103089372892065,0.006869748080469362,-0.0006904269427607801,True,False,False,0.0006587823745509702,0.006869748080469362,-0.012216241718472687,True,False,False
BTCUSDT_2024-03-10T09:45:00+00:00,BTCUSDT,2024-03-10 09:45:00+00:00,2024-03-10 09:46:00+00:00,69840.8,69902.5,69843.9,69991.8,69638.0,9406.778,69865.6,69125.6,69182.71566828525,68396.61239556721,210.38571428571387,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.736485984264487,197.32895559670578,0.007208705199547083,0.02148848491933597,0.022467143995962946,0.1753921368913966,0.0030097022894133097,0.55,1.6816731174034258,1.0675636654749618,0.1656302996043113,0.2524024872809558,0.5819672131147329,0.7475975127190442,1.0818225028858857,0.5542848190506052,0.002147741721171492,0.002265151601928972,-0.0012141899863690186,False,False,False,0.00023768341714291985,0.002276606224441924,-0.0026861089792786785,False,False,False,-0.0028822693898122864,0.002276606224441924,-0.005249080766543401,False,True,False,-0.0064718617197970785,0.002276606224441924,-0.009891066539902238,False,True,False,-0.005108761640760129,0.002276606224441924,-0.01672231704104199,False,True,False
