time,equity,prototype,sizing_mode,symbol
2025-05-10 10:45:00+00:00,1050.6318343737466,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-07-18 15:19:00+00:00,1045.0334356855265,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-07-23 02:04:00+00:00,1039.4234186474293,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-07-28 13:30:00+00:00,1043.9643778993352,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-08-21 03:45:00+00:00,1041.5963835291661,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-08-23 00:30:00+00:00,1044.8437975751706,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-09-21 09:30:00+00:00,1048.3119522402528,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-10-03 07:15:00+00:00,1049.865619794412,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-10-03 17:01:00+00:00,1044.4148916972497,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-10-04 01:30:00+00:00,1044.570662734204,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-10-07 01:15:00+00:00,1045.5566696001065,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-10-07 15:15:00+00:00,1050.518839701086,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-10-13 04:15:00+00:00,1059.294545418033,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-10-13 11:15:00+00:00,1051.1253315269946,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-10-23 12:00:00+00:00,1044.8417222410574,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-10-24 07:45:00+00:00,1051.4178640065313,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-11-27 12:45:00+00:00,1047.9805742088874,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2025-12-04 04:30:00+00:00,1058.37177417564,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-02-25 23:30:00+00:00,1062.6403381813655,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-03-02 20:00:00+00:00,1057.6837727880009,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2026-05-31 07:15:00+00:00,1089.1499436191716,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-01 00:00:00+00:00,1000.0,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-02 14:15:00+00:00,1020.3181246908177,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-03 12:00:00+00:00,890.5094165927127,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-15 21:45:00+00:00,925.7032726363484,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-21 23:15:00+00:00,920.0969483466746,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-27 07:15:00+00:00,907.454771740431,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-28 15:44:00+00:00,892.4988359626747,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-10 07:00:00+00:00,969.0700877125936,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-15 20:15:00+00:00,1117.2314008576159,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-20 15:15:00+00:00,1078.7815541606094,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-22 13:30:00+00:00,1225.0274697092832,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-27 02:15:00+00:00,1274.312904179024,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-02-29 12:00:00+00:00,1336.774584087768,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-02 07:15:00+00:00,1313.9810964279823,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-04 14:26:00+00:00,1294.2295545094926,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-08 02:45:00+00:00,1265.8508822600913,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-08 15:32:00+00:00,1230.0445060778768,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-09 14:45:00+00:00,1197.7718977358727,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-10 22:15:00+00:00,1310.4290407812705,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-14 13:00:00+00:00,1565.10492091152,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-16 11:15:00+00:00,1471.9674350466385,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-03-29 15:30:00+00:00,1569.657036517908,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-07 00:27:00+00:00,1545.4184067306178,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-21 00:30:00+00:00,1576.508491430547,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-21 13:45:00+00:00,1558.8466779658895,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-04-22 11:15:00+00:00,1644.0334158382757,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-04 17:15:00+00:00,1664.4668850150958,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-06 10:30:00+00:00,1605.7274590171785,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-09 10:15:00+00:00,1605.416721411657,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-13 01:30:00+00:00,1582.038226335293,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-18 01:00:00+00:00,1562.3842591605212,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-21 19:15:00+00:00,1667.4108821406808,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-05-27 19:45:00+00:00,1637.9876874321926,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-06-02 07:15:00+00:00,1644.4366973085941,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-06-04 08:45:00+00:00,1783.5250692948669,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-06-05 18:30:00+00:00,2164.4352111178086,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-06-26 06:30:00+00:00,2139.5259055428037,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-01 06:30:00+00:00,2174.225210847546,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-07 00:30:00+00:00,2196.5681547497898,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-10 21:00:00+00:00,2203.586291681382,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-16 04:30:00+00:00,2491.4257669195904,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-17 13:15:00+00:00,2442.3862667282256,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-20 00:30:00+00:00,2531.640948541,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-21 17:52:00+00:00,2487.545284556483,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-27 15:15:00+00:00,2461.379211086199,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-29 12:30:00+00:00,2462.225481278757,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-07-31 19:45:00+00:00,2395.577661662938,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-09 04:45:00+00:00,2492.417933252225,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-11 11:00:00+00:00,2552.894088601765,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-18 00:45:00+00:00,2679.023087888538,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-20 15:00:00+00:00,2692.2655901623084,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-08-24 02:45:00+00:00,2650.157401155464,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-03 13:30:00+00:00,2605.0194661344594,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-08 12:45:00+00:00,2567.796125834472,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-12 15:15:00+00:00,2554.4285896303604,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-15 23:30:00+00:00,2503.1356330951076,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-19 08:15:00+00:00,2520.1212361396847,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-19 21:30:00+00:00,2567.7826643998205,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-22 02:00:00+00:00,2617.6324915555847,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-22 21:59:00+00:00,2556.3655641122864,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-09-28 06:00:00+00:00,2492.7569289864427,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-04 14:00:00+00:00,2462.407052732557,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-05 19:30:00+00:00,2467.478149168228,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-06 21:30:00+00:00,2448.734916179231,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-07 09:15:00+00:00,2457.6957921966186,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-15 03:15:00+00:00,2476.342415068603,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-21 12:30:00+00:00,2495.5031731091376,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-25 04:15:00+00:00,2461.694416964391,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-28 15:15:00+00:00,2480.04605698746,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-10-29 20:15:00+00:00,2523.570853280052,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-05 19:45:00+00:00,2465.7194068766685,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-07 06:30:00+00:00,2605.80329461229,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-09 10:15:00+00:00,2806.615678069561,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-12 09:45:00+00:00,2730.202884240759,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-14 22:30:00+00:00,2781.8605795846543,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-16 15:30:00+00:00,2747.066879008584,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-22 07:45:00+00:00,2776.355698556326,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-23 16:15:00+00:00,2799.820020409845,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-25 13:15:00+00:00,2710.519117111519,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-28 14:15:00+00:00,2738.7427216976985,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-11-30 14:45:00+00:00,2689.53472037335,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-04 14:00:00+00:00,3384.323695609699,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-07 22:30:00+00:00,3404.781107628424,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-14 08:45:00+00:00,3396.9388255387585,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-17 23:00:00+00:00,3312.4082589586183,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-21 09:00:00+00:00,3224.166559185265,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-24 02:00:00+00:00,3146.3235296507123,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-12-28 22:00:00+00:00,3249.44820625039,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-04 08:15:00+00:00,3240.2608741545846,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-07 00:45:00+00:00,3269.5452213887415,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-16 13:37:00+00:00,3197.894647213429,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-17 22:45:00+00:00,3201.287565993197,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-22 08:37:00+00:00,3140.143029655346,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-30 20:30:00+00:00,3114.01684737577,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-01-31 18:15:00+00:00,3113.4368249837803,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-08 23:30:00+00:00,3384.692985121359,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-11 13:15:00+00:00,3506.4450518511007,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-13 14:30:00+00:00,3376.357081622586,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-17 16:11:00+00:00,3287.3499715054136,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-21 15:15:00+00:00,3270.580081540037,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-02-23 01:30:00+00:00,3309.590502140675,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-03 01:45:00+00:00,3265.3490384921947,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-05 13:30:00+00:00,3263.1341022139004,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-13 17:45:00+00:00,3194.9322726423406,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-15 07:15:00+00:00,3177.671381558809,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-16 03:00:00+00:00,3181.4987077582923,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-17 13:00:00+00:00,3242.7436314899114,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-03-20 16:15:00+00:00,3175.095332310839,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-04-01 11:02:00+00:00,3120.0866185695872,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-04-10 00:30:00+00:00,3223.196089848628,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-04-11 23:00:00+00:00,3218.8946262311456,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-04-18 00:45:00+00:00,3234.2346839035627,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-07 14:45:00+00:00,3261.7226231125687,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-10 10:45:00+00:00,3516.9896164075953,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-11 07:00:00+00:00,3449.6967016739973,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-12 18:00:00+00:00,3421.250417760126,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-18 18:00:00+00:00,3351.757547529453,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-21 08:15:00+00:00,3341.6553156294303,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-05-27 21:15:00+00:00,3413.548897212773,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-04 11:45:00+00:00,3417.090808447343,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-10 04:00:00+00:00,3409.0690888796244,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-16 11:15:00+00:00,3401.507505536179,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-24 10:30:00+00:00,3434.1011576733335,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-29 14:30:00+00:00,3407.7105511196287,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-06-30 06:45:00+00:00,3436.948739309153,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-09 08:45:00+00:00,3409.9111981129063,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-10 14:15:00+00:00,3445.829615236489,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-11 07:00:00+00:00,3526.325382635404,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-16 13:30:00+00:00,3488.1295450332814,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-17 05:00:00+00:00,3610.8319334290554,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-18 15:19:00+00:00,3471.796655313585,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-20 22:18:00+00:00,3405.5103567184415,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-21 16:15:00+00:00,3369.757837240347,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-23 08:30:00+00:00,3472.646599232225,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-27 09:45:00+00:00,3488.0990141844886,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-07-28 13:30:00+00:00,3841.886336327399,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-05 01:45:00+00:00,3900.105683853295,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-06 23:00:00+00:00,3868.4634132630867,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-08 15:30:00+00:00,3944.5222162123546,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-09 16:45:00+00:00,3961.810149541443,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-11 07:45:00+00:00,4026.396562707804,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-13 01:00:00+00:00,3988.866339114428,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-13 14:45:00+00:00,4069.2025935237184,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-17 17:00:00+00:00,4207.945174711132,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-08-23 00:30:00+00:00,4518.264239618709,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-03 19:45:00+00:00,4533.812542613865,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-06 20:00:00+00:00,4513.416059771387,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-08 05:15:00+00:00,4648.883854336113,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-10 19:00:00+00:00,4676.628618287763,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-13 06:15:00+00:00,4872.74416117878,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-13 16:30:00+00:00,4827.423604811738,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-17 04:45:00+00:00,4984.285033235884,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-18 18:15:00+00:00,5399.575218013721,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-21 09:30:00+00:00,6034.525709370098,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-24 11:32:00+00:00,5885.438775434265,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-09-29 09:00:00+00:00,6039.904148637259,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-03 07:15:00+00:00,6854.959645781184,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-04 01:30:00+00:00,7601.894518970131,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-07 01:15:00+00:00,8113.770510506722,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-07 15:15:00+00:00,8529.109908276278,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-23 12:00:00+00:00,8210.730326675617,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-24 07:45:00+00:00,8781.69719676259,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-26 16:45:00+00:00,8808.125623508571,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-10-27 14:23:00+00:00,8504.931072849258,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-11-10 08:00:00+00:00,8514.775627524823,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-11-25 00:00:00+00:00,8752.961238867058,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-12-13 14:15:00+00:00,8664.83794368773,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-12-14 05:00:00+00:00,8648.725038168637,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-12-22 02:06:00+00:00,8489.281704921084,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-12-28 01:55:00+00:00,8413.25744616389,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-12-28 21:15:00+00:00,8618.109672868653,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2025-12-31 15:00:00+00:00,8559.807038940115,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-01-05 04:15:00+00:00,8819.041510252502,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-01-06 16:15:00+00:00,8635.936144730395,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-01-10 09:00:00+00:00,8633.383876232872,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-01-14 05:00:00+00:00,9023.743597086937,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-01-17 22:30:00+00:00,9193.198692515347,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-01-24 08:00:00+00:00,9059.957797375342,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-01-28 02:30:00+00:00,9189.011155390866,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-02-15 10:00:00+00:00,9263.90118197111,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-02-21 15:45:00+00:00,9143.238591409645,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-02-25 23:30:00+00:00,9427.872657392016,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-03-02 20:00:00+00:00,9727.256490370233,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-03-05 01:30:00+00:00,10156.35905695136,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-03-10 13:30:00+00:00,10402.43556993258,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-03-13 15:30:00+00:00,10371.749187177238,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-03-15 11:43:00+00:00,10240.718314595695,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-03-16 08:30:00+00:00,10441.117003975207,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-03-25 15:00:00+00:00,10482.698252864786,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-04-05 00:45:00+00:00,10421.590798241115,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-04-06 17:00:00+00:00,10603.911287279958,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-04-08 03:45:00+00:00,10388.753350353922,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-04-14 18:45:00+00:00,10553.732440134505,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-04-16 00:15:00+00:00,10463.288420699468,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-04-18 03:45:00+00:00,10589.514686946995,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-04-18 08:15:00+00:00,10359.290608339054,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-04-22 20:00:00+00:00,10541.956214850175,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-04 10:00:00+00:00,10368.492866568888,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-06 23:00:00+00:00,10827.59418492441,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-09 06:30:00+00:00,10727.715866113898,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-10 20:45:00+00:00,10547.762614657566,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-11 03:00:00+00:00,10390.59168040103,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-12 06:45:00+00:00,10234.025032303076,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-13 12:30:00+00:00,10398.059220508638,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-15 05:30:00+00:00,10439.52025791167,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-22 18:30:00+00:00,10421.1238355567,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-25 17:15:00+00:00,10411.113442111775,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-26 15:31:00+00:00,10213.1188406321,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-05-31 07:15:00+00:00,12560.964221724367,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-06-01 13:55:00+00:00,11983.586169808907,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-06-08 04:15:00+00:00,12107.954730546026,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-06-12 05:30:00+00:00,12160.456721526874,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-06-13 17:45:00+00:00,12215.952636619335,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-06-15 18:15:00+00:00,12367.306547393462,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2026-06-22 16:30:00+00:00,12541.396457571216,P4_BREAKOUT_TOP20,fixed_2x,BNBUSDT
2024-01-01 00:00:00+00:00,1000.0,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-02 14:15:00+00:00,1004.2079494297599,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-03 12:00:00+00:00,972.7772129070646,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-15 21:45:00+00:00,979.9962879814012,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-21 23:15:00+00:00,977.5164008252241,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-27 07:15:00+00:00,973.964875027718,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-01-28 15:44:00+00:00,968.2691074003993,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-02-10 07:00:00+00:00,991.1676053649403,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
2024-02-15 20:15:00+00:00,1080.682878596865,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BNBUSDT
