time,equity,prototype,sizing_mode,symbol
2025-08-05 04:30:00+00:00,1181.6857311542954,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-08-13 14:15:00+00:00,1198.0642481977316,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-08-14 08:30:00+00:00,1194.7421550986821,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-08-23 01:15:00+00:00,1197.7857008083959,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-08-23 10:45:00+00:00,1200.3808552077744,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-08-24 07:45:00+00:00,1196.6195213617893,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-08-27 20:00:00+00:00,1203.1216134128579,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-08-28 15:30:00+00:00,1199.0144553638615,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-09-08 23:30:00+00:00,1197.1497012002458,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-09-13 11:00:00+00:00,1207.631730928008,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-10-01 17:45:00+00:00,1206.9686452953288,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-10-03 05:30:00+00:00,1204.8412454165586,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-10-13 03:30:00+00:00,1200.5682537034597,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-10-14 02:00:00+00:00,1206.2146592018328,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-11-20 09:15:00+00:00,1203.5635187765283,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-11-25 02:15:00+00:00,1203.4877885338972,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-11-27 00:00:00+00:00,1201.4371375713192,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-12-03 10:30:00+00:00,1201.359444282894,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2025-12-09 21:30:00+00:00,1197.6467993357498,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-01-06 16:30:00+00:00,1189.9257857656953,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-01-12 07:45:00+00:00,1186.988089888243,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-02-14 06:00:00+00:00,1187.7713750259938,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-02-15 12:45:00+00:00,1189.506625329953,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-02-25 23:30:00+00:00,1213.6138417024072,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-03-01 08:45:00+00:00,1212.8131799876023,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-03-02 23:30:00+00:00,1209.6839294820045,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-03-04 23:15:00+00:00,1216.192205104995,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-03-16 14:30:00+00:00,1222.3129189333647,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-03-17 03:00:00+00:00,1217.558345130021,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-04-08 05:45:00+00:00,1219.2740924955815,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-04-14 04:30:00+00:00,1221.703627723013,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-04-17 00:15:00+00:00,1222.8758389047687,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-05-09 14:45:00+00:00,1226.4315060070508,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-06-08 05:00:00+00:00,1227.9368878104658,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-06-15 21:15:00+00:00,1240.5688539222936,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2026-06-26 22:00:00+00:00,1242.7044011554585,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-01 00:00:00+00:00,1000.0,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-02 14:15:00+00:00,1116.7450672441707,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-09 21:45:00+00:00,1096.5073536751906,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-14 19:30:00+00:00,1028.5904615926713,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-26 21:00:00+00:00,1108.1838915276944,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-28 17:15:00+00:00,1162.9281764730733,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-30 22:45:00+00:00,1289.5534572240301,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-08 06:30:00+00:00,1347.7846313182051,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-10 08:45:00+00:00,1492.0116353213837,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-13 11:00:00+00:00,1495.734908176748,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-14 18:00:00+00:00,1548.2261350636218,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-19 18:45:00+00:00,1547.0971247430994,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-28 17:31:00+00:00,1454.6409790623968,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-02-29 22:15:00+00:00,1552.2014402554883,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-05 17:00:00+00:00,1492.8378469004845,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-07 23:30:00+00:00,1775.5216667907494,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-14 13:45:00+00:00,2159.663192148783,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-15 08:45:00+00:00,1964.8193003689382,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-16 17:30:00+00:00,1954.7581182103272,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-18 01:07:00+00:00,1845.9743863263595,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-25 21:15:00+00:00,2064.039796128373,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-03-30 19:00:00+00:00,2035.7984442742738,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-04-20 22:45:00+00:00,2142.213051215649,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-05 00:30:00+00:00,2084.3652968881283,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-07 13:45:00+00:00,2176.4793818330672,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-16 12:30:00+00:00,2251.0662562698703,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-17 12:00:00+00:00,2361.0180795493593,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-05-21 02:45:00+00:00,2346.9299117857613,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-06-17 01:30:00+00:00,2315.8384766502945,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-06-25 08:15:00+00:00,2287.151145105126,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-06-28 00:45:00+00:00,2540.514067176876,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-01 11:00:00+00:00,2584.4959270415757,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-07 00:30:00+00:00,2719.218200200975,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-10 09:15:00+00:00,2704.0464502849736,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-14 12:15:00+00:00,2833.638582563022,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-17 15:45:00+00:00,2827.74891126227,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-18 14:45:00+00:00,2765.395956182958,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-19 21:45:00+00:00,2952.8206067550846,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-21 06:45:00+00:00,2897.0281104712853,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-22 03:45:00+00:00,2951.831824191549,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-07-27 15:00:00+00:00,3059.591395133908,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-14 15:15:00+00:00,2924.1232667535837,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-20 11:30:00+00:00,2984.5724500542656,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-23 14:48:00+00:00,2908.4642288457158,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-08-24 21:30:00+00:00,3010.8789163361757,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-03 06:45:00+00:00,2925.379119777372,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-09 02:15:00+00:00,2877.573161664342,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-11 01:15:00+00:00,2900.851375492478,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-20 13:00:00+00:00,3071.2518574375003,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-25 04:45:00+00:00,3122.172878637205,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-09-27 10:45:00+00:00,3059.249651227276,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-07 07:15:00+00:00,3090.668411648939,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-12 02:45:00+00:00,3131.435182276126,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-15 03:30:00+00:00,3380.8793552735883,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-16 13:46:00+00:00,3270.4090815839204,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-20 12:45:00+00:00,3355.9447280622226,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-21 08:15:00+00:00,3712.6751985792644,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-10-29 12:45:00+00:00,3750.6010276161214,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-07 06:30:00+00:00,4493.5308085511415,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-08 02:59:00+00:00,4319.33576843256,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-17 11:45:00+00:00,4776.070586127,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-18 13:00:00+00:00,4688.7162117296375,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-22 10:00:00+00:00,5171.255830532371,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-11-29 07:45:00+00:00,4982.386317339778,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-07 22:30:00+00:00,4987.992246168123,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-12 11:00:00+00:00,4959.674497478775,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-12-24 20:00:00+00:00,4901.483560921766,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-02 15:15:00+00:00,5192.347270932167,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-03 20:00:00+00:00,5524.796740517972,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-07 01:00:00+00:00,5430.013848152443,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-15 09:30:00+00:00,5453.077179952117,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-16 03:15:00+00:00,6044.713776832477,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-16 22:00:00+00:00,6397.345036068434,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-19 15:00:00+00:00,8951.766531755688,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-01-22 18:45:00+00:00,8525.609264018018,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-02-09 08:45:00+00:00,8448.19670033357,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-02-10 19:45:00+00:00,8089.093231921794,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-03 01:45:00+00:00,11698.557113933466,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-15 07:15:00+00:00,12735.13238863328,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-24 18:15:00+00:00,14469.514236656843,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-03-25 22:00:00+00:00,14396.74098517844,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-01 12:39:00+00:00,13956.595905731141,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-02 20:30:00+00:00,13543.609305324073,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-13 04:45:00+00:00,14834.079907292939,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-14 15:00:00+00:00,14706.458182426095,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-19 16:15:00+00:00,15381.81861055296,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-04-21 10:15:00+00:00,15491.541153421018,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-10 04:00:00+00:00,20375.925886321533,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-11 06:30:00+00:00,20204.790904798865,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-12 17:45:00+00:00,19012.496678175998,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-14 02:00:00+00:00,19496.837641145034,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-05-21 17:15:00+00:00,18647.27734976201,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-10 05:15:00+00:00,18755.683172365956,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-11 17:45:00+00:00,19873.689557152036,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-16 11:00:00+00:00,20057.40499742583,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-25 15:15:00+00:00,20854.23615229577,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-29 02:00:00+00:00,21925.26613661674,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-30 03:15:00+00:00,21593.555421324723,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-06-30 22:00:00+00:00,22625.791451786325,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-10 15:00:00+00:00,23953.923076105755,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-14 15:45:00+00:00,23108.366810287724,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-17 03:15:00+00:00,24052.877845341714,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-18 08:30:00+00:00,23247.7073216575,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-20 22:00:00+00:00,23058.543734134524,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-26 14:45:00+00:00,22794.605864579353,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-07-28 11:15:00+00:00,23418.496396884762,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-07 16:30:00+00:00,23118.079282713647,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-08 15:00:00+00:00,22609.53459938247,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-09 13:45:00+00:00,22405.903888195746,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-10 06:15:00+00:00,21835.944481674876,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-13 14:15:00+00:00,23279.466612699944,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-23 10:45:00+00:00,23728.593330557957,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-24 07:45:00+00:00,23813.981246266598,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-08-27 20:00:00+00:00,25057.72001420514,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-03 18:30:00+00:00,25259.57615674834,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-07 17:00:00+00:00,24941.394868574727,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-08 23:30:00+00:00,25831.9142090763,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-11 02:45:00+00:00,26359.33790581185,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-11 12:30:00+00:00,25551.14887138872,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-09-13 11:00:00+00:00,28129.324831867234,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-10-01 17:45:00+00:00,29352.511151480507,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-10-26 20:15:00+00:00,30401.23318607971,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-11-10 14:45:00+00:00,32659.88417341573,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-11-25 02:15:00+00:00,34419.93457706675,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-11-27 00:00:00+00:00,35032.12511637459,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-04 05:30:00+00:00,35041.75648404462,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-11 00:30:00+00:00,32946.261254144585,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-12 15:00:00+00:00,32720.22277518288,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-15 14:45:00+00:00,31485.90007354303,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-22 02:06:00+00:00,30603.95519084043,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-26 14:45:00+00:00,29528.689356735915,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-28 05:15:00+00:00,29246.34960800927,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2025-12-29 09:30:00+00:00,29584.572569165197,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-02 14:15:00+00:00,30147.981378427332,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-04 08:00:00+00:00,30739.123655775944,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-06 16:30:00+00:00,30353.016756877492,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-11 22:00:00+00:00,30158.288852786798,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-15 00:30:00+00:00,30985.90892336233,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-01-28 04:15:00+00:00,31597.020606221755,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-02-25 23:30:00+00:00,33296.733293067424,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-04 23:15:00+00:00,35159.94589349927,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-09 23:45:00+00:00,34954.11696553005,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-10 21:30:00+00:00,33977.555216877176,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-13 06:15:00+00:00,34128.988043165264,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-03-16 14:30:00+00:00,36951.110243801864,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-05 02:00:00+00:00,36912.03271827868,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-14 04:30:00+00:00,37381.54089512256,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-14 16:45:00+00:00,36202.7567621728,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-16 13:53:00+00:00,35378.31590889565,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-17 00:15:00+00:00,35704.50937343592,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-04-17 20:30:00+00:00,35612.59920988751,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-07 00:30:00+00:00,37861.07080562049,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-09 14:45:00+00:00,39174.839148737825,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-10 20:49:00+00:00,38051.71917236923,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-12 01:00:00+00:00,38283.758732857386,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-05-22 00:30:00+00:00,38202.99179702219,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-08 05:00:00+00:00,38770.13042628934,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-12 19:45:00+00:00,38096.95880240007,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-14 04:30:00+00:00,38246.51048878613,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-15 21:15:00+00:00,44853.510289193786,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2026-06-21 20:45:00+00:00,46028.85274558946,P4_BREAKOUT_TOP20,fixed_2x,SOLUSDT
2024-01-01 00:00:00+00:00,1000.0,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-02 14:15:00+00:00,1011.204625505618,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-09 21:45:00+00:00,1010.3901798327726,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-14 19:30:00+00:00,1004.9516277868554,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-26 21:00:00+00:00,1013.2516689448914,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-28 17:15:00+00:00,1022.7383349562547,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-01-30 22:45:00+00:00,1032.6357551159208,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-08 06:30:00+00:00,1038.719785862316,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-10 08:45:00+00:00,1056.3162191713182,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-13 11:00:00+00:00,1056.5871862614729,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-14 18:00:00+00:00,1062.9285168169297,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-19 18:45:00+00:00,1062.8438423793095,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-28 17:31:00+00:00,1057.3111692961659,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-02-29 22:15:00+00:00,1061.0116420412896,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-05 17:00:00+00:00,1057.2270157427922,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-07 23:30:00+00:00,1074.9107246502247,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-14 13:45:00+00:00,1108.6210011082933,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-15 08:45:00+00:00,1101.661100317579,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-16 17:30:00+00:00,1101.271963350098,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-18 01:07:00+00:00,1095.5214822027328,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-25 21:15:00+00:00,1112.2182539955843,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-03-30 19:00:00+00:00,1109.801087561161,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-04-20 22:45:00+00:00,1116.7043513258054,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-05 00:30:00+00:00,1111.9011491449648,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-07 13:45:00+00:00,1117.3220450087879,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-16 12:30:00+00:00,1121.8698546393387,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-17 12:00:00+00:00,1129.2673846990267,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-05-21 02:45:00+00:00,1128.6402445811245,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-17 01:30:00+00:00,1125.497067557276,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-25 08:15:00+00:00,1123.8770166919057,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-06-28 00:45:00+00:00,1133.2473871460916,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-01 11:00:00+00:00,1135.9603143095123,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-07 00:30:00+00:00,1143.2618759147551,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-10 09:15:00+00:00,1142.5380023553664,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-14 12:15:00+00:00,1152.7766217658345,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-17 15:45:00+00:00,1152.5575665640615,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-18 14:45:00+00:00,1147.8729892832214,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-19 21:45:00+00:00,1157.2969241832525,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-21 06:45:00+00:00,1154.3204110930424,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-22 03:45:00+00:00,1155.6751108630167,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-07-27 15:00:00+00:00,1161.2701963828674,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
2024-08-14 15:15:00+00:00,1156.0280946108678,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,SOLUSDT
