time,equity,prototype,sizing_mode,symbol
2024-08-09 04:45:00+00:00,1545.3567948255654,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-08-24 11:45:00+00:00,1582.195718469295,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-09-17 19:45:00+00:00,1562.300050275792,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-11-07 04:00:00+00:00,1699.8689704179671,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-11-12 09:45:00+00:00,1841.0065129213465,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-11-13 21:00:00+00:00,1787.2287953434843,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-12-05 15:15:00+00:00,1879.6414390115458,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-12-26 05:00:00+00:00,1877.7525400444144,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2025-03-03 01:00:00+00:00,2033.8701749912566,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2025-04-10 03:00:00+00:00,1980.7393110116216,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2025-06-26 09:00:00+00:00,2053.513520101464,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2025-10-21 20:00:00+00:00,1966.7068995392162,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2025-12-03 14:00:00+00:00,2006.755716973413,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2025-12-09 21:30:00+00:00,1965.3699476222434,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2026-02-25 23:30:00+00:00,1942.425253421626,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2026-03-03 02:00:00+00:00,1934.0689616206512,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2026-03-04 22:45:00+00:00,2077.403649720222,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2026-04-08 10:30:00+00:00,2115.1653819407056,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2026-04-14 18:45:00+00:00,2103.117259585608,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2026-04-18 08:00:00+00:00,2058.436209546182,P3_MOMENTUM_TOP20,fixed_2x,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-03 07:45:00+00:00,1001.3978200781652,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-09 08:45:00+00:00,1003.439759152104,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-11 15:50:00+00:00,998.1703161028491,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-13 03:30:00+00:00,997.441680577489,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-02-29 16:30:00+00:00,1052.1977307832033,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-05 04:45:00+00:00,1064.6710188647169,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-21 03:15:00+00:00,1063.1216813813976,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-03-26 14:15:00+00:00,1062.7164122008205,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-04-08 14:30:00+00:00,1060.3154250676157,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-05 00:30:00+00:00,1064.9846119430113,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-16 13:00:00+00:00,1070.0338893392727,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-05-21 13:45:00+00:00,1075.0411920209685,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-08-09 04:45:00+00:00,1079.3985071354148,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-08-24 11:45:00+00:00,1082.8740703653311,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-09-17 19:45:00+00:00,1081.0056822525328,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-11-07 04:00:00+00:00,1091.6296822579743,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-11-12 09:45:00+00:00,1102.2511191652466,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-11-13 21:00:00+00:00,1098.3262006976681,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-12-05 15:15:00+00:00,1105.708788851875,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-12-26 05:00:00+00:00,1105.5413988299065,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2025-03-03 01:00:00+00:00,1112.3929498822251,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2025-04-10 03:00:00+00:00,1109.3222174843202,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2025-06-26 09:00:00+00:00,1116.134947928537,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2025-10-21 20:00:00+00:00,1111.0409986726627,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2025-12-03 14:00:00+00:00,1113.3537536135093,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2025-12-09 21:30:00+00:00,1110.5617017206273,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-02-25 23:30:00+00:00,1108.8473666143764,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-03-03 02:00:00+00:00,1108.347556393472,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-03-04 22:45:00+00:00,1118.6348455321893,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-08 10:30:00+00:00,1121.1704038303815,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-14 18:45:00+00:00,1120.0709903500194,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2026-04-18 08:00:00+00:00,1116.9728989915918,P3_MOMENTUM_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-03 07:45:00+00:00,1097.653539171583,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-09 08:45:00+00:00,1206.86460232989,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-09 21:15:00+00:00,1162.620867445335,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-11 16:00:00+00:00,1099.8497253266196,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-26 23:45:00+00:00,1177.8464142896198,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-28 15:30:00+00:00,1158.1998444013896,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-30 06:30:00+00:00,1220.3429636926273,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-08 06:45:00+00:00,1283.4838832064477,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-09 22:30:00+00:00,1342.901978090769,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-13 03:30:00+00:00,1464.2613680082707,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-15 07:30:00+00:00,1574.0238608255054,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-19 16:45:00+00:00,1564.871229331117,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-20 14:40:00+00:00,1528.3356641252285,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-26 01:00:00+00:00,1516.1019378529531,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-02-29 16:30:00+00:00,2031.5579371758258,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-05 04:45:00+00:00,2390.423251971427,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-08 15:32:00+00:00,2301.2714116283305,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-10 14:30:00+00:00,2332.613998712456,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-12 03:15:00+00:00,2479.5859176176396,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-26 14:15:00+00:00,2664.812452952113,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-03-27 14:00:00+00:00,2580.296815281785,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-01 03:00:00+00:00,2583.5201074422816,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-05 05:15:00+00:00,2469.404665144415,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-07 19:45:00+00:00,2490.1278574601733,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-08 14:30:00+00:00,2574.4506363101173,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-04-21 16:00:00+00:00,2613.2494673064684,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-05 00:30:00+00:00,2928.4349655619612,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-06 10:45:00+00:00,2876.6735330881565,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-14 01:45:00+00:00,2956.4957346080523,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-16 13:00:00+00:00,3156.9084885816787,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-17 13:30:00+00:00,3139.9544859296684,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-18 14:30:00+00:00,3106.215324030334,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-19 12:15:00+00:00,3085.1977712970365,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-05-21 13:45:00+00:00,3118.4648793791735,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-06-03 14:45:00+00:00,3100.8831569934882,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-06-05 23:15:00+00:00,3080.537462624431,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-06-20 13:15:00+00:00,3032.5527712946637,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-01 08:15:00+00:00,3148.709621096224,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-13 22:15:00+00:00,3148.1294852517153,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-14 12:15:00+00:00,3237.3213354646305,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-15 10:45:00+00:00,3472.9543574838162,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-27 19:00:00+00:00,3455.355718682919,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-07-29 13:30:00+00:00,3583.9555820270602,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-08-09 04:45:00+00:00,3964.358154259113,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-08-14 13:30:00+00:00,3817.1437832165266,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-08-18 17:15:00+00:00,3775.9857348389173,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-08-22 00:45:00+00:00,3865.827956489977,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-08-24 11:45:00+00:00,4177.672937708285,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-03 06:00:00+00:00,4112.671744732275,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-14 04:00:00+00:00,4353.502984600238,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-17 19:45:00+00:00,4490.84578083306,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-19 21:45:00+00:00,4719.550151407164,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-09-28 06:30:00+00:00,4977.358821147982,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-04 14:15:00+00:00,4887.483129514537,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-07 09:15:00+00:00,4931.498630174377,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-13 01:15:00+00:00,5100.0617279771905,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-15 03:00:00+00:00,5555.536337490534,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-15 15:06:00+00:00,5420.417309201968,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-25 01:00:00+00:00,5350.301448356595,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-30 11:45:00+00:00,5972.614288212858,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-10-31 12:15:00+00:00,5884.9070458628785,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-05 19:45:00+00:00,5785.545319516667,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-07 04:00:00+00:00,6493.377324800633,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-10 20:45:00+00:00,6630.489562992545,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-12 09:45:00+00:00,7375.446270861379,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-13 21:00:00+00:00,7340.649344688847,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-18 11:30:00+00:00,7133.550106448371,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-21 15:15:00+00:00,7308.093238052402,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-11-30 01:00:00+00:00,7181.347331059463,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-05 15:15:00+00:00,7863.669779655078,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-09 00:34:00+00:00,7725.183880478504,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-12 01:30:00+00:00,7936.9794395148265,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-14 10:00:00+00:00,7816.582033820861,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-15 21:15:00+00:00,7779.109889235065,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-12-16 10:00:00+00:00,7846.978343409987,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-07 03:30:00+00:00,8112.636169411717,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-14 16:30:00+00:00,8190.08260228698,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-16 03:30:00+00:00,8381.342610970694,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-17 23:45:00+00:00,9004.409499730447,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-19 21:15:00+00:00,8791.847858781659,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-24 20:15:00+00:00,8779.28833260517,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-01-30 14:00:00+00:00,9277.904343188775,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-02-21 14:40:00+00:00,9135.706439811125,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-01 07:45:00+00:00,8850.108886103388,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-02 14:15:00+00:00,8782.418169262337,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-03 01:00:00+00:00,9997.570146860759,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-05 15:15:00+00:00,9879.107776408666,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-03-24 22:00:00+00:00,10652.051875073068,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-02 02:00:00+00:00,10728.242756537376,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-11 23:00:00+00:00,10761.107888604694,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-13 02:15:00+00:00,10608.788175682475,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-21 10:15:00+00:00,11048.404866313365,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-21 17:06:00+00:00,10707.796434302101,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-23 13:45:00+00:00,11634.867599236379,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-26 04:45:00+00:00,11663.110584872416,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-04-28 13:45:00+00:00,11446.798377885269,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-02 05:45:00+00:00,11777.779065423338,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-09 03:30:00+00:00,13073.563501344475,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-10 15:30:00+00:00,13015.001404748573,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-11 07:30:00+00:00,12924.784847243316,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-12 08:11:00+00:00,12662.312848933407,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-18 19:45:00+00:00,12690.94351460173,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-20 06:15:00+00:00,12637.967189576697,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-21 17:50:00+00:00,12301.439701235162,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-05-27 14:32:00+00:00,12108.501685502195,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-08 00:00:00+00:00,12204.909931806995,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-10 06:00:00+00:00,12865.811592494665,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-16 22:30:00+00:00,13085.503871183535,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-26 09:00:00+00:00,13940.320954401144,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-06-29 15:45:00+00:00,13973.886757452563,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-03 12:30:00+00:00,13756.520160729817,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-09 14:31:00+00:00,13624.681250024478,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-10 10:30:00+00:00,13894.739106896446,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-11 13:30:00+00:00,15329.039066323876,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-14 11:15:00+00:00,15700.825840556407,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-18 00:12:00+00:00,15319.40602975324,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-27 08:45:00+00:00,15322.97882137109,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-07-28 07:00:00+00:00,15307.901548594156,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-08 02:30:00+00:00,15720.029228367279,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-09 18:30:00+00:00,15605.973312322962,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-10 20:00:00+00:00,15894.5527688481,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-11 07:45:00+00:00,16457.033066626795,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-14 04:45:00+00:00,17129.375843870454,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-08-28 16:45:00+00:00,17097.15993626544,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-02 11:15:00+00:00,17135.91052773948,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-03 23:30:00+00:00,17106.511216920622,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-05 14:15:00+00:00,16849.259873957115,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-10 19:15:00+00:00,16756.732379923567,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-12 09:15:00+00:00,16828.29185344444,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-13 01:54:00+00:00,16587.282905667464,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-17 00:45:00+00:00,16655.22930825157,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-18 19:30:00+00:00,16704.687605339423,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-09-30 05:15:00+00:00,17725.054729681793,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-03 01:45:00+00:00,19316.775659811137,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-04 01:15:00+00:00,19034.490725746222,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-05 09:30:00+00:00,19167.53086025773,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-19 23:30:00+00:00,19192.512630453544,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-20 16:30:00+00:00,19611.35914460674,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-26 21:15:00+00:00,20024.328641804244,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-27 20:30:00+00:00,20306.003809749618,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-10-28 14:43:00+00:00,20010.386139530732,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-11-10 14:30:00+00:00,20969.78780032881,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-11-27 12:30:00+00:00,22498.222292819988,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-11-28 16:23:00+00:00,21931.700256068252,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-03 14:00:00+00:00,21782.479684410067,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-11 00:15:00+00:00,21227.950819903057,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-18 17:00:00+00:00,20400.92507359883,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-21 13:30:00+00:00,20202.108757826732,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-22 02:05:00+00:00,19843.557742395387,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-22 19:00:00+00:00,19568.719667066613,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-25 22:47:00+00:00,19273.37864677771,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-29 09:15:00+00:00,19464.860688664507,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2025-12-30 20:45:00+00:00,19337.45241525531,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-02 14:15:00+00:00,19020.39468702636,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-04 12:30:00+00:00,19148.02362794954,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-05 06:15:00+00:00,19066.275326336374,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-14 05:15:00+00:00,20187.08500285954,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-01-28 15:00:00+00:00,19849.354019929557,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-02-08 16:45:00+00:00,20239.613305841867,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-02-20 11:30:00+00:00,20170.36007709853,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-02-25 23:30:00+00:00,20880.320257239782,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-03 02:00:00+00:00,21834.576179397427,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-04 22:45:00+00:00,23452.746073317736,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-10 13:30:00+00:00,24163.857122713875,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-11 11:45:00+00:00,23253.983168325256,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-13 15:30:00+00:00,24209.842902106553,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-03-16 14:30:00+00:00,24116.473905059247,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-01 13:30:00+00:00,23540.191454835054,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-06 22:30:00+00:00,24738.732209629557,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-08 10:30:00+00:00,26225.09829618142,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-10 07:00:00+00:00,26442.62715424168,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-14 18:45:00+00:00,27608.404467154658,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-18 08:00:00+00:00,28591.477578209993,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-04-22 20:15:00+00:00,29834.161685849464,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-01 20:30:00+00:00,30734.99939549877,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-03 01:00:00+00:00,30535.860364207834,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-04 10:00:00+00:00,30374.967603363864,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-05 22:30:00+00:00,30084.2804257888,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-05-10 20:30:00+00:00,29702.300108853,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-08 05:00:00+00:00,30354.980634450367,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-12 20:45:00+00:00,29640.57210974488,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-14 04:45:00+00:00,29613.836580766423,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-15 09:30:00+00:00,30537.20968600764,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-15 22:15:00+00:00,29731.210819148964,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2026-06-22 17:30:00+00:00,30076.03814288368,P4_BREAKOUT_TOP20,fixed_2x,BTCUSDT
2024-01-01 00:00:00+00:00,1000.0,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-03 07:45:00+00:00,1029.0710957371973,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-09 08:45:00+00:00,1051.3265131482149,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-09 21:15:00+00:00,1045.344454872034,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
2024-01-11 16:00:00+00:00,1037.8692533177223,P4_BREAKOUT_TOP20,fixed_risk_0_5pct,BTCUSDT
