prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-26T06:45:00+00:00,2025-05-26 06:45:00+00:00,2025-05-26 06:46:00+00:00,2025-05-26 16:15:00+00:00,109561.6,109583.51232000001,109289.9,109268.04202,0.014828774835347367,108977.76946285715,201.9142857142859,-4.678038045939713,0.8124946149298972,0.8101555959069273,1.6226502108368246,-6.300688256776538,-0.0035072314279869935,1796.484887338294,1790.1841990815174,-0.8449739917929002,4.0437340880146175,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-05-27T13:00:00+00:00,2025-05-27 13:00:00+00:00,2025-05-27 13:01:00+00:00,2025-05-27 14:32:00+00:00,109557.5,109579.4115,108851.05435714286,108829.28414627143,0.012289192305158955,108851.05435714286,242.7857142857174,-9.218459303330444,0.6733212303048233,0.6687120006531582,1.3420332309579814,-10.560492534288427,-0.005899109454606211,1790.1841990815174,1779.623706547229,-3.9953401000293804,4.615545454545351,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-01T22:00:00+00:00,2025-06-01 22:00:00+00:00,2025-06-01 22:01:00+00:00,2025-06-02 02:45:00+00:00,105481.1,105502.19622,104986.9,104965.90262,0.011982614749457133,104759.61050571428,247.528571428571,-6.426199601399518,0.6320960862629463,0.6288829864622466,1.2609790727251928,-7.687178674124712,-0.004319552861564841,1779.623706547229,1771.9365278731043,-1.6733269117561917,1.2984512379523916,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-03T00:00:00+00:00,2025-06-03 00:00:00+00:00,2025-06-03 00:01:00+00:00,2025-06-03 04:30:00+00:00,105726.0,105747.1452,105212.3,105191.25754,0.010406278636422987,104895.76662857142,283.7928571428586,-5.7847218805090925,0.5502171289787398,0.5473247680384852,1.097541897017225,-6.882263777526317,-0.003884035161116778,1771.9365278731043,1765.054264095578,-1.7461510659182542,2.549940147491894,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-07T06:45:00+00:00,2025-06-07 06:45:00+00:00,2025-06-07 06:46:00+00:00,2025-06-08 00:00:00+00:00,104835.5,104856.4671,105400.1,105379.01998000001,0.020086129289682012,104417.09567142857,146.45714285714243,10.496064708376041,1.0530802775149442,1.058328309869132,2.1114085873840764,8.384656120991965,0.004750367335186888,1765.054264095578,1773.43892021657,-1.5326469957081112,6.9770096566524575,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-08T13:30:00+00:00,2025-06-08 13:30:00+00:00,2025-06-08 13:31:00+00:00,2025-06-08 22:00:00+00:00,105680.1,105701.23602,105888.6,105867.42228000001,0.016803476598603182,105173.53602,175.90000000000146,2.7925069309196657,0.8880741229527509,0.8894703764182107,1.7775444993709617,1.014962431548704,0.0005723131594657673,1773.43892021657,1774.4538826481187,-1.1440364980101985,4.442091984081822,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-09T09:30:00+00:00,2025-06-09 09:30:00+00:00,2025-06-09 09:31:00+00:00,2025-06-10 06:00:00+00:00,106131.1,106152.32622,109155.9,109134.06882,0.016909223200382396,105627.62622,174.90000000000146,50.418951149488485,0.8974766886468923,0.9226861642216365,1.820162852868529,48.59878829661996,0.02738802556203558,1774.4538826481187,1823.0526709447386,-0.2991779302458719,25.736270897655615,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-10T19:15:00+00:00,2025-06-10 19:15:00+00:00,2025-06-10 19:16:00+00:00,2025-06-11 05:00:00+00:00,109429.1,109450.98582,109436.9,109415.01262,0.009593787783977271,108500.86439142856,316.7071428571435,-0.3451192467106444,0.5250247653520929,0.5248522057287375,1.0498769710808302,-1.3949962177914748,-0.0007651979781080942,1823.0526709447386,1821.657674726947,-0.8272179074855256,2.892938162791189,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-16T04:00:00+00:00,2025-06-16 04:00:00+00:00,2025-06-16 04:01:00+00:00,2025-06-16 22:30:00+00:00,105869.0,105890.1738,107396.6,107375.12068,0.012132252245933714,105139.4238,250.24999999999895,18.0157501199723,0.6423431494536807,0.6513510245136669,1.2936941739673475,16.722055946004954,0.009179581969763592,1821.657674726947,1838.379730672952,-0.29120399600402125,12.027277522477512,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-23T20:15:00+00:00,2025-06-23 20:15:00+00:00,2025-06-23 20:16:00+00:00,2025-06-26 09:00:00+00:00,103273.7,103294.35474,107245.8,107224.35084,0.0051502649900388355,101509.61188285713,594.914285714288,20.240521324819184,0.265996649443037,0.2761169101054466,0.5421135595484836,19.6984077652707,0.010715091902182776,1838.379730672952,1858.0781384382228,-0.05119181154548704,8.329847473825726,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-29T08:30:00+00:00,2025-06-29 08:30:00+00:00,2025-06-29 08:31:00+00:00,2025-06-29 15:45:00+00:00,107407.0,107428.4814,107686.9,107665.36262,0.03459190922600573,107237.80997142856,63.55714285714618,8.194173659585344,1.8580781384382226,1.8621752252680153,3.720253363706238,4.473920295879106,0.002407821395304498,1858.0781384382228,1862.5520587341018,-0.339559002023103,16.84340346145097,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-06-30T00:15:00+00:00,2025-06-30 00:15:00+00:00,2025-06-30 00:16:00+00:00,2025-06-30 05:30:00+00:00,108414.7,108436.38294,108175.2,108153.56496,0.012535564347725273,107693.47579714285,247.6357142857149,-3.545282986983586,0.6796556279894745,0.6778829864959827,1.357538614485457,-4.902821601469044,-0.0026323138612304267,1862.5520587341018,1857.6492371326328,-1.2033116501773777,1.4033398252040343,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-02T14:45:00+00:00,2025-07-02 14:45:00+00:00,2025-07-02 14:46:00+00:00,2025-07-02 23:15:00+00:00,107817.9,107839.46358,108922.0,108900.2156,0.010754018971475276,106975.76358,287.89999999999935,11.40734734711072,0.5798538186065185,0.5855574922800739,1.1654113108865924,10.241936036224129,0.005513385321350025,1857.6492371326328,1867.891173168857,-0.11831740187564717,6.429094894060435,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-03T09:15:00+00:00,2025-07-03 09:15:00+00:00,2025-07-03 09:16:00+00:00,2025-07-03 12:30:00+00:00,109608.6,109630.52172,108908.9,108887.11821999999,0.016318142713669583,109058.18600571429,190.77857142857206,-12.13096440684171,0.8944832496005065,0.8884177673970857,1.782901016997592,-13.913865423839301,-0.007448970059767765,1867.891173168857,1853.9773077450177,-1.4337130105956915,3.3262555393313322,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-06T21:15:00+00:00,2025-07-06 21:15:00+00:00,2025-07-06 21:16:00+00:00,2025-07-07 06:30:00+00:00,108888.7,108910.47773999999,108774.3,108752.54514,0.013810327708482515,108239.24916857142,223.74285714285776,-2.181100961852486,0.752044694238395,0.7509541437574687,1.5029988379958636,-3.6840997998483496,-0.0019871331674114717,1853.9773077450177,1850.2932079451693,-1.2866454986590843,3.4603216830546106,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-08T13:30:00+00:00,2025-07-08 13:30:00+00:00,2025-07-08 13:31:00+00:00,2025-07-08 14:53:00+00:00,108796.4,108818.15927999999,108312.42356571427,108290.76108100112,0.018293084269898157,108312.42356571427,168.57857142857185,-9.647739698078809,0.99530987890212,0.9904860090530806,1.9857958879552005,-11.633535586034009,-0.006287401118957548,1850.2932079451693,1838.6596723591354,-3.717905987034434,2.1464217956866647,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-09T12:00:00+00:00,2025-07-09 12:00:00+00:00,2025-07-09 12:01:00+00:00,2025-07-09 14:31:00+00:00,109008.3,109030.10166,108638.19451714285,108616.46687823943,0.02345784844535656,108638.19451714285,130.635714285717,-9.702982022267612,1.2788058003610494,1.2739543093499155,2.552760109710965,-12.255742131978577,-0.006665584891114493,1838.6596723591354,1826.4039302271567,-4.601357777899212,5.422700399146967,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-09T19:15:00+00:00,2025-07-09 19:15:00+00:00,2025-07-09 19:16:00+00:00,2025-07-10 10:30:00+00:00,109659.3,109681.23186,110900.7,110878.51986,0.012951251088071514,108976.12471714284,235.0357142857174,15.506377512734973,0.7102545867339245,0.718007775490292,1.4282623622242165,14.078115150510756,0.007708106031484398,1826.4039302271567,1840.4820453776674,-0.14139068226712553,10.02217108646095,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-10T16:15:00+00:00,2025-07-10 16:15:00+00:00,2025-07-10 16:16:00+00:00,2025-07-11 13:30:00+00:00,111499.1,111521.39982,117415.3,117391.81694,0.007615097538534634,110312.95696285715,402.8142857142863,44.703798960683564,0.4246231686316094,0.4469750681119512,0.8715982367435606,43.83220072394,0.023815608978106396,1840.4820453776674,1884.3142461016075,-0.1261122601695072,18.274923310990474,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-12T09:45:00+00:00,2025-07-12 09:45:00+00:00,2025-07-12 09:46:00+00:00,2025-07-12 12:30:00+00:00,117978.9,118002.49578,117450.0,117426.51000000001,0.0205945629345814,117545.01720857143,152.49285714285674,-11.862175395633711,1.215104912889443,1.2091738251916262,2.4242787380810693,-14.28645413371478,-0.0075817789751744065,1884.3142461016075,1870.0277919678927,-2.771905438193804,1.143687798023278,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-13T06:30:00+00:00,2025-07-13 06:30:00+00:00,2025-07-13 06:31:00+00:00,2025-07-14 11:15:00+00:00,117812.5,117836.0625,121538.3,121513.99234000001,0.029863788797881638,117522.96964285715,104.36428571428509,109.83691995518696,1.7595156416369904,1.814434101614584,3.5739497432515743,106.26297021193538,0.05682427323719682,1870.0277919678927,1976.290762179828,-1.8661795907193228,52.35447607966644,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-17T17:45:00+00:00,2025-07-17 17:45:00+00:00,2025-07-17 17:46:00+00:00,2025-07-18 07:15:00+00:00,118593.9,118617.61877999999,119666.6,119642.66668000001,0.008562678931468344,117463.60449428571,384.6714285714282,8.777156057076038,0.5078422926142249,0.5122308706427628,1.0200731632569877,7.75708289381905,0.003925071675821157,1976.290762179828,1984.047845073647,-0.7133848776320948,6.067207093252137,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-21T07:00:00+00:00,2025-07-21 07:00:00+00:00,2025-07-21 07:01:00+00:00,2025-07-21 10:39:00+00:00,119150.0,119173.83,118428.37285714285,118404.68718257142,0.013307591617334887,118428.37285714285,248.48571428571555,-10.235438509745947,0.7929583305568465,0.7878406113019735,1.58079894185882,-11.816237451604767,-0.005955621222010476,1984.047845073647,1972.2316076220422,-3.46188915718061,2.200408186731036,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-22T12:30:00+00:00,2025-07-22 12:30:00+00:00,2025-07-22 12:31:00+00:00,2025-07-22 13:52:00+00:00,119188.0,119211.8376,118449.94474285714,118426.25475390858,0.012942972158959672,118449.94474285714,253.96428571428572,-10.167776905517549,0.7714777475376109,0.7663938590848521,1.537871606622463,-11.705648512140012,-0.00593523015598241,1972.2316076220422,1960.5259591099023,-5.305224694135843,1.458718492476417,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-24T03:15:00+00:00,2025-07-24 03:15:00+00:00,2025-07-24 03:16:00+00:00,2025-07-24 04:01:00+00:00,118988.0,119011.79759999999,118358.37617142856,118334.70449619429,0.015002002332523716,118358.37617142856,217.80714285714097,-10.15775232262887,0.8927076325965201,0.8876287564352057,1.7803363890317256,-11.938088711660596,-0.006089227564770733,1960.5259591099023,1948.5878703982416,-4.048983832354976,1.164343816613616,atr_stop,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-26T10:15:00+00:00,2025-07-26 10:15:00+00:00,2025-07-26 10:16:00+00:00,2025-07-27 08:45:00+00:00,117602.3,117625.82046,117923.0,117899.4154,0.033131974982667706,117367.88474571428,85.97857142857227,9.06474070746432,1.9485878703982418,1.9531202407519739,3.9017081111502154,5.163032596314104,0.002649627802136997,1948.5878703982416,1953.7509029945556,-0.33520515078503255,9.377680119630952,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-07-27T15:45:00+00:00,2025-07-27 15:45:00+00:00,2025-07-27 15:46:00+00:00,2025-07-28 07:00:00+00:00,118453.9,118477.59078,118867.9,118844.12642,0.016651150949621288,117890.91935142857,195.55714285714097,6.1032402700560775,0.9863941241126197,0.9894457442476476,1.9758398683602674,4.127400401695811,0.0021125520123213538,1953.7509029945556,1957.8783033962516,-0.4985283512309085,6.823628124771842,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-04T00:45:00+00:00,2025-08-04 00:45:00+00:00,2025-08-04 00:46:00+00:00,2025-08-04 13:15:00+00:00,114596.8,114619.71936,114151.3,114128.46974,0.015527625532526455,113989.26936,210.14999999999938,-7.627940142355954,0.8898860404326764,0.8860720703614985,1.7759581107941749,-9.403898253150128,-0.00480310662661595,1957.8783033962516,1948.4744051431014,-2.5254311682131907,1.6354063288127363,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-04T17:00:00+00:00,2025-08-04 17:00:00+00:00,2025-08-04 17:01:00+00:00,2025-08-05 01:45:00+00:00,115208.2,115231.24164,114668.3,114645.36634000001,0.008585316637712863,114096.47021142856,378.2571428571443,-5.0299249607148875,0.4946483480181016,0.4921333855377441,0.9867817335558458,-6.016706694270733,-0.0030879064556297567,1948.4744051431014,1942.4576984488308,-1.7206327819321643,1.2022465896216081,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-06T15:45:00+00:00,2025-08-06 15:45:00+00:00,2025-08-06 15:46:00+00:00,2025-08-06 21:30:00+00:00,115154.8,115177.83096,114860.7,114837.72786,0.007905948640968127,113949.35238857144,409.4928571428557,-2.6888376412341066,0.45529500807393436,0.45395058925331727,0.9092455973272516,-3.598083238561358,-0.001852335441556665,1942.4576984488308,1938.8596152102693,-0.7590632036142321,1.212155551291679,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-07T10:00:00+00:00,2025-08-07 10:00:00+00:00,2025-08-07 10:01:00+00:00,2025-08-08 02:30:00+00:00,114989.7,115012.69794,116700.1,116676.75998,0.017401360753996585,114455.59794,185.69999999999814,28.95694387507157,1.0006887240721898,1.0151671960097257,2.0158559200819157,26.941087954989655,0.013895326790881605,1938.8596152102693,1965.800703165259,-0.12384458804522214,13.888540980075563,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-09T08:30:00+00:00,2025-08-09 08:30:00+00:00,2025-08-09 08:31:00+00:00,2025-08-09 18:30:00+00:00,116815.5,116838.8631,116555.0,116531.689,0.017721548148922423,116284.22738571429,184.87857142857268,-5.443600603251979,1.0352827690460027,1.0325609687443769,2.0678437377903798,-7.511444341042358,-0.003821060969684114,1965.800703165259,1958.2892588242166,-1.5316166595835015,5.7758824711199255,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-10T02:45:00+00:00,2025-08-10 02:45:00+00:00,2025-08-10 02:46:00+00:00,2025-08-10 20:00:00+00:00,117014.3,117037.70286,118261.1,118237.44778,0.024545238525586367,116638.78857428572,132.971428571429,29.44802523126047,1.436359166592701,1.4510831792083312,2.8874423458010323,26.560582885459436,0.013563156089313777,1958.2892588242166,1984.849841709676,-0.17675120326605692,15.464202814782986,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-10T23:30:00+00:00,2025-08-10 23:30:00+00:00,2025-08-10 23:31:00+00:00,2025-08-11 07:45:00+00:00,119034.0,119057.80679999999,121534.8,121510.49304,0.0114446741723444,118190.6568,289.04999999999774,28.07019486379261,0.6812889032499646,0.695324000681861,1.3766129039318256,26.693581959860786,0.013448665686905528,1984.849841709676,2011.5434236695367,-0.3729693824597643,11.735662342155463,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-13T10:00:00+00:00,2025-08-13 10:00:00+00:00,2025-08-13 10:01:00+00:00,2025-08-14 04:45:00+00:00,120103.2,120127.22064,123057.0,123032.3886,0.013512210162066805,119382.87778285713,248.11428571428718,39.25524003162297,0.8115921257363247,0.8312197457521361,1.6428118714884608,37.612428160134506,0.018698292921522138,2011.5434236695367,2049.155851829671,-0.4555184707508234,17.80783942883457,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-24T02:00:00+00:00,2025-08-24 02:00:00+00:00,2025-08-24 02:01:00+00:00,2025-08-24 02:45:00+00:00,115415.9,115438.98318,114969.9,114946.90602,0.024437103415461486,115019.71175142856,139.75714285714534,-12.024940447306607,1.4104971850726895,1.4044847148490363,2.814981899921726,-14.839922347228333,-0.00724196860574461,2049.155851829671,2034.3159294824427,-2.54858658898078,1.4383294899314456,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-08-28T04:30:00+00:00,2025-08-28 04:30:00+00:00,2025-08-28 04:31:00+00:00,2025-08-28 16:45:00+00:00,112231.6,112254.04632000001,112283.2,112260.74336,0.014429526899295836,111549.13203428572,234.971428571429,0.09663511882543731,0.8098863904646204,0.8099347080240332,1.6198210984886536,-1.5231859796632163,-0.0007487460318175532,2034.3159294824427,2032.7927435027796,-0.09552786964979498,5.000410846303447,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-09-02T02:45:00+00:00,2025-09-02 02:45:00+00:00,2025-09-02 02:46:00+00:00,2025-09-02 11:15:00+00:00,109575.1,109597.01502,109852.9,109830.92942,0.009881837263637032,108568.46502,342.84999999999854,2.3115040344212407,0.5415099335040118,0.5426656855212224,1.0841756190252343,1.2273284153960065,0.0006037646579164544,2032.7927435027796,2034.0200719181755,-0.10154592387345165,3.217106548053115,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-09-02T13:45:00+00:00,2025-09-02 13:45:00+00:00,2025-09-02 13:46:00+00:00,2025-09-03 05:15:00+00:00,110801.6,110823.76032,110730.7,110708.55386,0.007112420138883806,109393.85317714287,476.6357142857128,-0.8193967462335204,0.39411257238340003,0.39370287401028325,0.7878154463936833,-1.6072121926272038,-0.0007901653552078903,2034.0200719181755,2032.4128597255483,-1.4796631869202452,1.9267118524180296,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-09-03T14:30:00+00:00,2025-09-03 14:30:00+00:00,2025-09-03 14:31:00+00:00,2025-09-03 23:30:00+00:00,111545.3,111567.60906,111605.8,111583.47884000001,0.008117868931995214,110315.79477428572,417.27142857142564,0.12882879401966538,0.45284561370258086,0.4529100280995907,0.9057556418021715,-0.7769268477825062,-0.00038226822078237606,2032.4128597255483,2031.6359328777658,-0.10666692457801963,2.3332317367934543,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-09-05T06:45:00+00:00,2025-09-05 06:45:00+00:00,2025-09-05 06:46:00+00:00,2025-09-05 14:15:00+00:00,111642.7,111665.02854,110958.9,110936.70822,0.02144045157567388,111191.24282571429,157.92857142857142,-15.61551655253928,1.197074318554056,1.1892665602777863,2.3863408788318425,-18.00185743137112,-0.0088607693632746,2031.6359328777658,2013.6340754463947,-0.2610581456354093,10.63310739032119,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-09-08T08:30:00+00:00,2025-09-08 08:30:00+00:00,2025-09-08 08:31:00+00:00,2025-09-08 20:30:00+00:00,111535.8,111558.10716,111867.5,111845.1265,0.016369297667055555,110943.04287428572,205.02142857142775,4.698305012661807,0.9130639316376608,0.9154130841439917,1.8284770157816523,2.8698279968801548,0.0014251983674064285,2013.6340754463947,2016.5039034432748,-0.2834199351983908,6.387102309863178,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-09-09T06:00:00+00:00,2025-09-09 06:00:00+00:00,2025-09-09 06:01:00+00:00,2025-09-09 11:30:00+00:00,112127.5,112149.9255,112563.6,112541.08728,0.014362125010533721,111447.90407142857,234.00714285714326,5.617914383703025,0.8053556249765218,0.8081645821683733,1.613520207144895,4.0043941765581295,0.0019858102777388325,2016.5039034432748,2020.508297619833,-0.09583254479410445,4.649749091908026,donchian20_exit,BTCUSDT
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,BTCUSDT_2025-09-10T13:00:00+00:00,2025-09-10 13:00:00+00:00,2025-09-10 13:01:00+00:00,2025-09-10 19:15:00+00:00,113371.7,113394.37434,113190.5,113167.8619,0.012463041559461008,112583.77433999999,270.2000000000002,-2.82303395345481,0.7066194000042495,0.705207883027522,1.4118272830317715,-4.234861236486582,-0.0020959385524302303,2020.508297619833,2016.2734363833465,-0.5343239822353544,3.306904737231645,donchian20_exit,BTCUSDT
