data_layer,symbol,event_id,prototype,gate,leverage_mode_eligible,gate_status,accepted
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-27T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-05-27T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-06T09:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-12T17:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-12T17:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-12T17:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-20T10:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-20T11:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-25T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-27T13:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-27T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-27T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-27T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-27T18:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-28T12:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-30T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-06-30T22:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-01T00:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-01T01:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-01T03:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-01T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-06T16:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-06T17:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-06T17:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-06T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-06T21:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-10T04:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-10T04:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-16T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-16T16:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T14:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T14:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T15:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T19:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T20:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T20:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T20:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-07-21T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-08T15:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-08T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-08T16:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-08T21:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-08T22:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-08T22:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-08T23:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-11T03:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-20T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-20T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-20T03:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-20T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-20T04:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-21T03:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-21T03:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-21T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-21T04:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-21T04:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-21T06:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-22T13:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-22T13:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-23T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-23T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-23T00:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-23T01:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-23T01:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-23T02:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-23T14:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-24T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-24T11:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-08-24T16:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-08T02:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-08T05:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-08T07:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-09T08:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-09T08:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-13T15:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-14T14:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-14T15:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-19T00:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-19T00:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-19T00:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-19T09:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-19T10:15:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-19T12:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,False
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-20T03:30:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-20T03:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-20T04:00:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,AVAXUSDT,AVAXUSDT_2024-09-20T05:45:00+00:00,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
