data_layer,symbol,prototype,gate,leverage_mode,stress_case,trade_count,total_return,max_drawdown,profit_factor,liquidation_count,final_equity,stress_status
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,exit_delay_3m,82,48.304130995910974,-0.21026861566287947,4.095229000927274,0,49304.13099591097,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_10pct,82,73.10643262056,-0.19543131467408692,5.016248095594659,0,74106.43262056,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,liquidation_price_up_20pct,82,73.10643262056,-0.19543131467408692,5.016248095594659,0,74106.43262056,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,fee_2x,82,139.41869111006545,-0.22858888257502452,3.9503245329103986,0,140418.69111006544,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,slippage_2x,82,188.18778560042477,-0.22258931730409126,4.3028893063151665,0,189187.78560042477,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_1m,82,182.86101484929154,-0.22357301826311515,4.248214313803387,0,183861.01484929153,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,entry_delay_3m,82,115.08041830582088,-0.2333572824083553,3.6934176793048934,0,116080.41830582089,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_1m,82,182.84786946068598,-0.22357547933031963,4.248078992682612,0,183847.869460686,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,exit_delay_3m,82,115.00795477306009,-0.23337920607949902,3.6924716937555044,0,116007.95477306009,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_10pct,82,191.93581480738874,-0.23846522489934907,4.392355663133052,0,192935.81480738873,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,liquidation_price_up_20pct,82,191.93581480738874,-0.23846522489934907,4.392355663133052,0,192935.81480738873,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,fee_2x,82,263.6928199353916,-0.260070913431911,3.3551300652342957,0,264692.8199353916,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,slippage_2x,82,389.40602227133644,-0.25365296918448166,3.713400179904199,0,390406.02227133646,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_1m,82,376.8890265492351,-0.25470424311801476,3.6681480362517167,0,377889.0265492351,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,entry_delay_3m,82,197.28974253366718,-0.26515900673865256,3.1674533609020235,0,198289.7425336672,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_1m,82,376.8581985033296,-0.25470687320578567,3.6680360714470073,0,377858.1985033296,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,exit_delay_3m,82,197.14740913113425,-0.26518242947547843,3.166677065654602,0,198147.40913113425,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_10pct,82,466.69215404836837,-0.24943152770596366,4.024372998442227,0,467692.1540483684,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,liquidation_price_up_20pct,82,466.69215404836837,-0.24943152770596366,4.024372998442227,0,467692.1540483684,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,fee_2x,144,227874.46470504062,-0.6501955091928621,1.7999485648752143,0,227875464.70504063,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,slippage_2x,144,425833.3562024266,-0.6326592254943681,1.9099413222360473,0,425834356.2024266,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_1m,144,383526.7835163002,-0.635594186513848,1.8905663035735396,0,383527783.5163002,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,entry_delay_3m,144,134106.78506628863,-0.6638318710448482,1.720497771121762,0,134107785.06628864,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_1m,144,383426.3059900149,-0.6356015070460429,1.8905184089920708,0,383427305.9900149,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,exit_delay_3m,144,133788.6426259553,-0.6638932243546251,1.7201578598766538,0,133789642.6259553,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_10pct,144,647022.9208198028,-0.6206944271584878,1.9908560675752545,0,647023920.8198028,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,liquidation_price_up_20pct,144,647022.9208198028,-0.6206944271584878,1.9908560675752545,0,647023920.8198028,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,fee_2x,144,169587000.79539642,-0.9209178831236553,1.3737319984706398,0,169587001795.39642,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,slippage_2x,144,545668652.6699946,-0.9105904253570224,1.4469241092964324,0,545668653669.9946,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_1m,144,449241486.100595,-0.9123567543559276,1.4338769233269977,0,449241487100.595,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,entry_delay_3m,144,63063548.557847574,-0.9284698831351882,1.3224113999173654,0,63063549557.84757,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_1m,144,449022691.4265606,-0.9123611385824779,1.4338447497514886,0,449022692426.5606,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,exit_delay_3m,144,62782875.026423596,-0.9285031451110488,1.3221948672581405,0,62782876026.4236,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_10pct,144,1185020148.577437,-0.9032127541416549,1.5023099894859633,0,1185020149577.437,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,liquidation_price_up_20pct,144,1185020148.577437,-0.9032127541416549,1.5023099894859633,0,1185020149577.437,stress_fragile
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,fee_2x,144,88.17962155573254,-0.23548654776830846,2.525100705066075,0,89179.62155573253,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,slippage_2x,144,119.64503762100195,-0.21359231410197532,2.7068543134682317,0,120645.03762100195,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_1m,144,114.96541682864996,-0.21519655203933696,2.6773395170678973,0,115965.41682864996,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,entry_delay_3m,144,68.74142099534978,-0.24014087590785482,2.439759287239534,0,69741.42099534978,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_1m,144,114.95393283035078,-0.21520056384040842,2.67726635038964,0,115953.93283035078,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,exit_delay_3m,144,68.68021564018319,-0.2401725047890928,2.4391960913176676,0,69680.21564018319,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_10pct,144,143.78158184088002,-0.20713679082804348,2.8740233938564588,0,144781.58184088,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,liquidation_price_up_20pct,144,143.78158184088002,-0.20713679082804348,2.8740233938564588,0,144781.58184088,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,fee_2x,144,196.87592196778635,-0.22344109878920226,2.4798436130484625,0,197875.92196778636,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,slippage_2x,144,301.87539346208985,-0.21825177041186627,2.597634506283637,0,302875.3934620898,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_1m,144,289.9481301160862,-0.21440709456889473,2.6124730779157552,0,290948.13011608616,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,entry_delay_3m,144,150.3942746631378,-0.24033889100585826,2.3864285962212137,0,151394.2746631378,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_1m,144,289.91293003955246,-0.21441348076232947,2.612400912417397,0,290912.93003955245,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,exit_delay_3m,144,150.2325628472755,-0.2403740316121723,2.3858771211854113,0,151232.5628472755,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_10pct,144,386.2224250306187,-0.21033522500613977,2.713932807012136,0,387222.4250306187,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,liquidation_price_up_20pct,144,386.2224250306187,-0.21033522500613977,2.713932807012136,0,387222.4250306187,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,fee_2x,144,339.9999446937139,-0.23580841653964246,2.3906126467095787,0,340999.9446937139,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,slippage_2x,144,398.56522591428967,-0.24654103040044828,2.4188762383073303,0,399565.22591428965,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_1m,144,478.5657576106018,-0.2282743155153545,2.4532506722651966,0,479565.7576106018,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,entry_delay_3m,144,279.3259705183619,-0.2320046826692671,2.337006647540796,0,280325.9705183619,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_1m,144,478.50019160158257,-0.2282812143912385,2.453187762174512,0,479500.19160158257,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,exit_delay_3m,144,278.9927237097446,-0.23203706782695788,2.3365122919081656,0,279992.72370974463,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_10pct,144,708.1903165032512,-0.23783917645730035,2.5964784587772622,0,709190.3165032512,stress_pass
cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,liquidation_price_up_20pct,144,708.1903165032512,-0.23783917645730035,2.5964784587772622,0,709190.3165032512,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,fee_2x,225,33806.91637157654,-0.8610874212545678,1.1873310583464705,0,33807916.37157654,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,slippage_2x,225,128252.12929212012,-0.8369656447098661,1.2255864443716082,0,128253129.29212013,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_1m,225,102758.94182358663,-0.841205573331739,1.2188915355897871,0,102759941.82358663,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_3m,225,11068.938987583275,-0.8781832855587605,1.1592224760206717,0,11069938.987583274,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_1m,225,102701.92799104337,-0.8412160523238138,1.2188749681521385,0,102702927.99104337,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_3m,225,11013.262929789802,-0.878256378647809,1.1591008022068883,0,11014262.929789802,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_10pct,225,310902.50956894306,-0.8188689574372516,1.2537867611736706,0,310903509.5689431,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_20pct,225,310902.50956894306,-0.8188689574372516,1.2537867611736706,0,310903509.5689431,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,fee_2x,225,-0.5404913582485316,-0.9999609304001335,0.9982491200653593,2,459.5086417514684,liquidation_risk
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,slippage_2x,225,8.326968244555347,-0.9999078566959646,1.0076285560636953,2,9326.968244555348,liquidation_risk
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_1m,225,4.685824594620236,-0.999916266589619,1.0054075756902627,2,5685.824594620236,liquidation_risk
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_3m,225,-0.9629187153528536,-0.9999836255414613,0.9923332220455159,2,37.08128464714643,account_destroyed
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_1m,225,4.678774600381147,-0.9999162866815512,1.0054024874814356,2,5678.774600381147,liquidation_risk
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_3m,225,-0.9633430511290655,-0.9999836909232079,0.9922999468971023,2,36.65694887093446,account_destroyed
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_10pct,225,65.74459806168971,-0.9998652530674067,1.0209271620239653,2,66744.59806168971,liquidation_risk
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_20pct,225,65.74459806168971,-0.9998652530674067,1.0209271620239653,2,66744.59806168971,liquidation_risk
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,fee_2x,225,68.32135105662785,-0.26454144134582536,1.7962964652106084,0,69321.35105662784,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,slippage_2x,225,94.14083198459876,-0.2622200718062355,1.8589368201587135,0,95140.83198459876,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_1m,225,89.90229566917296,-0.26093501780420425,1.8492290648965803,0,90902.29566917296,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_3m,225,50.90432264678445,-0.2783188918484477,1.7216178100621333,0,51904.32264678445,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_1m,225,89.89022793885506,-0.2609421277423395,1.8491875889862135,0,90890.22793885507,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_3m,225,50.8443459939813,-0.2783797309755365,1.7212937450653352,0,51844.3459939813,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_10pct,225,118.6872413654352,-0.24896543532838455,1.9100197850056893,0,119687.2413654352,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_20pct,225,118.6872413654352,-0.24896543532838455,1.9100197850056893,0,119687.2413654352,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,fee_2x,225,118.94464380874003,-0.2660671289437545,1.8003304196096173,0,119944.64380874003,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,slippage_2x,225,157.4454902958245,-0.2641391454582823,1.8132106065419433,0,158445.4902958245,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_1m,225,146.15967332091174,-0.2662405322342021,1.8124989179675364,0,147159.67332091174,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_3m,225,59.69883217506387,-0.27260065900987207,1.7180859001358526,0,60698.83217506387,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_1m,225,146.13842924500383,-0.2662516004073189,1.8124608049080726,0,147138.42924500385,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_3m,225,59.62570962499784,-0.27269728681257954,1.7177862773587593,0,60625.70962499784,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_10pct,225,222.70482295429775,-0.2684911845919906,1.8723909874728986,0,223704.82295429776,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_20pct,225,222.70482295429775,-0.2684911845919906,1.8723909874728986,0,223704.82295429776,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,fee_2x,225,122.96011933677782,-0.31393888823115357,1.7435756888929148,0,123960.11933677782,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,slippage_2x,225,150.18443257438702,-0.29169672487737563,1.8268201756682916,0,151184.43257438703,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_1m,225,175.88985174036864,-0.2929500003896319,1.8225935125048809,0,176889.85174036864,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_3m,225,69.42684341662304,-0.28759131392406645,1.6294260087182406,0,70426.84341662304,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_1m,225,175.86462691937425,-0.29295313527740585,1.8225567311677084,0,176864.62691937425,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_3m,225,69.33926289515037,-0.2876296399130891,1.6291387088144091,0,70339.26289515037,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_10pct,225,180.236300854938,-0.286659570360948,1.7993893512860568,0,181236.30085493802,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_20pct,225,180.236300854938,-0.286659570360948,1.7993893512860568,0,181236.30085493802,stress_pass
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,fee_2x,109,51525.12820702723,-0.6827942298859515,1.587356698446412,0,51526128.20702723,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,slippage_2x,109,94944.4690662434,-0.6705426563566446,1.6670784923485698,0,94945469.0662434,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_1m,109,85729.02766563738,-0.6725715283114746,1.653106385474904,0,85730027.66563737,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,entry_delay_3m,109,30720.390896452172,-0.6923123582935686,1.529358846366786,0,30721390.896452174,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_1m,109,85707.11089332894,-0.6725765940645723,1.6530718144976295,0,85708110.89332893,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,exit_delay_3m,109,30649.14841973975,-0.6923557010485222,1.5291095405707151,0,30650148.419739753,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_10pct,109,142779.9516568982,-0.6623143114599337,1.7254292260541018,0,142780951.6568982,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,liquidation_price_up_20pct,109,142779.9516568982,-0.6623143114599337,1.7254292260541018,0,142780951.6568982,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,fee_2x,109,2850556.621145223,-0.943749546534145,1.1693330659407066,0,2850557621.1452227,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,slippage_2x,109,10222952.565508585,-0.9370496414414803,1.2093297808944472,0,10222953565.508585,stress_fragile
cross_asset_holdout,AVAXUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,entry_delay_1m,109,8273904.588326147,-0.9381833604390403,1.2021619105732377,0,8273905588.326147,stress_fragile
